n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,4,61171110,1181,0,11,0.0725716,967,199865,0,0.0,0,0.0,4.239917269906929,1,12.350568769389865,0.0,5.22957600827301,0.0022462000000000003,0.0,0.0
40,2,471740492,3,0,2,0.0006477,3,4446,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333,5.0900000000000004e-05,0.0,0.0
40,2,392780150,6,0,2,0.0007721,5,4481,0,0.0,0,0.0,2.6,4,1.2,0.0,1.2,4.5e-05,0.0,0.0
40,2,583451274,3,0,3,0.000347,1,3927,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,2.18e-05,0.0,0.0
40,2,960339479,1,0,1,0.0003316,1,3438,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,1.6800000000000002e-05,0.0,0.0
40,2,295263666,15,0,4,0.0010375,9,8496,0,0.0,0,0.0,2.4444444444444446,4,4.222222222222222,0.0,1.8888888888888888,5.8e-05,0.0,0.0
40,2,622728137,14,0,5,0.0012657,8,9938,0,0.0,0,0.0,5.0,4,5.25,0.0,2.25,7.65e-05,0.0,0.0
40,2,886727010,9,0,5,0.0008178,4,5357,0,0.0,0,0.0,7.0,2,2.0,0.0,2.0,5.5400000000000005e-05,0.0,0.0
40,2,543782221,13,0,5,0.0004282,5,4168,0,0.0,0,0.0,2.0,5,1.0,0.0,1.0,9.14e-05,0.0,0.0
40,2,993835378,6,0,4,0.0014616,5,8985,0,0.0,0,0.0,10.2,1,2.2,0.0,2.2,3.8700000000000006e-05,0.0,0.0
40,2,523788029,2,0,2,0.0009405,2,6938,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,2.9100000000000003e-05,0.0,0.0
40,2,90514179,4,0,2,0.0008677,4,6055,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25,4.2000000000000004e-05,0.0,0.0
40,2,97434466,4,0,2,0.0004752,4,4209,0,0.0,0,0.0,2.5,3,1.25,0.0,1.25,3.49e-05,0.0,0.0
40,2,117975874,2,0,1,0.0005581,2,5287,0,0.0,0,0.0,11.5,2,1.0,0.0,1.0,8.8e-06,0.0,0.0
40,2,583914084,4,0,3,0.0003667,2,3511,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0,1.7100000000000002e-05,0.0,0.0
40,2,580579784,2,0,2,0.0007842,2,6718,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5,2.0700000000000002e-05,0.0,0.0
40,2,295044057,2,0,1,0.0002226,2,3017,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0,1.7e-05,0.0,0.0
40,2,438394259,3,0,2,0.0004564,3,5144,0,0.0,0,0.0,2.0,1,2.0,0.0,1.6666666666666667,4.75e-05,0.0,0.0
40,2,205020259,2,0,2,0.0010072,2,9069,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,3.5900000000000005e-05,0.0,0.0
40,2,654353381,30,0,4,0.0020253,25,17282,0,0.0,0,0.0,2.48,7,2.24,0.0,2.0,0.00010120000000000001,0.0,0.0
40,2,239122136,7,0,3,0.000792,6,5008,0,0.0,0,0.0,2.0,2,1.6666666666666667,0.0,1.6666666666666667,2.23e-05,0.0,0.0
40,2,771879713,3,0,2,0.0013982,3,7488,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333,4.33e-05,0.0,0.0
40,2,295934016,18,0,3,0.0019479,13,11918,0,0.0,0,0.0,3.230769230769231,6,1.9230769230769231,0.0,1.6153846153846154,7.47e-05,0.0,0.0
20,4,280192714,2944,0,12,0.1703735,2512,436727,0,0.0,0,0.0,5.02109872611465,1,13.431926751592357,0.0,5.541003184713376,0.0054792,0.0,0.0
40,2,786143793,10,0,4,0.0009375,6,5849,0,0.0,0,0.0,3.0,3,1.5,0.0,1.5,9.740000000000001e-05,0.0,0.0
40,2,602709667,4,0,2,0.0007254,4,5571,0,0.0,0,0.0,2.25,2,1.5,0.0,1.5,4.5600000000000004e-05,0.0,0.0
40,2,925278766,10,0,3,0.0012873,6,12150,0,0.0,0,0.0,2.1666666666666665,4,5.333333333333333,0.0,1.5,7.790000000000001e-05,0.0,0.0
40,2,235278314,14,0,4,0.0014078,9,7750,0,0.0,0,0.0,2.0,4,2.5555555555555554,0.0,1.8888888888888888,0.00012340000000000002,0.0,0.0
40,3,396026344,159,0,13,0.0037066,49,23096,0,0.0,0,0.0,2.489795918367347,12,2.6530612244897958,0.0,2.163265306122449,0.0004956,0.0,0.0
40,3,542157484,218,0,12,0.0070962,96,51457,0,0.0,0,0.0,3.09375,7,6.75,0.0,3.2083333333333335,0.0007155000000000001,0.0,0.0
40,3,564067857,266,0,13,0.0174768,139,57857,0,0.0,0,0.0,13.647482014388489,9,6.597122302158273,0.0,4.338129496402877,0.0013467000000000002,0.0,0.0
40,3,476646325,363,0,12,0.0186915,169,100127,0,0.0,0,0.0,7.556213017751479,6,6.887573964497041,0.0,4.171597633136095,0.0015861,0.0,0.0
40,3,24916650,287,0,11,0.0145483,164,85703,0,0.0,0,0.0,6.597560975609756,6,5.585365853658536,0.0,3.652439024390244,0.0013877000000000002,0.0,0.0
40,3,529973310,359,0,13,0.0211165,224,134256,0,0.0,0,0.0,3.4330357142857144,2,8.647321428571429,0.0,3.892857142857143,0.0011167,0.0,0.0
40,3,225177788,341,0,12,0.0281574,179,118644,0,0.0,0,0.0,6.726256983240224,6,14.737430167597765,0.0,5.067039106145251,0.0020779,0.0,0.0
40,3,38973489,302,0,10,0.0111178,149,81425,0,0.0,0,0.0,4.738255033557047,14,5.328859060402684,0.0,3.12751677852349,0.0009517000000000001,0.0,0.0
40,3,204634808,318,0,11,0.0262685,167,108170,0,0.0,0,0.0,9.167664670658683,6,6.916167664670659,0.0,4.508982035928144,0.0017445000000000002,0.0,0.0
40,3,786514454,407,0,11,0.044058,281,151328,0,0.0,0,0.0,10.231316725978647,2,9.761565836298933,0.0,4.6512455516014235,0.0026720000000000003,0.0,0.0
40,3,177582388,251,0,12,0.0108692,127,73408,0,0.0,0,0.0,3.1653543307086616,2,6.086614173228346,0.0,3.3307086614173227,0.0008235,0.0,0.0
20,4,687719841,4085,0,13,0.2436643,3757,702039,0,0.0,0,0.0,4.339632685653447,1,11.947564546180462,0.0,5.86345488421613,0.0072864,0.0,0.0
40,3,565470618,298,0,9,0.0231614,189,120192,0,0.0,0,0.0,6.365079365079365,5,6.2063492063492065,0.0,3.4761904761904763,0.0014756,0.0,0.0
40,3,512287956,419,0,9,0.0309786,322,186742,0,0.0,0,0.0,15.5,12,4.990683229813665,0.0,3.8540372670807455,0.0026233000000000003,0.0,0.0
40,3,928421123,142,0,11,0.0081423,90,51974,0,0.0,0,0.0,3.7111111111111112,4,9.0,0.0,3.888888888888889,0.0006106,0.0,0.0
40,3,913152789,270,0,10,0.0146098,167,98370,0,0.0,0,0.0,3.3353293413173652,2,7.538922155688622,0.0,3.6706586826347305,0.0010086000000000001,0.0,0.0
40,3,793916517,373,0,15,0.020048,211,115798,0,0.0,0,0.0,4.829383886255924,3,8.890995260663507,0.0,4.38388625592417,0.0013440000000000001,0.0,0.0
40,3,799970040,396,0,15,0.0219821,238,128428,0,0.0,0,0.0,8.731092436974789,9,5.718487394957983,0.0,3.810924369747899,0.0019365,0.0,0.0
40,3,639841567,130,0,7,0.0105553,77,52711,0,0.0,0,0.0,3.7662337662337664,3,4.935064935064935,0.0,2.5064935064935066,0.0005901000000000001,0.0,0.0
40,3,753376320,273,0,10,0.0204931,210,124489,0,0.0,0,0.0,3.947619047619048,3,7.214285714285714,0.0,3.9,0.0009004000000000001,0.0,0.0
40,3,694534472,162,0,9,0.0068196,59,38931,0,0.0,0,0.0,3.559322033898305,10,6.508474576271187,0.0,2.9661016949152543,0.00071,0.0,0.0
40,3,903265593,276,0,9,0.0263491,187,104222,0,0.0,0,0.0,3.834224598930481,7,6.721925133689839,0.0,3.6042780748663104,0.0023729000000000003,0.0,0.0
40,3,660707046,538,0,12,0.0424931,383,229167,0,0.0,0,0.0,4.360313315926893,1,10.759791122715404,0.0,4.449086161879896,0.0021079000000000002,0.0,0.0
40,3,510762507,443,0,13,0.032341,280,154550,0,0.0,0,0.0,3.0,1,10.385714285714286,0.0,4.578571428571428,0.0016802000000000002,0.0,0.0
40,3,624694249,301,0,10,0.0212226,228,136946,0,0.0,0,0.0,3.289473684210526,3,6.276315789473684,0.0,3.25,0.0010367,0.0,0.0
40,3,605408253,917,0,12,0.0978909,809,488420,0,0.0,0,0.0,5.060568603213844,1,16.689740420271942,0.0,5.724351050679852,0.0039158000000000005,0.0,0.0
40,3,975070466,332,0,12,0.0229971,247,124514,0,0.0,0,0.0,9.68825910931174,3,6.425101214574899,0.0,4.064777327935222,0.0013308,0.0,0.0
40,3,442994058,261,0,12,0.0174985,127,78294,0,0.0,0,0.0,5.21259842519685,2,8.251968503937007,0.0,4.118110236220472,0.0012813,0.0,0.0
40,3,52398291,721,0,14,0.0669703,588,338462,0,0.0,0,0.0,4.636054421768708,1,9.843537414965986,0.0,4.789115646258503,0.0027462000000000003,0.0,0.0
40,3,540482330,197,0,12,0.0149036,140,102983,0,0.0,0,0.0,4.2785714285714285,3,6.007142857142857,0.0,3.3642857142857143,0.0010531000000000002,0.0,0.0
40,3,963128602,203,0,11,0.0082261,101,55427,0,0.0,0,0.0,5.346534653465347,13,4.445544554455446,0.0,2.9306930693069306,0.0006165000000000001,0.0,0.0
40,3,810067498,212,0,13,0.0087552,107,53243,0,0.0,0,0.0,2.336448598130841,2,6.4672897196261685,0.0,3.7570093457943927,0.0008330000000000001,0.0,0.0
40,3,61683119,557,0,10,0.0628248,364,239463,0,0.0,0,0.0,5.502747252747253,2,10.442307692307692,0.0,4.513736263736264,0.0035943000000000004,0.0,0.0
40,3,253456755,279,0,13,0.0155809,123,79757,0,0.0,0,0.0,4.024390243902439,4,8.268292682926829,0.0,4.056910569105691,0.0012082,0.0,0.0
40,3,960955398,307,0,13,0.030928,211,103331,0,0.0,0,0.0,8.545023696682465,1,8.919431279620854,0.0,5.563981042654029,0.0018356000000000002,0.0,0.0
40,3,980910650,732,0,13,0.0539804,511,319609,0,0.0,0,0.0,4.75146771037182,1,9.471624266144815,0.0,4.89628180039139,0.0029933000000000004,0.0,0.0
40,3,216124648,1797,0,12,0.1682684,1428,920862,0,0.0,0,0.0,5.794817927170868,1,10.996498599439775,0.0,4.981792717086835,0.0071186,0.0,0.0
40,3,642168684,272,0,12,0.0090496,114,71635,0,0.0,0,0.0,3.5701754385964914,6,4.807017543859649,0.0,2.982456140350877,0.0008176,0.0,0.0
40,3,732498053,239,0,10,0.0182973,141,73677,0,0.0,0,0.0,9.106382978723405,5,6.723404255319149,0.0,3.4113475177304964,0.00126,0.0,0.0
40,3,169066269,905,0,14,0.0763105,658,380707,0,0.0,0,0.0,5.095744680851064,3,11.55015197568389,0.0,5.322188449848024,0.0035761,0.0,0.0
40,3,267918358,202,0,11,0.0069252,83,52171,0,0.0,0,0.0,2.5783132530120483,8,5.036144578313253,0.0,2.9156626506024095,0.0006539,0.0,0.0
40,3,676593885,472,0,13,0.0327776,317,194351,0,0.0,0,0.0,4.018927444794953,2,7.2586750788643535,0.0,3.917981072555205,0.0017363,0.0,0.0
40,3,167881577,280,0,10,0.0218064,167,88736,0,0.0,0,0.0,5.203592814371257,3,8.748502994011975,0.0,4.089820359281437,0.0016793,0.0,0.0
40,3,598210468,116,0,12,0.0059087,49,35163,0,0.0,0,0.0,3.4285714285714284,2,5.408163265306122,0.0,3.3877551020408165,0.0005063,0.0,0.0
40,3,461456984,274,0,13,0.0197132,144,89054,0,0.0,0,0.0,9.743055555555555,4,5.958333333333333,0.0,3.8055555555555554,0.0014924,0.0,0.0
40,3,320438814,144,0,9,0.0103108,95,48431,0,0.0,0,0.0,4.042105263157895,4,6.28421052631579,0.0,3.2421052631578946,0.0008801000000000001,0.0,0.0
40,3,587768758,340,0,15,0.0209306,175,96913,0,0.0,0,0.0,5.48,12,10.182857142857143,0.0,5.08,0.0020835000000000003,0.0,0.0
40,3,272722525,361,0,13,0.0290453,229,131085,0,0.0,0,0.0,3.475982532751092,7,10.174672489082969,0.0,4.244541484716157,0.0019034000000000002,0.0,0.0
40,3,338923571,1062,0,15,0.100485,739,455304,0,0.0,0,0.0,3.794316644113667,2,12.656292286874153,0.0,5.477672530446549,0.0051530000000000005,0.0,0.0
40,3,979796441,1563,0,12,0.1566096,1404,826641,0,0.0,0,0.0,3.287037037037037,1,14.646011396011396,0.0,5.7920227920227925,0.003988,0.0,0.0
40,3,364847216,1002,0,14,0.0817666,666,421753,0,0.0,0,0.0,3.3363363363363363,5,20.13063063063063,0.0,6.48048048048048,0.0036301000000000003,0.0,0.0
40,4,886074302,11526,0,18,1.0924673,9996,4500032,0,0.0,0,0.0,7.815126050420168,1,15.309423769507804,0.0,6.931072428971588,0.043247,0.0,0.0
40,4,666431917,5358,0,18,0.3936712,4135,1659973,0,0.0,0,0.0,5.164691656590085,3,18.181378476420797,0.0,7.235550181378477,0.017708400000000003,0.0,0.0
40,4,341365894,15631,0,20,1.5312788,13863,5395117,0,0.0,0,0.0,5.598860275553632,1,16.49080285652456,0.0,7.0567698189425085,0.0452634,0.0,0.0
40,4,962732522,14672,0,23,1.676326,13015,5759639,0,0.0,0,0.0,4.781406069919324,1,23.415213215520552,0.0,8.091586630810603,0.0452872,0.0,0.0
40,4,902712952,19265,0,16,2.4042223,17375,9181668,0,0.0,0,0.0,8.556719424460432,1,23.36863309352518,0.0,7.703827338129496,0.08775440000000001,0.0,0.0
40,4,28599865,16233,0,19,1.6253841,14071,5501205,0,0.0,0,0.0,6.3198777627745,4,17.828583611683605,0.0,7.056499182716225,0.0526603,0.0,0.0
40,4,203955158,44980,0,19,4.3028151,31774,12983854,0,0.0,0,0.0,6.064171964499276,6,14.986813117643356,0.0,7.091143702398187,0.1432295,0.0,0.0
40,4,210184746,22052,0,19,1.7637793,16369,6815323,0,0.0,0,0.0,5.154316085283157,3,17.343759545482314,0.0,7.309609627955282,0.0555606,0.0,0.0
40,4,623755591,51474,0,21,7.1207946,48937,23961638,0,0.0,0,0.0,5.070519239021599,1,24.090708461899993,0.0,8.595786419273761,0.1814557,0.0,0.0
40,4,591458755,66466,0,17,8.3595177,61709,28137617,0,0.0,0,0.0,5.240807661767327,1,18.4608241909608,0.0,7.136527897065258,0.1474563,0.0,0.0
40,4,714580964,67136,0,18,9.2751652,59108,30244870,0,0.0,0,0.0,5.490796508086892,1,25.95136022196657,0.0,8.935237192934967,0.17013920000000002,0.0,0.0
40,4,85384369,29116,0,20,3.0961541,25065,11735005,0,0.0,0,0.0,5.15671254737682,1,20.53927787751845,0.0,7.642808697386794,0.0750759,0.0,0.0
40,4,967755635,28557,0,17,3.2432562,26539,12792636,0,0.0,0,0.0,5.319379027092204,1,21.045743999397114,0.0,8.030973284600023,0.0771603,0.0,0.0
40,4,497116099,21060,0,16,2.2112827,18846,10073216,0,0.0,0,0.0,4.596200785312533,2,23.02111853974318,0.0,6.749814284198238,0.0568321,0.0,0.0
40,4,218189321,39533,0,19,4.7730659,34592,14749460,0,0.0,0,0.0,6.0566604995374655,1,21.086696345975948,0.0,6.59331637372803,0.1062396,0.0,0.0
40,4,573539300,32191,0,19,2.8809203,25820,10688517,0,0.0,0,0.0,6.052362509682417,1,19.934043377226956,0.0,7.325677769171185,0.0714234,0.0,0.0
40,4,4994151,103836,0,21,16.7459564,99561,50782055,0,0.0,0,0.0,5.090035254768433,1,20.845481664507187,0.0,8.625295045248642,0.2839825,0.0,0.0
40,4,48997915,8379,0,17,0.7017318,6816,2666294,0,0.0,0,0.0,9.16593309859155,5,18.420921361502348,0.0,7.942341549295775,0.0369261,0.0,0.0
40,4,580917325,11751,0,18,0.9922711,9797,4132847,0,0.0,0,0.0,8.388384199244667,4,20.303562314994387,0.0,8.069204858630194,0.0376796,0.0,0.0
40,4,431451497,23259,0,20,2.4242759,20506,8932420,0,0.0,0,0.0,12.334877596800936,3,20.112406125036575,0.0,8.710426216717059,0.07269070000000001,0.0,0.0
40,4,508201865,111938,0,18,15.3474173,102193,43806323,0,0.0,0,0.0,5.289051109175775,1,27.55502823089644,0.0,9.395584824792305,0.2649684,0.0,0.0
40,4,330246709,36621,0,19,3.4574186,30507,13600661,0,0.0,0,0.0,4.7323892877044615,5,21.803717179663685,0.0,8.060772937358639,0.0849797,0.0,0.0
40,4,927212081,43129,0,20,5.9682161,40819,19252042,0,0.0,0,0.0,4.494132634312453,1,25.614493250692078,0.0,8.444743869276563,0.1151593,0.0,0.0
40,4,718621750,79092,0,21,9.8995868,66087,32028357,0,0.0,0,0.0,6.750132401228683,3,24.135911752689637,0.0,9.635223266300482,0.1923179,0.0,0.0
40,4,130606420,30216,0,19,2.8797875,26724,10627603,0,0.0,0,0.0,4.423888639425236,5,18.65828468792097,0.0,7.083744948361024,0.095304,0.0,0.0
40,4,699481219,189189,0,19,31.7543735,180699,85905205,0,0.0,0,0.0,5.7047576356260965,1,26.737220460544883,0.0,9.234810375264944,0.6136005,0.0,0.0
40,4,202208125,22283,0,20,2.1368329,19593,7753186,0,0.0,0,0.0,11.036186393099577,1,22.562905119175216,0.0,8.79242586638085,0.0870288,0.0,0.0
40,4,215207242,2024,0,20,0.0837601,1013,432502,0,0.0,0,0.0,6.151036525172755,2,8.978282329713721,0.0,4.873642645607108,0.006457900000000001,0.0,0.0
40,4,399040250,27998,0,19,3.3350153000000002,25427,12840972,0,0.0,0,0.0,6.522830062531955,2,18.606127344948284,0.0,7.318873638258544,0.0853304,0.0,0.0
40,4,848383412,16553,0,17,1.5461008,13840,6189777,0,0.0,0,0.0,5.967485549132948,1,20.388656069364163,0.0,8.317630057803468,0.040696300000000005,0.0,0.0
40,4,552562008,235604,0,19,39.814053200000004,219559,101704495,0,0.0,0,0.0,6.346212179869648,1,21.99925304815562,0.0,8.55235722516499,0.7737056,0.0,0.0
40,4,790318763,30489,0,19,3.3953825,28690,13430025,0,0.0,0,0.0,4.613279888462879,1,22.869431857790172,0.0,8.523387940048798,0.08044910000000001,0.0,0.0
40,4,982868806,9068,0,16,0.7409358,7567,3269748,0,0.0,0,0.0,4.909739659045857,1,13.470463856217787,0.0,5.928637504955729,0.028058000000000003,0.0,0.0
40,4,125278294,11294,0,17,1.2434437,10335,5279139,0,0.0,0,0.0,4.63618771165941,6,22.591098209966134,0.0,7.234833091436865,0.0392392,0.0,0.0
40,4,998964269,184403,0,17,26.5297534,164642,83136364,0,0.0,0,0.0,7.311919194373246,2,24.299765551924782,0.0,8.384561654984754,0.49351710000000004,0.0,0.0
40,4,2802184,5208,0,19,0.4429998,4184,1845614,0,0.0,0,0.0,4.598709369024856,9,20.616156787762907,0.0,7.7093690248565965,0.0194157,0.0,0.0
40,4,475556216,24743,0,18,2.5543225,21430,9244965,0,0.0,0,0.0,5.646056929538031,1,20.249883341110593,0.0,7.735790947270182,0.0919409,0.0,0.0
40,4,815421121,152401,0,20,23.0551625,139937,54682456,0,0.0,0,0.0,6.855191979247804,2,18.668865275088077,0.0,8.109535005037982,0.40775120000000004,0.0,0.0
40,4,576071129,21590,0,15,2.4695378,19594,10483703,0,0.0,0,0.0,4.982137388996632,2,21.844391140144943,0.0,6.968510768602633,0.062279600000000004,0.0,0.0
40,4,559759926,46589,0,18,5.4205892,42954,19016758,0,0.0,0,0.0,8.372747590445593,1,15.648251618009963,0.0,7.107277552730828,0.1893484,0.0,0.0
40,4,873736532,61027,0,20,8.0206558,57966,28320113,0,0.0,0,0.0,5.281251078218266,1,20.533640409895455,0.0,7.858831038884864,0.1684188,0.0,0.0
60,2,7657390,6,0,4,0.001221,3,16816,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333,6.220000000000001e-05,0.0,0.0
60,2,750951722,12,0,5,0.0014751,5,17878,0,0.0,0,0.0,5.4,2,4.0,0.0,2.6,7.900000000000001e-05,0.0,0.0
60,2,915987158,9,0,4,0.0016888,7,18889,0,0.0,0,0.0,15.285714285714286,2,6.428571428571429,0.0,2.5714285714285716,0.00013890000000000002,0.0,0.0
60,2,581847503,35,0,7,0.0018317,12,20070,0,0.0,0,0.0,3.5,5,3.75,0.0,2.0,0.0002133,0.0,0.0
60,2,580109732,27,0,5,0.00192,12,28483,0,0.0,0,0.0,2.3333333333333335,6,2.75,0.0,1.8333333333333333,0.0001586,0.0,0.0
60,2,499889070,29,0,5,0.0022835,15,28194,0,0.0,0,0.0,6.933333333333334,7,2.8,0.0,2.066666666666667,0.0002052,0.0,0.0
60,2,231943128,13,0,3,0.0019978,6,17181,0,0.0,0,0.0,2.5,5,1.3333333333333333,0.0,1.3333333333333333,0.0002504,0.0,0.0
60,2,250148691,11,0,3,0.0010953,6,16709,0,0.0,0,0.0,2.5,5,1.1666666666666667,0.0,1.1666666666666667,6.24e-05,0.0,0.0
60,2,457456120,25,0,4,0.0011834,11,14065,0,0.0,0,0.0,2.0,7,1.3636363636363635,0.0,1.3636363636363635,0.00024200000000000003,0.0,0.0
60,2,800355621,4,0,2,0.0003865,2,6576,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0,4.0600000000000004e-05,0.0,0.0
60,2,518640481,5,0,2,0.0005724,3,9271,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0,2.3800000000000003e-05,0.0,0.0
60,2,467392857,3,0,2,0.0004553,3,7247,0,0.0,0,0.0,2.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667,2.71e-05,0.0,0.0
60,2,153016823,32,0,6,0.0023421,15,28070,0,0.0,0,0.0,8.333333333333334,5,2.066666666666667,0.0,2.066666666666667,0.00016790000000000002,0.0,0.0
60,2,764788392,19,0,4,0.0030887,12,35966,0,0.0,0,0.0,2.1666666666666665,5,6.083333333333333,0.0,1.8333333333333333,0.0002254,0.0,0.0
60,2,370024305,22,0,8,0.0011948,6,13817,0,0.0,0,0.0,2.0,5,4.833333333333333,0.0,2.1666666666666665,0.00018020000000000002,0.0,0.0
60,2,52591398,4,0,2,0.0014752,4,18410,0,0.0,0,0.0,16.25,2,1.5,0.0,1.5,6.99e-05,0.0,0.0
60,2,132873812,25,0,4,0.0022944,11,27453,0,0.0,0,0.0,7.2727272727272725,7,4.818181818181818,0.0,1.4545454545454546,0.00013550000000000001,0.0,0.0
60,2,678059081,4,0,3,0.0010039,2,13654,0,0.0,0,0.0,2.5,1,2.0,0.0,2.0,5.11e-05,0.0,0.0
60,2,920144924,2,0,2,0.0008833,2,12154,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,3.6700000000000004e-05,0.0,0.0
60,2,569056057,14,0,3,0.0011105,9,15724,0,0.0,0,0.0,2.888888888888889,8,1.1111111111111112,0.0,1.1111111111111112,0.000119,0.0,0.0
60,2,533817044,22,0,7,0.0026203,14,27796,0,0.0,0,0.0,8.785714285714286,2,5.285714285714286,0.0,2.7857142857142856,0.00018710000000000002,0.0,0.0
60,2,82230790,8,0,4,0.0007943,6,9420,0,0.0,0,0.0,2.0,4,1.3333333333333333,0.0,1.3333333333333333,7.120000000000001e-05,0.0,0.0
60,2,961507588,7,0,3,0.0015963,6,17034,0,0.0,0,0.0,2.1666666666666665,3,4.833333333333333,0.0,1.6666666666666667,7.070000000000001e-05,0.0,0.0
60,2,907326045,24,0,7,0.0011486,7,15488,0,0.0,0,0.0,2.142857142857143,6,1.5714285714285714,0.0,1.5714285714285714,0.0001285,0.0,0.0
60,2,417762698,13,0,4,0.0015905,7,16027,0,0.0,0,0.0,8.0,4,1.4285714285714286,0.0,1.4285714285714286,0.00010360000000000001,0.0,0.0
60,2,868005160,6,0,3,0.0013525,5,18548,0,0.0,0,0.0,2.4,3,1.4,0.0,1.4,4.8e-05,0.0,0.0
60,2,700392389,18,0,4,0.0012426,8,14894,0,0.0,0,0.0,2.0,4,2.375,0.0,1.875,0.0001538,0.0,0.0
60,2,563155830,29,0,4,0.001413,13,19594,0,0.0,0,0.0,2.1538461538461537,10,2.6153846153846154,0.0,1.4615384615384615,0.0001751,0.0,0.0
60,2,253264657,7,0,4,0.0012818,5,14773,0,0.0,0,0.0,2.4,3,9.2,0.0,2.0,0.000119,0.0,0.0
60,2,600198980,4,0,2,0.001002,4,12506,0,0.0,0,0.0,7.5,2,1.5,0.0,1.5,5.41e-05,0.0,0.0
60,2,308600836,14,0,4,0.0020237,10,26278,0,0.0,0,0.0,2.2,3,2.2,0.0,2.0,8.690000000000001e-05,0.0,0.0
60,2,408021570,10,0,3,0.0008997,7,13680,0,0.0,0,0.0,2.4285714285714284,5,1.2857142857142858,0.0,1.2857142857142858,4.9800000000000004e-05,0.0,0.0
60,2,15406,6,0,3,0.0007001,4,10047,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25,6.03e-05,0.0,0.0
60,2,618678641,3,0,1,0.0007359,3,9095,0,0.0,0,0.0,6.333333333333333,3,1.0,0.0,1.0,2.72e-05,0.0,0.0
60,2,717198066,12,0,3,0.0010207,6,11055,0,0.0,0,0.0,2.3333333333333335,4,2.6666666666666665,0.0,1.6666666666666667,0.0001201,0.0,0.0
60,2,646611421,3,0,3,0.0005241,1,8078,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,3.77e-05,0.0,0.0
60,2,215296046,3,0,2,0.0009474,3,13360,0,0.0,0,0.0,2.6666666666666665,2,1.3333333333333333,0.0,1.3333333333333333,2.11e-05,0.0,0.0
40,4,271263247,18513,0,19,1.9795422,16956,7865557,0,0.0,0,0.0,5.055614531729182,1,23.80779665015334,0.0,7.607867421561689,0.051651,0.0,0.0
60,2,688258525,3,0,2,0.0004032,2,6637,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0,2.09e-05,0.0,0.0
60,2,568407258,18,0,5,0.0009488,8,14132,0,0.0,0,0.0,2.375,7,1.125,0.0,1.125,0.000151,0.0,0.0
60,2,409586654,7,0,3,0.0012294,6,15170,0,0.0,0,0.0,3.0,2,2.8333333333333335,0.0,1.8333333333333333,7.16e-05,0.0,0.0
60,2,37750634,15,0,4,0.0021938,11,26154,0,0.0,0,0.0,5.0,4,4.454545454545454,0.0,2.272727272727273,0.00010510000000000001,0.0,0.0
60,2,407304022,16,0,3,0.0023605,8,24673,0,0.0,0,0.0,2.25,4,1.5,0.0,1.5,0.0001919,0.0,0.0
60,2,964319601,12,0,4,0.0006336,5,8571,0,0.0,0,0.0,2.6,3,2.6,0.0,1.6,6.730000000000001e-05,0.0,0.0
60,2,122324419,10,0,5,0.001479,5,16641,0,0.0,0,0.0,2.0,2,1.8,0.0,1.8,0.00015260000000000002,0.0,0.0
60,2,143681171,4,0,3,0.0010694,3,10705,0,0.0,0,0.0,2.0,1,2.3333333333333335,0.0,1.6666666666666667,7.58e-05,0.0,0.0
60,2,432912707,13,0,3,0.0009156,7,9937,0,0.0,0,0.0,2.0,6,1.2857142857142858,0.0,1.2857142857142858,0.0001442,0.0,0.0
60,2,961694893,10,0,4,0.0010896,5,13946,0,0.0,0,0.0,4.2,2,2.0,0.0,2.0,0.000165,0.0,0.0
60,2,785952526,7,0,3,0.0007539,5,9152,0,0.0,0,0.0,5.2,3,1.8,0.0,1.8,9.640000000000001e-05,0.0,0.0
60,2,559841560,18,0,4,0.0015917,10,20006,0,0.0,0,0.0,3.5,4,3.9,0.0,1.8,9.06e-05,0.0,0.0
60,2,842931659,33,0,7,0.0022619,13,27519,0,0.0,0,0.0,5.3076923076923075,6,3.5384615384615383,0.0,2.230769230769231,0.00027370000000000004,0.0,0.0
