n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
40,2,493115059,2,0,2,0.0002562,1,2504,25,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.3600000000000004e-05,0.0004601,0.0003107
40,2,483995337,0,0,1,5.9e-06,0,2248,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.3300000000000001e-05,0.00034760000000000005,0.0001221
40,2,38815991,0,0,1,5.3e-06,0,2210,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-06,0.0001808,7.33e-05
20,4,61171110,300,0,9,0.0441662,182,48703,491,0.01,25,0.0,9.93956043956044,1,11.285714285714286,0.0,4.774725274725275,0.0011414,0.0185499,0.0088105
40,2,938479593,1,0,1,0.0001481,1,2389,22,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.08e-05,0.00024650000000000003,0.0001438
20,4,687719841,490,0,9,0.0854585,390,88280,834,0.01,60,0.0,11.669230769230769,1,9.835897435897436,0.0,4.843589743589743,0.0020975,0.036509200000000006,0.0156254
40,2,686929897,0,0,1,7.7e-06,0,2234,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.5000000000000004e-06,0.0002932,0.0001529
40,2,341653514,0,0,1,7.9e-06,0,2048,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3e-06,0.0004092,0.0001361
40,2,781509924,0,0,1,6.3e-06,0,2267,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-06,0.00020380000000000002,8.450000000000001e-05
40,2,768272748,0,0,1,8.6e-06,0,2099,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.8900000000000002e-05,0.0002478,0.00011810000000000001
40,2,392780150,0,0,1,5.6e-06,0,2123,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.5100000000000001e-05,0.0002994,0.00013890000000000002
40,2,471740492,2,0,2,0.0001839,1,2410,25,0.01,0,0.0,2.0,0,2.0,0.0,2.0,4.3700000000000005e-05,0.00037430000000000005,0.0001729
40,2,583451274,0,0,1,1.02e-05,0,2121,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.15e-05,0.0003578,0.0001361
40,2,960339479,0,0,1,6.7e-06,0,2121,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.04e-05,0.0003219,0.0001618
40,2,886727010,0,0,1,8.9e-06,0,2171,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.4000000000000001e-05,0.00024200000000000003,9.340000000000001e-05
40,2,622728137,0,0,1,8.1e-06,0,2201,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.63e-05,0.0004579,0.00020020000000000001
40,2,295263666,4,0,3,0.0004176,2,2786,21,0.01,0,0.0,2.0,1,2.0,0.0,2.0,3.91e-05,0.0003731,0.00020240000000000001
40,2,543782221,1,0,1,0.0001239,1,2347,21,0.01,0,0.0,2.0,1,1.0,0.0,1.0,1.56e-05,0.00024660000000000003,0.00010700000000000001
40,2,993835378,0,0,1,6e-06,0,2242,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.3e-06,0.00027140000000000004,0.00011030000000000001
40,2,523788029,0,0,1,7.3e-06,0,2228,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.2000000000000003e-06,0.0003216,0.0001078
40,2,90514179,0,0,1,8e-06,0,2235,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.16e-05,0.0003286,0.0001686
40,2,117975874,0,0,1,8.7e-06,0,2089,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.100000000000001e-06,0.0001966,9.31e-05
40,2,580579784,0,0,1,8.7e-06,0,2158,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.1000000000000004e-06,0.0003617,0.00012670000000000002
40,2,97434466,0,0,1,6.6e-06,0,2069,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.0700000000000001e-05,0.0003152,0.00014120000000000002
40,2,583914084,0,0,1,6.8e-06,0,2119,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.13e-05,0.0003534,0.0001442
40,2,654353381,1,0,1,0.0001734,1,2480,20,0.01,0,0.0,2.0,1,1.0,0.0,1.0,1.55e-05,0.00030730000000000004,0.0001293
40,2,205020259,2,0,2,0.0001771,2,2498,25,0.01,0,0.0,2.0,1,1.5,0.0,1.5,2.9500000000000002e-05,0.00019280000000000002,0.00010480000000000001
40,2,295044057,1,0,1,0.0001628,1,2239,23,0.01,0,0.0,2.0,1,1.0,0.0,1.0,1.43e-05,0.00026660000000000003,0.0001248
40,2,438394259,0,0,1,7.7e-06,0,2165,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.1e-06,0.0002321,8.25e-05
40,2,295934016,0,0,1,9e-06,0,2196,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.6e-06,0.00027550000000000003,0.0001418
20,4,280192714,747,0,9,0.1091159,634,117311,996,0.01,108,0.0,12.870662460567823,1,10.706624605678233,0.0,5.085173501577287,0.0034581000000000004,0.0376616,0.019261200000000003
40,2,771879713,1,0,1,2.83e-05,0,2101,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.1000000000000001e-05,0.0002264,0.0001315
40,2,239122136,0,0,1,6.7e-06,0,2008,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.0000000000000003e-06,0.0002258,7.97e-05
40,2,602709667,0,0,1,5.9e-06,0,2128,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.1900000000000001e-05,0.00020690000000000001,0.00011190000000000001
40,2,786143793,2,0,2,0.0002142,2,2458,23,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.01e-05,0.0001909,9.82e-05
40,2,925278766,2,0,2,0.0001898,2,2613,23,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.6100000000000002e-05,0.00022510000000000002,0.00010960000000000001
40,2,235278314,1,0,1,0.0001334,1,2249,25,0.01,0,0.0,2.0,1,1.0,0.0,1.0,2.36e-05,0.0002179,0.00010630000000000001
40,3,396026344,21,0,5,0.0043723,9,5892,45,0.01,1,0.0,3.7777777777777777,6,1.7777777777777777,0.0,1.4444444444444444,0.0002043,0.0022110000000000003,0.0019065000000000002
40,3,564067857,28,0,4,0.0026018,18,8430,49,0.01,4,0.0,6.888888888888889,3,3.1666666666666665,0.0,2.6666666666666665,0.0002595,0.0013839000000000002,0.0013098
40,3,542157484,10,0,4,0.0038767,7,5307,66,0.01,1,0.0,3.2857142857142856,2,3.142857142857143,0.0,2.0,0.00014680000000000002,0.0022113000000000002,0.0018661
40,3,24916650,24,0,6,0.0082941,15,10864,103,0.01,4,0.0,16.4,2,4.133333333333334,0.0,3.1333333333333333,0.0002611,0.0042011,0.00299
40,3,476646325,89,0,8,0.0162261,25,26953,164,0.01,1,0.0,3.68,3,8.72,0.0,4.04,0.0006839000000000001,0.006708400000000001,0.0064162
40,3,529973310,29,0,6,0.0108531,18,14163,112,0.01,5,0.0,16.444444444444443,3,6.055555555555555,0.0,3.1666666666666665,0.00029820000000000004,0.005284700000000001,0.0041
40,3,512287956,12,0,5,0.0016343,5,5375,33,0.01,0,0.0,2.4,2,4.2,0.0,2.4,0.0001286,0.0010714000000000001,0.0008947
40,3,225177788,101,0,7,0.0254953,43,44201,242,0.01,0,0.0,8.720930232558139,1,6.5813953488372094,0.0,3.813953488372093,0.0011013000000000002,0.0090974,0.0086668
40,3,913152789,36,0,6,0.0051294,14,11084,63,0.01,1,0.0,2.9285714285714284,2,5.0,0.0,2.9285714285714284,0.0002944,0.0020728,0.0023313
40,3,786514454,79,0,8,0.0381345,59,22063,221,0.01,38,0.0,26.76271186440678,1,6.661016949152542,0.0,4.067796610169491,0.0012055,0.014981600000000001,0.0159893
40,3,565470618,54,0,7,0.0056108,14,16852,55,0.0,1,0.0,4.214285714285714,3,5.357142857142857,0.0,2.7857142857142856,0.00037380000000000003,0.0021107,0.0024573000000000004
40,3,38973489,49,0,7,0.0167589,21,16953,187,0.01,8,0.0,11.380952380952381,7,6.9523809523809526,0.0,2.857142857142857,0.0005348,0.008491,0.0064932
40,3,928421123,37,0,6,0.0070868,18,12978,94,0.01,3,0.0,11.444444444444445,1,3.888888888888889,0.0,3.388888888888889,0.0005046,0.0028577000000000003,0.0028999000000000004
40,3,204634808,89,0,8,0.0402744,37,33502,449,0.01,8,0.0,8.567567567567568,1,11.135135135135135,0.0,4.702702702702703,0.0016286,0.018085900000000002,0.0156709
40,3,799970040,27,0,8,0.0049152,9,9312,45,0.0,1,0.0,3.4444444444444446,3,3.2222222222222223,0.0,2.5555555555555554,0.0001978,0.0023828,0.0020509
40,3,177582388,33,0,6,0.0274621,17,17238,209,0.01,5,0.0,12.235294117647058,1,7.529411764705882,0.0,3.176470588235294,0.0006779,0.014853300000000002,0.011065100000000001
40,3,903265593,45,0,7,0.0087594,22,14583,84,0.01,1,0.0,4.5,5,4.090909090909091,0.0,3.0454545454545454,0.0003691,0.0036788000000000003,0.0036808
40,3,639841567,16,0,6,0.0019557,8,7610,43,0.01,0,0.0,2.5,1,3.125,0.0,2.5,0.00018470000000000002,0.0020407000000000003,0.0015433
40,3,793916517,80,0,11,0.0242205,39,24823,165,0.01,8,0.0,12.692307692307692,2,14.102564102564102,0.0,5.256410256410256,0.0006068,0.0106464,0.009098700000000001
40,3,753376320,32,0,7,0.0167854,16,12026,109,0.01,2,0.0,7.4375,1,7.75,0.0,3.25,0.0006885000000000001,0.007687800000000001,0.0068084
40,3,694534472,40,0,5,0.0029873,16,11025,34,0.0,0,0.0,3.375,1,4.625,0.0,3.4375,0.000308,0.0014638000000000001,0.0016776
40,3,624694249,8,0,3,0.0039379,5,6660,65,0.01,1,0.0,10.2,2,4.4,0.0,1.8,0.0001888,0.0023339000000000003,0.0015742
40,3,605408253,172,0,9,0.0726522,147,78471,621,0.01,20,0.0,10.462585034013605,1,10.63265306122449,0.0,4.428571428571429,0.002179,0.030717500000000002,0.0237973
40,3,510762507,125,0,10,0.0278576,59,37284,274,0.01,12,0.0,12.135593220338983,2,10.016949152542374,0.0,4.627118644067797,0.0011496,0.0122108,0.009132000000000001
40,3,52398291,110,0,10,0.0446804,52,38966,285,0.01,14,0.0,22.846153846153847,3,9.903846153846153,0.0,4.384615384615385,0.0011135000000000001,0.021642400000000003,0.014583
40,3,975070466,10,0,3,0.0122007,6,8482,119,0.01,3,0.0,19.333333333333332,2,2.5,0.0,1.8333333333333333,0.0003219,0.0068123,0.0049065
40,3,442994058,48,0,7,0.0124753,21,18011,107,0.01,1,0.0,10.19047619047619,3,5.333333333333333,0.0,3.4285714285714284,0.000639,0.004776000000000001,0.0045502
40,3,980910650,39,0,6,0.0093209,21,17008,150,0.01,1,0.0,8.571428571428571,2,7.238095238095238,0.0,2.8095238095238093,0.00036280000000000004,0.0047924000000000005,0.0036993000000000004
40,3,540482330,12,0,3,0.0038421,6,8969,27,0.0,0,0.0,2.8333333333333335,2,2.1666666666666665,0.0,1.8333333333333333,0.0002012,0.0022639,0.001817
40,3,960955398,73,0,9,0.0128244,42,20550,96,0.0,3,0.0,8.595238095238095,1,7.619047619047619,0.0,5.404761904761905,0.0006153,0.0050215,0.0045910000000000005
40,3,963128602,14,0,4,0.0008608,6,5580,22,0.0,0,0.0,2.3333333333333335,3,2.0,0.0,1.6666666666666667,8.340000000000001e-05,0.0011858,0.0008834
40,3,810067498,18,0,6,0.0062499,5,7552,80,0.01,1,0.0,6.0,1,8.4,0.0,2.8,0.0003845,0.0030503,0.0032486000000000004
40,3,660707046,164,0,9,0.0896914,118,69368,550,0.01,40,0.0,22.483050847457626,1,8.991525423728813,0.0,4.440677966101695,0.0018916000000000002,0.039742900000000005,0.0311477
40,3,253456755,67,0,8,0.0096156,22,18724,154,0.01,4,0.0,7.954545454545454,1,8.409090909090908,0.0,4.045454545454546,0.0005523,0.0041238,0.0039366
40,3,732498053,39,0,6,0.0036997,17,12047,51,0.0,1,0.0,7.411764705882353,1,4.235294117647059,0.0,3.411764705882353,0.0002896,0.0015549000000000001,0.0015176
40,3,642168684,26,0,5,0.0030736,15,9115,40,0.0,2,0.0,3.0,2,3.466666666666667,0.0,2.7333333333333334,0.00031610000000000004,0.0017024000000000002,0.0014311
40,3,676593885,32,0,6,0.0128999,15,16951,124,0.01,1,0.0,7.8,2,6.2,0.0,2.8666666666666667,0.0005262,0.006326,0.0051221
40,3,169066269,182,0,13,0.0691773,89,68160,462,0.01,24,0.0,21.191011235955056,1,12.269662921348315,0.0,5.247191011235955,0.0013688,0.033512,0.022348700000000003
40,3,216124648,288,0,9,0.1513712,203,132720,1054,0.01,43,0.0,16.63054187192118,1,10.571428571428571,0.0,4.206896551724138,0.0028963,0.07012800000000001,0.049822000000000005
40,3,167881577,19,0,6,0.0090818,7,7682,86,0.01,1,0.0,3.2857142857142856,2,9.285714285714286,0.0,3.142857142857143,0.00043670000000000004,0.0054508000000000004,0.004440400000000001
40,3,461456984,50,0,6,0.0177103,22,24337,207,0.01,1,0.0,2.5454545454545454,1,11.363636363636363,0.0,3.227272727272727,0.0006012000000000001,0.0087252,0.006112200000000001
40,3,272722525,70,0,7,0.0155036,22,21037,124,0.01,1,0.0,5.7727272727272725,1,8.409090909090908,0.0,3.909090909090909,0.0006379000000000001,0.0067818,0.006017000000000001
40,3,338923571,175,0,10,0.0703777,99,68149,541,0.01,16,0.0,12.646464646464647,2,11.02020202020202,0.0,4.818181818181818,0.0018200000000000002,0.0311884,0.022685700000000003
40,3,587768758,54,0,9,0.0100292,19,13994,94,0.01,2,0.0,6.578947368421052,3,7.2105263157894735,0.0,4.421052631578948,0.0005252000000000001,0.0038008000000000004,0.0041913
40,3,320438814,34,0,7,0.0097222,18,11461,84,0.01,0,0.0,8.777777777777779,2,9.277777777777779,0.0,4.0,0.0003791,0.0051253,0.0038220000000000003
40,3,598210468,50,0,8,0.0113825,17,17051,95,0.01,1,0.0,7.117647058823529,3,4.647058823529412,0.0,3.6470588235294117,0.0004312,0.0055306,0.0040704
40,3,267918358,107,0,10,0.0358763,70,42137,351,0.01,21,0.0,17.814285714285713,2,10.771428571428572,0.0,4.114285714285714,0.0009429000000000001,0.0167987,0.0123073
40,3,61683119,168,0,9,0.107623,108,73875,737,0.01,32,0.0,18.87037037037037,2,12.333333333333334,0.0,3.9537037037037037,0.0017821,0.0514922,0.037770700000000004
40,3,979796441,149,0,9,0.1155528,114,62101,589,0.01,27,0.0,17.25438596491228,2,8.464912280701755,0.0,4.12280701754386,0.0012025,0.059929600000000006,0.0377377
40,3,364847216,301,0,12,0.0991854,138,106365,554,0.01,30,0.0,14.644927536231885,3,14.44927536231884,0.0,5.2101449275362315,0.0019949,0.0443531,0.0333152
40,4,902712952,954,0,10,0.2932907,853,356916,1858,0.01,316,0.0,35.27198124267292,1,14.182883939038687,0.0,5.025791324736225,0.009749500000000001,0.10484180000000001,0.09189230000000001
40,4,886074302,1071,0,14,0.5526629,827,395128,3444,0.01,332,0.0,33.43409915356711,1,14.871825876662635,0.0,5.968561064087062,0.009861,0.2571931,0.1838247
40,4,666431917,975,0,12,0.4336799,779,368635,2000,0.01,99,0.0,14.305519897304237,1,14.154043645699614,0.0,5.949935815147625,0.009859900000000001,0.17778180000000002,0.14060830000000002
40,4,341365894,3052,0,15,0.7347063,2678,1261053,4706,0.0,110,0.0,8.231889469753547,1,19.876773711725168,0.0,6.124346527259148,0.0241561,0.2050837,0.2053848
40,4,28599865,1309,0,14,0.5280926,1147,418120,2594,0.01,404,0.0,31.515257192676547,1,13.072362685265912,0.0,6.303400174367916,0.0144629,0.202021,0.1740129
40,4,203955158,2558,0,15,1.3964913,2305,991569,5995,0.01,735,0.0,27.921475054229933,1,15.043383947939262,0.0,7.445553145336226,0.0194099,0.626243,0.46016110000000005
40,4,714580964,2820,0,16,1.3565605,2361,1181731,6664,0.01,673,0.0,27.450656501482424,2,18.806437950021177,0.0,7.518000847098687,0.018076500000000002,0.5997893000000001,0.42153510000000005
40,4,962732522,5603,0,17,2.2900033,5057,2146894,10186,0.0,2072,0.0,41.1585920506229,1,15.62368993474392,0.0,7.6662052600355945,0.0465399,0.8156751000000001,0.7285313
40,4,699481219,6009,0,13,2.4914058,5399,2568756,13138,0.01,1149,0.0,22.245045378773845,1,16.763659937025373,0.0,6.97851453972958,0.0486709,1.0418198,0.7220471
40,4,210184746,1135,0,13,0.5867912,761,361244,2322,0.01,162,0.0,15.730617608409986,1,13.57030223390276,0.0,5.206307490144547,0.0105717,0.2763148,0.19778030000000002
40,4,591458755,3784,0,13,1.8461982,3534,1513742,9036,0.01,788,0.0,19.726089417091114,1,17.956706281833615,0.0,5.564516129032258,0.031952,0.8413029000000001,0.5325802000000001
40,4,85384369,1422,0,15,0.7812542,1132,516269,3580,0.01,391,0.0,27.439929328621908,1,18.247349823321557,0.0,6.32773851590106,0.011477900000000001,0.36154640000000005,0.2588721
40,4,552562008,5454,0,13,3.6765854,5183,2923021,22884,0.01,876,0.0,15.25390700366583,1,16.17595986880185,0.0,6.310245031834845,0.0627191,1.7080827,1.1293974
40,4,967755635,3649,0,15,1.3166779,3178,1271097,6315,0.0,647,0.0,20.321900566393957,1,21.21491504090623,0.0,7.754562617998741,0.0389721,0.49300960000000005,0.3950269
40,4,623755591,6540,0,14,2.833582,6010,2343683,12619,0.01,2210,0.0,34.512978369384356,1,16.60865224625624,0.0,7.339767054908486,0.053146900000000004,1.2004011,0.8518433000000001
40,4,218189321,3528,0,17,1.7589632,3219,1285085,7304,0.01,1069,0.0,31.347002174588383,1,20.79838459148804,0.0,6.181422802112457,0.0301065,0.7419138000000001,0.5593163
40,4,573539300,2264,0,15,0.9932353,1984,868369,4632,0.01,435,0.0,21.521673387096776,1,19.543346774193548,0.0,6.387096774193548,0.018991400000000002,0.3968914,0.3294056
40,4,48997915,1311,0,11,0.3080454,908,337351,1427,0.0,222,0.0,20.529735682819382,1,14.256607929515418,0.0,6.405286343612334,0.013085500000000002,0.1041041,0.10022260000000001
40,4,497116099,4482,0,16,1.6920616000000002,4072,1820087,6943,0.0,1145,0.0,22.57023575638507,1,15.465618860510805,0.0,6.525049115913556,0.031386500000000005,0.6573996000000001,0.5429829
40,4,580917325,1426,0,14,0.4038207,1133,464149,1720,0.0,122,0.0,9.3477493380406,1,16.289496910856133,0.0,6.2515445719329215,0.0097639,0.15278,0.1329806
40,4,330246709,1706,0,16,0.742509,939,473010,2592,0.01,153,0.0,16.45154419595314,1,18.03940362087327,0.0,6.919062832800852,0.017359700000000002,0.3337448,0.2543481
40,4,508201865,7535,0,16,3.9352044,6815,3056832,18504,0.01,1403,0.0,20.9995597945708,1,19.618635363169478,0.0,7.18004402054292,0.060763000000000005,1.7534358,1.2629102
40,4,431451497,5138,0,17,2.5364514,3637,1596566,11818,0.01,1449,0.0,41.22930987077262,1,16.978828704976628,0.0,8.028594995875721,0.0513091,1.1359321,0.8018141000000001
40,4,927212081,4720,0,18,1.8728905999999998,4450,2009410,8034,0.0,481,0.0,12.77505617977528,1,26.168988764044943,0.0,8.744494382022472,0.032782200000000004,0.6852911,0.6099104000000001
40,4,130606420,1391,0,14,0.5952017,1052,506072,2676,0.01,190,0.0,19.28422053231939,1,14.937262357414449,0.0,5.85361216730038,0.0138481,0.2447148,0.18459520000000001
40,4,815421121,6558,0,14,3.4553658,6202,2357704,16343,0.01,2350,0.0,36.18090938406966,2,16.900677200902933,0.0,7.349887133182844,0.0712971,1.3421450000000001,1.1037013
40,4,718621750,9823,0,14,4.6416567,9339,3979162,24984,0.01,2216,0.0,22.62876110932648,1,20.025805760788092,0.0,8.191133954384838,0.09139280000000001,1.775028,1.4609906000000001
40,4,215207242,207,0,9,0.054401,135,65566,403,0.01,5,0.0,7.733333333333333,3,16.6,0.0,4.407407407407407,0.0018696000000000001,0.0214132,0.018119
40,4,993829247,5740,0,13,3.1703007,5453,2314894,19499,0.01,2356,0.0,32.02237300568495,1,13.138455895837154,0.0,6.057032825967357,0.053827700000000006,1.3364213,1.0792167000000001
40,4,399040250,2808,0,14,1.1649357,2346,959560,5065,0.01,296,0.0,14.15004262574595,1,21.69693094629156,0.0,6.809889173060529,0.030932,0.471847,0.368532
40,4,848383412,1302,0,14,0.6195558,821,410443,2601,0.01,200,0.0,22.009744214372716,2,16.006090133982948,0.0,6.8855054811205845,0.0120733,0.2827721,0.21214560000000002
40,4,982868806,425,0,12,0.1572791,351,144105,1096,0.01,160,0.0,35.142450142450144,1,10.150997150997151,0.0,5.498575498575499,0.0058675,0.0561236,0.051012
40,4,202208125,4826,0,16,2.0376709,4599,1738706,15521,0.01,1214,0.0,21.85953468145249,1,16.426831919982604,0.0,7.289193302891933,0.0462491,0.8118574000000001,0.6552215
40,4,877657581,14926,0,14,6.1538914,14247,5985916,42738,0.01,2426,0.0,18.342036920053346,1,20.21190426054608,0.0,7.435600477293465,0.18438870000000002,2.2779269,1.7863786000000001
40,4,4994151,20931,0,14,11.823249,20529,9849930,48762,0.0,7536,0.0,38.173900336109895,1,17.445077694968095,0.0,7.706853719129037,0.1722132,5.056912400000001,3.5469224
40,4,2802184,2404,0,14,1.0698948,2136,871516,6940,0.01,822,0.0,31.39559925093633,1,14.390917602996256,0.0,6.268258426966292,0.0217857,0.43685900000000005,0.3619428
40,4,524435615,5326,0,15,2.2608881,5038,2228335,10081,0.0,969,0.0,19.526002381897577,1,19.00873362445415,0.0,6.814410480349345,0.039503,0.9586187,0.6251786
40,4,125278294,2398,0,13,1.3991031,2182,996597,8974,0.01,956,0.0,37.283226397800185,1,14.30980751604033,0.0,6.582493125572869,0.030351000000000003,0.6208445,0.4522474
40,4,576071129,1782,0,13,0.8775058,1506,848191,6633,0.01,205,0.0,12.656706507304117,1,16.130810092961486,0.0,5.691235059760956,0.011951000000000002,0.41472040000000004,0.2622744
40,4,790318763,4196,0,17,2.6410873,3849,1909151,17962,0.01,1231,0.0,26.893738633411274,1,19.659911665367627,0.0,7.317485061054819,0.037902700000000004,1.2182244,0.8536853000000001
40,4,559759926,4969,0,13,2.1032607,4701,2194550,12211,0.01,1040,0.0,22.06828334396937,1,17.524143799191663,0.0,6.415443522654754,0.054790900000000003,0.7888345,0.6975042
60,2,7657390,0,0,1,6.9e-06,0,4742,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.4000000000000003e-06,0.0007118000000000001,0.00022280000000000002
60,2,750951722,0,0,1,7e-06,0,4945,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.5e-06,0.0006114,0.0002888
60,2,915987158,0,0,1,2.08e-05,0,4620,41,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.87e-05,0.0008705000000000001,0.0004418
60,2,581847503,2,0,2,0.0002898,2,5613,37,0.01,0,0.0,2.0,1,1.5,0.0,1.5,4.71e-05,0.0011554,0.0008773
60,2,580109732,1,0,1,0.0002237,1,5068,29,0.01,0,0.0,2.0,1,1.0,0.0,1.0,4.46e-05,0.0009469000000000001,0.0005088
60,2,499889070,0,0,1,7.4e-06,0,4863,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.3e-06,0.0008062000000000001,0.0002762
60,2,231943128,0,0,1,6.8e-06,0,4737,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.3500000000000001e-05,0.0004357,0.0002157
60,2,250148691,0,0,1,6.6e-06,0,4878,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.8e-05,0.0009369000000000001,0.0005158000000000001
40,4,998964269,19137,0,14,10.3510188,17855,8972335,59525,0.01,3242,0.0,20.400896107532905,1,22.902100252030245,0.0,7.4583590030803695,0.1662738,4.4568422000000005,3.1890273000000002
60,2,457456120,0,0,1,6.9e-06,0,5012,40,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.8400000000000005e-05,0.0007188,0.0006523000000000001
60,2,800355621,0,0,1,7.2e-06,0,4705,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.1700000000000001e-05,0.00047190000000000003,0.00021950000000000002
60,2,518640481,0,0,1,6.9e-06,0,4947,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.2e-06,0.0006370000000000001,0.0002763
60,2,467392857,0,0,1,7.2e-06,0,4999,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.4000000000000001e-05,0.0005245,0.0002477
60,2,153016823,0,0,1,7.5e-06,0,4700,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.2000000000000004e-06,0.0007152,0.00044310000000000004
60,2,764788392,1,0,1,0.0001732,1,5415,31,0.01,0,0.0,2.0,1,1.0,0.0,1.0,4.38e-05,0.0006294,0.00039190000000000004
60,2,370024305,0,0,1,7.5e-06,0,4826,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.4000000000000003e-06,0.0005316,0.0002464
60,2,52591398,0,0,1,8e-06,0,4938,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.4200000000000005e-05,0.0009479000000000001,0.0005352
60,2,132873812,2,0,2,0.0002406,2,5783,30,0.01,0,0.0,2.0,1,1.5,0.0,1.5,2.6000000000000002e-05,0.0010623,0.0005904
60,2,678059081,0,0,1,7e-06,0,4848,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.56e-05,0.0005101,0.000222
60,2,920144924,0,0,1,7.2e-06,0,5128,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.000000000000001e-06,0.0008011,0.00034070000000000004
60,2,569056057,0,0,1,7.1e-06,0,4829,40,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.8e-05,0.0007545000000000001,0.0003844
60,2,533817044,0,0,1,6.9e-06,0,4970,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.7500000000000003e-05,0.0005920000000000001,0.0004263
60,2,82230790,0,0,1,6.9e-06,0,4967,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.8200000000000002e-05,0.0005853000000000001,0.0003233
60,2,961507588,0,0,1,6.7e-06,0,5048,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.8e-06,0.0005696000000000001,0.00032900000000000003
60,2,907326045,0,0,1,7.6e-06,0,5038,32,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.58e-05,0.0006697000000000001,0.0003099
60,2,417762698,0,0,1,6.8e-06,0,5066,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9e-06,0.0007581,0.0003243
60,2,868005160,0,0,1,6.9e-06,0,4725,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.99e-05,0.0007418,0.000431
60,2,700392389,2,0,2,0.0002013,1,5371,33,0.01,0,0.0,2.0,0,2.0,0.0,2.0,3.3100000000000005e-05,0.0005746000000000001,0.0003064
60,2,563155830,0,0,1,7.1e-06,0,4949,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.44e-05,0.0005904,0.0002923
60,2,253264657,0,0,1,6.9e-06,0,5019,34,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.04e-05,0.000591,0.00028230000000000003
60,2,600198980,0,0,1,7e-06,0,4972,30,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.06e-05,0.0005778000000000001,0.00027130000000000004
60,2,308600836,1,0,1,0.0001574,1,5065,34,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.15e-05,0.0005712,0.00027820000000000004
60,2,408021570,0,0,1,7.2e-06,0,5068,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.84e-05,0.000595,0.00032930000000000004
60,2,15406,0,0,1,7.5e-06,0,4722,33,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.74e-05,0.000652,0.00047420000000000003
