n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,2,579196799,0,0,0,2.8e-06,0,1954,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,375767056,0,0,0,2.8e-06,0,1981,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,55926488,0,0,0,3.5e-06,0,2023,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,20812641,1,0,1,1.33e-05,0,2201,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,698086909,0,0,0,4.6e-06,0,2113,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,804258674,1,0,1,2.8e-05,0,2113,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,43226844,0,0,0,2.1e-06,0,2149,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,265518424,1,0,1,1.38e-05,0,2036,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,699816232,0,0,0,2e-06,0,2137,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,33318206,0,0,0,3e-06,0,2091,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,809851739,0,0,0,1.8e-06,0,1909,28,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,214061901,0,0,0,2e-06,0,2084,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,838842599,0,0,0,2.6e-06,0,1967,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,901115118,0,0,0,1.9e-06,0,2047,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,21882877,0,0,0,1.8e-06,0,2188,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,163619298,0,0,0,1e-06,0,2127,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,508482316,0,0,0,1.2e-06,0,2174,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,718825964,0,0,0,1e-06,0,2075,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,135528741,0,0,0,1e-06,0,1976,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,122824732,0,0,0,1e-06,0,2184,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,256135680,0,0,0,1e-06,0,2130,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,667154083,1,0,1,2.28e-05,0,2141,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,605557720,1,0,1,1.4e-05,0,2041,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,234037646,0,0,0,4.4e-06,0,2121,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,275139575,0,0,0,3e-06,0,1980,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,751044796,0,0,0,3.6e-06,0,1999,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,823450567,0,0,0,3.3e-06,0,1981,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,2,499326438,2,0,2,3.87e-05,0,2145,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,396098177,13,0,12,0.0045452,1,2480,24,0.01,1,0.0,60.0,0,21.0,0.0,7.0
40,4,180162221,21,0,18,0.0087831,4,3909,39,0.01,1,0.0,24.25,0,11.0,0.0,8.5
40,4,652027025,25,0,22,0.0056793,1,2649,26,0.01,0,0.0,11.0,0,3.0,0.0,3.0
40,4,835147672,23,0,22,0.0062311,1,2761,18,0.01,0,0.0,2.0,0,6.0,0.0,4.0
40,4,803079055,23,0,17,0.0070742,2,2737,22,0.01,1,0.0,54.5,0,14.5,0.0,11.0
40,4,771330207,39,0,27,0.0111229,12,5363,43,0.01,8,0.0,41.583333333333336,0,19.083333333333332,0.0,10.5
40,4,879717936,27,0,16,0.0085733,6,4406,46,0.01,3,0.0,43.833333333333336,0,16.0,0.0,5.5
40,4,122978730,46,0,20,0.0176678,22,8754,128,0.01,14,0.0,40.18181818181818,0,19.681818181818183,0.0,10.863636363636363
40,4,621358005,21,0,16,0.0035276,3,3039,23,0.01,2,0.0,57.666666666666664,0,15.666666666666666,0.0,8.666666666666666
40,4,116070149,13,0,13,0.0042525,0,2364,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,650572325,82,0,19,0.0207182,47,12076,133,0.01,19,0.0,23.893617021276597,0,14.446808510638299,0.0,8.425531914893616
40,4,27571992,24,0,20,0.0087077,5,3411,21,0.01,1,0.0,29.0,0,15.8,0.0,8.4
40,4,333975497,28,0,20,0.0145429,4,3634,43,0.01,2,0.0,52.25,0,23.0,0.0,10.5
40,4,618257024,15,0,15,0.0036039,0,2348,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,727296111,11,0,11,0.0038061,0,2358,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,997385005,30,0,18,0.009444,2,3744,33,0.01,1,0.0,43.0,0,12.5,0.0,7.0
40,4,334961542,26,0,22,0.0095832,4,3314,45,0.01,2,0.0,38.5,0,19.5,0.0,13.5
40,4,974985653,25,0,20,0.0099621,4,3256,35,0.01,2,0.0,13.5,0,9.5,0.0,5.75
40,4,175842194,74,0,31,0.0336029,33,15039,239,0.02,16,0.0,52.78787878787879,0,22.12121212121212,0.0,12.666666666666666
40,4,767741192,20,0,13,0.0060006,2,2896,31,0.01,1,0.0,15.5,2,1.0,0.0,1.0
40,4,212954978,32,0,27,0.0071007,3,3122,23,0.01,1,0.0,25.666666666666668,0,7.333333333333333,0.0,6.333333333333333
40,4,425904456,29,0,17,0.0097707,3,3042,39,0.01,1,0.0,29.666666666666668,0,12.0,0.0,5.666666666666667
40,4,635760237,22,0,19,0.0052383,2,2882,16,0.01,1,0.0,36.5,0,13.5,0.0,6.0
40,4,402982778,33,0,15,0.0119587,10,5709,67,0.01,2,0.0,15.3,0,8.0,0.0,4.4
40,4,81600593,28,0,20,0.0114502,6,3899,34,0.01,3,0.0,41.333333333333336,0,11.833333333333334,0.0,8.0
40,4,741541582,14,0,14,0.0051109,0,2358,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,891819497,19,0,19,0.0049733,0,2351,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,109415691,11,0,11,0.0024309,0,2342,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,673496394,20,0,20,0.0078734,0,2363,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,829445037,20,0,16,0.0050448,4,3025,24,0.01,2,0.0,35.75,0,11.0,0.0,4.0
40,4,734717549,28,0,25,0.0067806,3,3012,23,0.01,2,0.0,60.333333333333336,0,18.666666666666668,0.0,11.0
40,4,748605284,31,0,22,0.0118669,5,3859,28,0.01,3,0.0,48.6,0,11.6,0.0,8.4
40,4,912995414,19,0,17,0.0065646,2,2875,17,0.01,1,0.0,27.0,0,7.0,0.0,5.5
40,4,260757540,46,0,20,0.0162203,22,6960,58,0.01,19,0.0,44.04545454545455,0,8.818181818181818,0.0,6.2272727272727275
40,4,323821937,46,0,18,0.0131502,10,4899,61,0.01,5,0.0,44.1,0,15.0,0.0,8.0
40,4,644687060,32,0,21,0.007856,11,4059,41,0.01,9,0.0,71.27272727272727,0,19.545454545454547,0.0,8.454545454545455
40,4,129981882,15,0,15,0.0041144,0,2357,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,864929067,28,0,17,0.0099902,6,4531,44,0.01,1,0.0,11.833333333333334,0,5.333333333333333,0.0,4.666666666666667
40,4,854942461,24,0,22,0.0124864,1,2595,20,0.01,0,0.0,2.0,0,12.0,0.0,7.0
40,4,44097647,30,0,21,0.011099,3,3048,25,0.01,2,0.0,35.0,0,11.0,0.0,6.666666666666667
40,4,459967386,19,0,16,0.008845,3,2477,27,0.01,3,0.0,56.0,1,22.333333333333332,0.0,5.666666666666667
40,4,840348305,46,0,28,0.0212609,14,6184,71,0.01,11,0.0,55.642857142857146,0,17.928571428571427,0.0,7.857142857142857
40,4,74041730,19,0,17,0.0055748,1,2605,17,0.01,0,0.0,3.0,0,4.0,0.0,4.0
40,4,710303128,39,0,18,0.0203883,18,8936,109,0.01,5,0.0,22.666666666666668,0,14.666666666666666,0.0,7.388888888888889
40,4,607665448,101,0,26,0.0401133,55,12249,74,0.01,38,0.0,38.43636363636364,0,13.054545454545455,0.0,7.0
40,4,695294275,31,0,27,0.0105383,4,3125,33,0.01,4,0.0,60.75,0,12.5,0.0,7.25
40,4,397897455,54,0,20,0.0213831,32,8358,108,0.01,28,0.0,46.15625,0,9.40625,0.0,6.875
40,4,543271261,56,0,17,0.017635,27,9032,104,0.01,14,0.0,40.44444444444444,0,14.222222222222221,0.0,5.703703703703703
40,4,366394187,26,0,23,0.0074349,2,2928,33,0.01,1,0.0,51.0,0,9.5,0.0,6.5
40,4,372807202,106,0,26,0.0502189,63,17131,155,0.01,26,0.0,20.80952380952381,0,11.333333333333334,0.0,7.809523809523809
40,4,572030854,177,0,29,0.0481514,103,26387,115,0.0,18,0.0,15.29126213592233,0,12.504854368932039,0.0,6.067961165048544
40,4,912224883,31,0,19,0.0081913,6,3544,29,0.01,3,0.0,35.5,0,14.833333333333334,0.0,7.333333333333333
40,4,13585139,51,0,20,0.0193339,29,10978,144,0.01,14,0.0,41.0,0,17.482758620689655,0.0,8.724137931034482
40,4,882971099,45,0,22,0.0082897,7,4308,15,0.0,2,0.0,23.714285714285715,1,6.714285714285714,0.0,5.571428571428571
40,4,451034639,19,0,16,0.0108754,3,3131,23,0.01,0,0.0,2.0,0,11.666666666666666,0.0,5.666666666666667
40,4,113321496,30,0,20,0.0076334,5,3500,33,0.01,3,0.0,45.0,0,18.8,0.0,9.0
40,4,526350075,30,0,20,0.0085698,5,3642,35,0.01,1,0.0,6.8,0,8.6,0.0,5.6
40,4,682454310,17,0,15,0.0041199,1,2873,27,0.01,0,0.0,2.0,0,6.0,0.0,3.0
40,4,388896443,21,0,17,0.0060379,2,2727,17,0.01,0,0.0,2.0,0,5.5,0.0,4.0
40,4,465492204,25,0,25,0.0091985,0,2375,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,759466878,14,0,14,0.0015009,0,2354,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,889817696,21,0,14,0.0055123,4,3241,22,0.01,1,0.0,24.25,0,13.0,0.0,5.75
40,4,467600762,12,0,12,0.0021066,0,2336,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,164272995,22,0,18,0.0069374,1,2710,18,0.01,0,0.0,3.0,0,3.0,0.0,3.0
40,4,957321378,45,0,16,0.0174547,15,7513,80,0.01,4,0.0,25.266666666666666,0,16.933333333333334,0.0,8.333333333333334
40,4,698423334,15,0,15,0.0037156,0,2367,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,189125618,37,0,13,0.009239,5,3830,38,0.01,0,0.0,2.4,0,5.2,0.0,3.2
40,4,289998761,23,0,20,0.0058146,6,4384,37,0.01,2,0.0,24.666666666666668,0,16.5,0.0,10.333333333333334
40,4,661330848,27,0,18,0.0071033,7,3586,31,0.01,2,0.0,28.285714285714285,0,11.142857142857142,0.0,4.571428571428571
40,4,560221300,37,0,24,0.0123361,9,4857,54,0.01,5,0.0,37.666666666666664,0,14.222222222222221,0.0,9.333333333333334
40,4,787906704,62,0,22,0.0151947,36,8249,62,0.01,26,0.0,62.416666666666664,0,23.86111111111111,0.0,9.472222222222221
40,4,987431941,15,0,15,0.0048742,0,2354,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,867797300,27,0,19,0.0073095,5,3144,26,0.01,3,0.0,30.6,0,11.0,0.0,6.8
40,4,577858758,21,0,18,0.0056849,3,2904,24,0.01,2,0.0,71.0,0,26.666666666666668,0.0,10.666666666666666
40,4,499154414,18,0,15,0.0060624,3,2660,15,0.01,1,0.0,30.0,0,8.666666666666666,0.0,5.333333333333333
40,4,467694547,19,0,16,0.0087979,3,2959,28,0.01,3,0.0,27.0,0,11.333333333333334,0.0,7.666666666666667
40,4,886625773,23,0,17,0.0097594,5,3423,36,0.01,4,0.0,76.8,0,25.8,0.0,13.8
40,4,784933416,31,0,23,0.0097648,2,3048,16,0.01,0,0.0,2.0,0,6.0,0.0,4.0
40,4,519151495,43,0,21,0.0176632,18,5165,52,0.01,12,0.0,37.22222222222222,0,13.555555555555555,0.0,9.777777777777779
40,4,636164778,19,0,17,0.0071397,2,2911,21,0.01,1,0.0,57.5,0,15.5,0.0,9.0
40,4,493641365,129,0,25,0.0589192,90,22447,248,0.01,43,0.0,46.111111111111114,0,19.066666666666666,0.0,8.866666666666667
40,4,346071904,24,0,23,0.0061299,1,2397,20,0.01,1,0.0,75.0,0,30.0,0.0,11.0
40,4,288187517,26,0,13,0.0117052,11,5006,53,0.01,6,0.0,35.63636363636363,0,7.363636363636363,0.0,5.181818181818182
40,4,831764920,55,0,23,0.0298596,27,8505,126,0.01,14,0.0,41.666666666666664,0,19.88888888888889,0.0,7.296296296296297
40,4,263598427,26,0,20,0.0070887,4,2827,25,0.01,2,0.0,34.75,0,14.5,0.0,8.0
40,4,914520040,27,0,23,0.0083576,3,2930,28,0.01,2,0.0,24.333333333333332,0,7.666666666666667,0.0,3.6666666666666665
40,4,946644279,12,0,12,0.0021648,0,2341,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,299496923,14,0,12,0.0070573,2,2829,32,0.01,1,0.0,33.0,0,10.5,0.0,6.0
40,4,93053577,32,0,16,0.0102017,11,5968,64,0.01,7,0.0,41.63636363636363,0,11.0,0.0,6.636363636363637
40,4,891990632,44,0,21,0.0143111,9,5982,56,0.01,1,0.0,15.444444444444445,0,10.777777777777779,0.0,6.333333333333333
40,4,484044963,18,0,17,0.0069153,1,2492,22,0.01,1,0.0,27.0,0,3.0,0.0,3.0
40,4,261846370,24,0,19,0.009177,2,2532,18,0.01,1,0.0,41.5,0,15.5,0.0,4.5
40,4,498976917,32,0,16,0.0086411,8,3465,18,0.01,0,0.0,2.0,0,4.75,0.0,2.875
40,4,805817775,45,0,18,0.0099621,17,5739,50,0.01,6,0.0,31.823529411764707,0,13.117647058823529,0.0,8.941176470588236
40,4,406936666,13,0,9,0.0034303,1,2848,30,0.01,0,0.0,2.0,0,3.0,0.0,2.0
40,4,611871397,19,0,17,0.0046362,1,2484,15,0.01,0,0.0,3.0,0,5.0,0.0,5.0
40,4,717461907,24,0,19,0.0045962,4,3508,23,0.01,0,0.0,4.5,0,9.25,0.0,5.25
40,4,361203124,16,0,15,0.0043201,1,2556,19,0.01,0,0.0,2.0,0,5.0,0.0,3.0
40,4,30816384,15,0,14,0.0040783,1,2894,19,0.01,0,0.0,2.0,0,7.0,0.0,7.0
40,4,655338677,36,0,24,0.0122354,6,3315,33,0.01,4,0.0,34.666666666666664,0,13.666666666666666,0.0,6.666666666666667
40,4,913703651,15,0,13,0.0041312,2,3057,29,0.01,1,0.0,42.5,0,13.5,0.0,8.0
40,4,530757561,22,0,21,0.0067788,1,2761,19,0.01,1,0.0,106.0,0,21.0,0.0,11.0
40,4,195249057,20,0,11,0.0057233,2,3582,26,0.01,0,0.0,2.5,1,2.0,0.0,2.0
40,4,523502759,41,0,22,0.0118032,19,3973,40,0.01,19,0.0,69.36842105263158,0,21.68421052631579,0.0,7.947368421052632
40,4,856665975,16,0,15,0.0025626,1,2405,19,0.01,1,0.0,25.0,0,12.0,0.0,3.0
40,4,227761953,16,0,15,0.007624,3,3039,37,0.01,1,0.0,36.0,0,13.333333333333334,0.0,6.0
40,4,380990401,30,0,19,0.0073437,4,3679,44,0.01,1,0.0,12.75,0,13.75,0.0,7.75
40,4,348981305,61,0,22,0.0210139,21,7197,106,0.01,16,0.0,39.095238095238095,2,10.238095238095237,0.0,3.761904761904762
40,4,300281010,32,0,20,0.0072194,7,4478,39,0.01,0,0.0,2.4285714285714284,0,11.857142857142858,0.0,7.428571428571429
40,4,752890318,15,0,13,0.0022837,2,2586,21,0.01,1,0.0,6.0,1,2.0,0.0,2.0
40,4,365436049,45,0,22,0.0109421,20,6211,35,0.01,3,0.0,10.75,0,9.85,0.0,4.4
40,4,640116562,42,0,17,0.0086148,13,5730,61,0.01,4,0.0,22.615384615384617,0,9.153846153846153,0.0,5.384615384615385
40,4,296641124,21,0,21,0.0038335,0,2363,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,945008067,19,0,18,0.0073745,1,2410,15,0.01,1,0.0,97.0,0,26.0,0.0,15.0
40,4,10899674,22,0,18,0.0050687,4,2569,23,0.01,4,0.0,30.5,2,9.5,0.0,4.75
40,4,277403790,80,0,24,0.0236857,35,10358,71,0.01,7,0.0,18.085714285714285,0,7.2,0.0,4.714285714285714
40,4,596776072,30,0,17,0.0063054,5,3750,26,0.01,1,0.0,13.2,0,8.0,0.0,4.0
40,4,554724287,29,0,20,0.0085939,4,3432,49,0.01,2,0.0,43.5,0,17.0,0.0,9.0
40,4,945236377,48,0,22,0.0205612,21,7978,100,0.01,13,0.0,37.333333333333336,0,16.714285714285715,0.0,9.476190476190476
40,4,205145276,20,0,16,0.0069623,1,2765,23,0.01,0,0.0,24.0,0,21.0,0.0,7.0
40,4,91926217,21,0,18,0.0055556,3,3412,32,0.01,1,0.0,29.333333333333332,0,10.666666666666666,0.0,4.333333333333333
40,4,773174285,24,0,20,0.0053782,2,3112,33,0.01,0,0.0,2.0,0,17.5,0.0,9.0
40,4,524606470,24,0,21,0.0051557,1,2592,21,0.01,0,0.0,2.0,0,4.0,0.0,4.0
40,4,436398872,23,0,19,0.00615,3,3361,40,0.01,1,0.0,19.666666666666668,0,12.0,0.0,7.0
40,4,258045858,20,0,18,0.0039804,2,2586,17,0.01,1,0.0,29.0,0,15.0,0.0,6.0
40,4,741536135,22,0,19,0.0036996,3,2694,23,0.01,2,0.0,41.0,0,10.333333333333334,0.0,7.0
40,4,693532952,14,0,11,0.0017167,1,2693,22,0.01,0,0.0,5.0,0,2.0,0.0,2.0
40,4,596115913,24,0,16,0.0118703,3,3816,38,0.01,1,0.0,30.333333333333332,0,15.333333333333334,0.0,6.333333333333333
40,4,511201082,36,0,28,0.0143683,8,4344,38,0.01,6,0.0,66.625,0,20.875,0.0,12.375
40,4,259154084,52,0,19,0.0264038,28,9514,139,0.01,19,0.0,46.75,0,14.357142857142858,0.0,6.964285714285714
40,4,527015393,14,0,13,0.0051895,1,2436,26,0.01,1,0.0,90.0,0,30.0,0.0,9.0
40,4,851405188,17,0,15,0.0050354,1,2907,25,0.01,0,0.0,4.0,0,6.0,0.0,3.0
40,4,18514813,26,0,19,0.009422,8,4750,41,0.01,4,0.0,52.5,0,16.75,0.0,9.25
40,4,814073098,60,0,23,0.0276003,24,11026,131,0.01,7,0.0,23.166666666666668,0,12.458333333333334,0.0,7.458333333333333
40,4,237937327,22,0,15,0.0040885,3,3357,39,0.01,1,0.0,10.333333333333334,0,5.333333333333333,0.0,4.666666666666667
40,4,742800803,19,0,18,0.0029781,1,2628,20,0.01,0,0.0,3.0,0,4.0,0.0,4.0
40,4,434222401,22,0,22,0.008641,0,2380,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,99915275,37,0,16,0.0130794,14,5026,70,0.01,5,0.0,20.571428571428573,1,13.142857142857142,0.0,3.357142857142857
40,4,315933049,39,0,16,0.0137881,14,5154,38,0.01,5,0.0,18.214285714285715,0,9.428571428571429,0.0,5.0
40,4,261246928,38,0,30,0.0093654,8,5194,53,0.01,7,0.0,66.875,0,17.375,0.0,14.0
40,4,328786222,19,0,15,0.0046197,2,2481,22,0.01,1,0.0,4.0,1,2.0,0.0,2.0
40,4,481223755,92,0,23,0.03549,51,20072,214,0.01,15,0.0,24.45098039215686,0,11.803921568627452,0.0,7.980392156862745
40,4,624440558,18,0,16,0.0064757,1,2756,27,0.01,0,0.0,6.0,0,5.0,0.0,2.0
40,4,712921644,26,0,20,0.0092289,5,3202,30,0.01,3,0.0,30.0,0,12.2,0.0,8.6
40,4,594287057,17,0,16,0.0045208,1,2449,18,0.01,1,0.0,86.0,0,26.0,0.0,13.0
40,4,570073085,21,0,18,0.0050864,2,2599,22,0.01,1,0.0,22.0,0,9.5,0.0,5.5
40,4,508159580,28,0,23,0.0095416,2,2939,19,0.01,0,0.0,3.5,0,5.0,0.0,3.0
40,4,764334960,110,0,25,0.0637861,74,21437,283,0.01,41,0.0,44.58108108108108,0,17.66216216216216,0.0,9.14864864864865
40,4,800942073,25,0,15,0.0058415,6,3676,31,0.01,2,0.0,15.0,0,10.666666666666666,0.0,4.666666666666667
40,4,456881239,27,0,27,0.0084913,0,2369,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,377753674,14,0,13,0.0022098,1,2498,16,0.01,0,0.0,2.0,0,4.0,0.0,3.0
40,4,369106688,36,0,16,0.0133734,18,6861,74,0.01,10,0.0,37.77777777777778,0,13.222222222222221,0.0,7.166666666666667
40,4,355184454,40,0,16,0.0131086,12,5826,70,0.01,7,0.0,35.75,0,14.333333333333334,0.0,6.75
40,4,590975123,52,0,27,0.0151199,15,6403,32,0.0,0,0.0,2.533333333333333,0,7.466666666666667,0.0,5.2
40,4,269942642,19,0,17,0.0035754,1,2594,17,0.01,0,0.0,2.0,0,5.0,0.0,3.0
40,4,290894296,27,0,25,0.0079034,2,2588,22,0.01,2,0.0,49.5,0,23.5,0.0,11.0
40,4,396232693,113,0,18,0.0411987,83,20684,231,0.01,60,0.0,50.42168674698795,0,21.02409638554217,0.0,9.27710843373494
40,4,487205269,33,0,18,0.0101413,11,5029,46,0.01,5,0.0,39.18181818181818,0,15.454545454545455,0.0,9.090909090909092
40,4,754684750,43,0,17,0.0110401,17,5944,44,0.01,8,0.0,27.352941176470587,1,11.647058823529411,0.0,5.352941176470588
40,4,247538338,22,0,15,0.006088,3,2721,38,0.01,0,0.0,5.333333333333333,0,6.666666666666667,0.0,3.6666666666666665
40,4,774473159,20,0,18,0.0071282,2,2662,20,0.01,0,0.0,5.5,0,5.5,0.0,4.0
40,4,206785808,21,0,19,0.0049218,2,2642,28,0.01,1,0.0,29.0,0,10.0,0.0,6.0
40,4,797662466,20,0,18,0.003614,1,2602,20,0.01,0,0.0,3.0,0,3.0,0.0,3.0
40,4,338817025,24,0,23,0.0079763,1,2557,19,0.01,1,0.0,39.0,0,9.0,0.0,9.0
40,4,128370927,30,0,12,0.0071141,15,4710,32,0.01,3,0.0,10.333333333333334,0,6.066666666666666,0.0,3.6666666666666665
40,4,741057474,20,0,18,0.0051601,1,2565,19,0.01,0,0.0,34.0,0,27.0,0.0,12.0
40,4,198803134,24,0,19,0.0057188,3,2999,26,0.01,2,0.0,23.666666666666668,1,13.0,0.0,5.333333333333333
40,4,575379544,30,0,13,0.0105596,8,4521,52,0.01,3,0.0,22.375,1,11.75,0.0,6.0
40,4,232341238,18,0,15,0.0047496,2,2683,16,0.01,1,0.0,30.0,0,8.0,0.0,5.0
40,4,205665554,20,0,15,0.0068318,5,3365,30,0.01,4,0.0,47.0,0,12.0,0.0,8.4
40,4,818394863,54,0,19,0.0226914,31,10475,117,0.01,17,0.0,42.29032258064516,0,19.903225806451612,0.0,9.064516129032258
40,4,793070706,17,0,15,0.0053612,2,2438,22,0.01,2,0.0,73.5,0,26.0,0.0,8.0
40,4,519904272,18,0,17,0.0079972,1,2437,18,0.01,1,0.0,41.0,0,9.0,0.0,7.0
40,4,633064117,21,0,18,0.0060242,3,2991,34,0.01,3,0.0,82.33333333333333,0,29.666666666666668,0.0,13.0
40,4,296889215,23,0,23,0.0106346,0,2366,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,778017216,17,0,14,0.0062705,2,2799,27,0.01,0,0.0,6.0,0,12.5,0.0,5.5
40,4,129553265,118,0,21,0.0519313,84,22489,278,0.01,68,0.0,68.11904761904762,0,17.583333333333332,0.0,9.369047619047619
40,4,329233929,125,0,19,0.0634467,85,30202,370,0.01,39,0.0,32.64705882352941,0,17.541176470588237,0.0,9.352941176470589
40,4,640799178,21,0,18,0.0044184,2,2801,27,0.01,0,0.0,7.5,0,11.5,0.0,6.5
40,4,563324548,18,0,15,0.0069351,3,2726,31,0.01,3,0.0,68.66666666666667,0,28.666666666666668,0.0,10.0
40,4,816267011,48,0,18,0.011614,6,4574,29,0.01,1,0.0,4.0,1,4.166666666666667,0.0,3.1666666666666665
40,4,107939087,20,0,18,0.0072803,1,2573,15,0.01,0,0.0,2.0,0,5.0,0.0,4.0
40,4,318092217,15,0,13,0.00225,2,2470,25,0.01,0,0.0,4.5,0,5.5,0.0,4.0
40,4,208432166,20,0,16,0.0078503,2,2944,32,0.01,0,0.0,2.5,1,3.0,0.0,1.5
40,4,387493096,21,0,13,0.0055484,5,3509,31,0.01,1,0.0,8.2,0,7.2,0.0,5.0
40,4,244258191,18,0,16,0.0068275,2,2985,36,0.01,2,0.0,59.0,0,19.5,0.0,8.0
40,4,192673892,19,0,17,0.0048723,3,3252,17,0.01,0,0.0,21.0,0,18.0,0.0,8.666666666666666
40,4,324557359,15,0,14,0.0047454,1,2517,26,0.01,1,0.0,74.0,0,31.0,0.0,7.0
40,4,15191689,14,0,12,0.0028908,2,2638,24,0.01,2,0.0,76.0,0,13.0,0.0,6.5
40,4,760229059,20,0,19,0.0047283,1,2535,23,0.01,1,0.0,82.0,0,17.0,0.0,9.0
40,4,294539550,17,0,14,0.0050606,2,2648,32,0.01,0,0.0,8.0,0,8.0,0.0,5.0
40,4,48872110,16,0,13,0.0027265,1,2549,16,0.01,0,0.0,2.0,0,6.0,0.0,4.0
40,4,135917419,19,0,14,0.0069387,2,2604,19,0.01,0,0.0,3.0,0,8.5,0.0,4.0
40,4,303867539,93,0,19,0.0448706,68,16185,242,0.01,53,0.0,58.48529411764706,1,22.0,0.0,6.676470588235294
40,4,313679331,19,0,16,0.00542,3,2690,24,0.01,3,0.0,41.0,0,14.666666666666666,0.0,5.0
40,4,748846217,21,0,19,0.0055647,1,2540,22,0.01,0,0.0,2.0,0,4.0,0.0,4.0
40,4,594164665,20,0,20,0.0064985,0,2363,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,58546865,21,0,18,0.0141792,3,2844,27,0.01,3,0.0,76.66666666666667,0,18.666666666666668,0.0,11.333333333333334
40,4,894027897,81,0,19,0.0550442,62,20296,260,0.01,49,0.0,69.53225806451613,0,21.70967741935484,0.0,8.629032258064516
40,7,135591568,68,0,46,0.0228058,13,4609,45,0.01,8,0.0,82.76923076923077,0,30.76923076923077,0.0,15.076923076923077
40,7,684907325,50,0,42,0.0206886,6,4105,35,0.01,2,0.0,52.833333333333336,0,28.666666666666668,0.0,18.833333333333332
40,7,527076988,50,0,46,0.017566,4,3115,23,0.01,2,0.0,77.25,0,25.75,0.0,18.75
40,7,932503106,51,0,44,0.0198447,3,3025,19,0.01,1,0.0,65.0,0,21.666666666666668,0.0,13.0
40,7,808304440,55,0,42,0.0259189,8,3967,29,0.01,2,0.0,36.5,0,30.75,0.0,15.375
40,4,573523188,189,0,22,0.0537736,131,36783,224,0.01,13,0.0,8.793893129770993,0,11.748091603053435,0.0,6.488549618320611
40,7,110152642,45,0,44,0.0199429,1,2401,15,0.01,1,0.0,160.0,0,40.0,0.0,19.0
40,7,13169872,45,0,42,0.0182683,3,2693,18,0.01,3,0.0,136.0,0,34.0,0.0,21.666666666666668
40,7,504011128,41,0,40,0.0144578,1,2512,10,0.0,1,0.0,163.0,0,34.0,0.0,21.0
40,7,616396766,39,0,39,0.0211269,0,2394,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
