n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,10,191735734,98,0,35,0.0017096,49,5078,0,0.0,0,0.0,3.489795918367347,0,15.448979591836734,0.0,8.877551020408163
20,10,41078352,39,0,29,0.0001406,2,770,0,0.0,0,0.0,6.5,0,9.5,0.0,7.0
20,10,285042337,159,0,35,0.0031758,99,7900,0,0.0,0,0.0,3.8282828282828283,0,15.434343434343434,0.0,10.545454545454545
20,10,116396351,132,0,35,0.0024099,80,7870,0,0.0,0,0.0,3.5625,0,15.3625,0.0,9.9
20,10,466609283,62,0,35,0.0009546,23,3100,0,0.0,0,0.0,2.5217391304347827,0,15.391304347826088,0.0,10.608695652173912
20,7,524557080,26585,1,46,1.3859074,22039,1880417,0,0.0,0,0.0,8.188484051000499,0,23.1883479286719,0.0,14.400426516629611
20,10,371178705,31,0,31,5.67e-05,0,583,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,782269302,25,0,24,0.0001033,1,653,0,0.0,0,0.0,2.0,0,10.0,0.0,7.0
20,10,844420824,29,0,26,0.0001762,3,951,0,0.0,0,0.0,6.0,0,11.666666666666666,0.0,7.0
20,10,336808455,27,0,26,0.0001321,1,685,0,0.0,0,0.0,2.0,0,18.0,0.0,8.0
20,10,650911797,28,0,28,0.0001055,1,640,0,0.0,0,0.0,2.0,0,11.0,0.0,7.0
20,10,549136331,31,0,26,0.0002385,3,890,0,0.0,0,0.0,2.0,0,9.666666666666666,0.0,7.333333333333333
20,10,124173718,31,0,29,0.0001706,3,844,0,0.0,0,0.0,5.0,0,11.0,0.0,6.666666666666667
20,10,468574364,666,0,43,0.0200143,484,40370,0,0.0,0,0.0,4.789256198347108,0,17.458677685950413,0.0,10.758264462809917
20,10,413600440,46,0,33,0.0004959,13,2028,0,0.0,0,0.0,6.6923076923076925,0,14.615384615384615,0.0,10.461538461538462
20,10,619106699,28,0,27,0.0001275,1,718,0,0.0,0,0.0,10.0,0,17.0,0.0,11.0
20,10,204095531,32,0,31,0.0001019,1,676,0,0.0,0,0.0,2.0,0,5.0,0.0,4.0
20,10,273506211,23,0,22,0.0001464,1,678,0,0.0,0,0.0,2.0,0,17.0,0.0,7.0
20,10,47659674,753,0,39,0.0168191,526,47238,0,0.0,0,0.0,4.096958174904943,0,19.85171102661597,0.0,11.771863117870723
20,10,761052404,27,0,27,5.79e-05,0,581,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,468213197,90,0,37,0.0013141,41,4976,0,0.0,0,0.0,2.1951219512195124,0,14.512195121951219,0.0,9.975609756097562
20,10,1815992,91,0,32,0.001481,42,5391,0,0.0,0,0.0,6.571428571428571,0,16.642857142857142,0.0,10.428571428571429
20,10,558260221,30,0,30,6.03e-05,0,586,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,993828765,56,0,33,0.0004466,18,1866,0,0.0,0,0.0,2.1666666666666665,0,10.555555555555555,0.0,8.166666666666666
20,10,640563507,4573,0,55,0.1454899,3183,287861,0,0.0,0,0.0,9.951932139491046,0,26.717562048382028,0.0,15.18535972353126
20,10,865984448,26,0,26,5.71e-05,0,586,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,578158427,37,0,30,0.0002604,5,966,0,0.0,0,0.0,2.8,0,16.4,0.0,8.6
20,10,772482077,24,0,24,5.75e-05,0,583,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,737507241,32,0,29,0.0004471,4,1041,0,0.0,0,0.0,6.0,0,21.25,0.0,13.0
20,10,796662826,33,0,31,0.0001587,2,751,0,0.0,0,0.0,5.0,0,18.5,0.0,9.5
20,10,791388192,25,0,25,5.9e-05,0,580,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,211564862,27,0,27,0.0001141,1,657,0,0.0,0,0.0,9.0,0,12.0,0.0,9.0
20,10,720081872,336,0,39,0.0085526,239,24208,0,0.0,0,0.0,7.2887029288702925,0,22.0836820083682,0.0,12.414225941422593
20,10,391079829,29,0,28,9.86e-05,1,652,0,0.0,0,0.0,2.0,0,7.0,0.0,6.0
20,10,75133802,24,0,24,5.77e-05,0,582,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,463102056,30,0,29,0.0001331,1,715,0,0.0,0,0.0,12.0,0,17.0,0.0,12.0
20,10,988670177,51,0,22,0.0005815,21,2118,0,0.0,0,0.0,2.9523809523809526,0,12.238095238095237,0.0,7.0
20,10,713219781,129,0,38,0.0023871,76,7499,0,0.0,0,0.0,4.552631578947368,0,17.17105263157895,0.0,11.342105263157896
20,7,459225330,25301,3,47,1.2396565,20384,1712635,0,0.0,0,0.0,8.570741758241759,0,23.63598901098901,0.0,15.534831240188383
20,10,669108025,62,0,30,0.0007031,26,2807,0,0.0,0,0.0,3.0384615384615383,0,12.73076923076923,0.0,6.846153846153846
20,10,337064353,115,0,32,0.001416,42,4324,0,0.0,0,0.0,5.761904761904762,0,14.261904761904763,0.0,6.809523809523809
20,10,354549587,126,0,32,0.0027831,78,7123,0,0.0,0,0.0,3.7051282051282053,0,16.794871794871796,0.0,9.73076923076923
20,10,712306873,36,0,33,0.0003121,3,930,0,0.0,0,0.0,6.0,0,11.0,0.0,8.333333333333334
20,10,133815413,42,0,34,0.0001897,4,1064,0,0.0,0,0.0,2.0,0,6.75,0.0,6.0
20,10,910549476,98,0,37,0.0017357,50,5977,0,0.0,0,0.0,7.54,0,16.04,0.0,9.64
20,10,322468580,53,0,31,0.0006158,18,2402,0,0.0,0,0.0,2.7222222222222223,0,15.444444444444445,0.0,8.333333333333334
20,10,772830248,292,0,39,0.0059872,213,16960,0,0.0,0,0.0,2.8497652582159625,0,18.107981220657276,0.0,9.694835680751174
20,10,544518647,34,0,32,0.0002538,2,714,0,0.0,0,0.0,3.5,0,12.0,0.0,9.5
20,10,332091877,158,0,39,0.0028392,82,10181,0,0.0,0,0.0,6.170731707317073,0,15.634146341463415,0.0,11.012195121951219
20,10,716070802,91,0,34,0.0020481,44,4813,0,0.0,0,0.0,3.272727272727273,0,17.34090909090909,0.0,9.454545454545455
20,10,438508549,59,0,30,0.0009786,26,2451,0,0.0,0,0.0,2.1153846153846154,0,12.115384615384615,0.0,6.884615384615385
20,10,350236225,35,0,27,0.000128,1,762,0,0.0,0,0.0,2.0,0,5.0,0.0,5.0
20,10,432074125,40,0,26,0.0005289,16,2108,0,0.0,0,0.0,2.125,0,12.4375,0.0,7.75
20,10,748621833,27,0,27,5.19e-05,0,574,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,830353157,10186,0,48,0.3785015,7516,681652,0,0.0,0,0.0,8.748802554550293,0,26.22245875465673,0.0,15.859632783395423
20,10,136674237,27,0,26,9.21e-05,1,613,0,0.0,0,0.0,2.0,0,5.0,0.0,4.0
20,10,595295870,1891,0,39,0.045587,1355,110907,0,0.0,0,0.0,5.706273062730627,0,20.177121771217713,0.0,10.949815498154981
20,10,205986733,36,0,26,0.0001895,5,864,0,0.0,0,0.0,2.0,0,8.2,0.0,5.8
20,10,451450815,26,0,26,6.04e-05,0,583,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,713962536,69,0,30,0.0016118,34,3077,0,0.0,0,0.0,3.176470588235294,0,14.529411764705882,0.0,7.235294117647059
20,10,727264603,31,0,31,5.65e-05,0,585,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,407104143,450,0,36,0.0090175,345,26515,0,0.0,0,0.0,4.6231884057971016,0,16.820289855072463,0.0,10.83768115942029
20,10,803303363,33,0,29,0.0001897,4,818,0,0.0,0,0.0,4.5,0,13.25,0.0,6.0
20,10,186860433,30,0,26,0.0001932,4,880,0,0.0,0,0.0,4.0,0,9.0,0.0,6.75
20,10,969380073,28,0,28,8.26e-05,0,580,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,660904107,36,0,27,0.0003119,6,1182,0,0.0,0,0.0,2.0,0,13.666666666666666,0.0,7.5
20,10,611072118,255,0,34,0.006543,177,17787,0,0.0,0,0.0,3.9096045197740112,0,16.661016949152543,0.0,10.022598870056497
20,10,323142470,37,0,29,0.0002402,6,1135,0,0.0,0,0.0,2.0,0,8.333333333333334,0.0,5.833333333333333
20,10,436019893,30,0,29,0.0001375,1,666,0,0.0,0,0.0,2.0,0,19.0,0.0,12.0
20,10,588343096,24,0,24,5.54e-05,0,582,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,895205588,32,0,32,6.09e-05,0,586,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,435874,28,0,28,5.76e-05,0,583,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,410751046,11410,0,64,0.6140273,8766,854783,0,0.0,0,0.0,11.02943189596167,0,32.562628336755644,0.0,21.320100387862194
20,10,326283245,40,0,34,0.0002782,9,1345,0,0.0,0,0.0,2.0,0,10.88888888888889,0.0,8.777777777777779
20,10,308071259,26,0,25,0.0001803,1,660,0,0.0,0,0.0,7.0,0,12.0,0.0,7.0
20,10,225681936,105,0,40,0.0016539,54,5885,0,0.0,0,0.0,3.4074074074074074,0,15.62962962962963,0.0,9.796296296296296
20,10,843702118,45,0,32,0.0003917,11,1480,0,0.0,0,0.0,3.0,0,14.545454545454545,0.0,8.545454545454545
20,10,461588882,51,0,29,0.0006383,19,1972,0,0.0,0,0.0,2.8421052631578947,0,10.368421052631579,0.0,6.157894736842105
20,10,622753913,33,0,31,0.0001495,4,826,0,0.0,0,0.0,2.0,0,6.5,0.0,4.75
20,10,702984810,22,0,22,5.43e-05,0,579,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,651397897,37,0,35,0.000233,4,1045,0,0.0,0,0.0,3.25,0,17.0,0.0,10.0
20,10,346012478,32,0,27,0.0002561,5,901,0,0.0,0,0.0,2.0,0,11.6,0.0,7.6
20,10,474364121,33,0,25,0.0003479,8,1305,0,0.0,0,0.0,9.0,0,11.875,0.0,8.375
20,10,474765466,30,0,28,0.0002017,2,708,0,0.0,0,0.0,2.0,0,8.5,0.0,6.5
20,10,725449223,30,0,30,6.33e-05,0,587,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,229460134,35,0,34,0.0001985,2,730,0,0.0,0,0.0,7.0,0,9.0,0.0,8.0
20,10,352468587,15029,1,35,0.5166134,12797,1312255,0,0.0,0,0.0,10.049074001719154,0,17.25255919356099,0.0,9.4385402828788
20,10,548868899,213,0,37,0.0028689,90,8745,0,0.0,0,0.0,4.333333333333333,0,13.322222222222223,0.0,8.844444444444445
20,10,508079792,29,0,27,0.0001523,2,739,0,0.0,0,0.0,2.0,0,12.5,0.0,8.5
20,10,967635537,35,0,33,0.0001412,2,692,0,0.0,0,0.0,2.0,0,12.0,0.0,7.5
20,10,854725078,34,0,30,0.0001812,3,918,0,0.0,0,0.0,2.0,0,13.333333333333334,0.0,9.666666666666666
20,10,790232588,45,0,34,0.0003849,10,1463,0,0.0,0,0.0,2.0,0,12.6,0.0,8.7
20,10,182204745,39,0,32,0.000368,7,1433,0,0.0,0,0.0,3.4285714285714284,0,17.571428571428573,0.0,9.285714285714286
20,10,852266893,605,0,41,0.011197,358,28508,0,0.0,0,0.0,6.73463687150838,0,16.656424581005588,0.0,11.139664804469273
20,10,304713332,27,0,26,0.0001173,1,696,0,0.0,0,0.0,3.0,0,13.0,0.0,9.0
20,10,553462378,31,0,31,5.66e-05,0,585,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,712807629,40,0,32,0.000373,11,1603,0,0.0,0,0.0,3.4545454545454546,0,13.818181818181818,0.0,8.818181818181818
20,10,679615069,21,0,21,0.0001953,1,816,0,0.0,0,0.0,2.0,0,31.0,0.0,13.0
20,10,664926227,40,0,28,0.0002844,5,1055,0,0.0,0,0.0,7.4,0,16.6,0.0,9.4
20,10,707435606,1457,0,48,0.0426702,1102,103772,0,0.0,0,0.0,6.038112522686025,0,20.702359346642467,0.0,12.137023593466425
20,10,100273738,27,0,23,0.0001628,3,777,0,0.0,0,0.0,2.0,0,9.666666666666666,0.0,6.0
20,10,878775497,1293,0,43,0.0336105,872,85101,0,0.0,0,0.0,5.224770642201835,0,20.833715596330276,0.0,13.024082568807339
20,10,806528433,54,0,32,0.0007256,17,2290,0,0.0,0,0.0,4.823529411764706,0,14.176470588235293,0.0,8.764705882352942
20,10,252188235,29,0,26,0.000157,2,725,0,0.0,0,0.0,2.0,0,15.5,0.0,6.0
20,10,722408848,30,0,30,6.12e-05,0,585,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,965835850,14374,3,50,0.4938382,10604,892587,0,0.0,0,0.0,7.526027913994719,0,23.92389664277631,0.0,13.397302904564315
20,10,333310361,36,0,32,0.000243,3,950,0,0.0,0,0.0,2.0,0,14.0,0.0,9.333333333333334
20,10,241206079,44,0,32,0.0004079,12,1278,0,0.0,0,0.0,2.0,0,11.916666666666666,0.0,7.333333333333333
20,10,866040317,40,0,30,0.0003616,10,1371,0,0.0,0,0.0,4.0,0,13.2,0.0,9.1
20,10,213814138,26,0,26,0.0001464,1,736,0,0.0,0,0.0,14.0,0,21.0,0.0,14.0
20,10,26226563,37,0,36,0.000146,2,736,0,0.0,0,0.0,9.5,0,13.0,0.0,10.5
20,10,49621604,36,0,35,9.36e-05,1,617,0,0.0,0,0.0,2.0,0,3.0,0.0,3.0
20,10,262897676,85,0,29,0.0011586,40,4169,0,0.0,0,0.0,3.625,0,15.2,0.0,10.675
20,10,91048514,5663,0,43,0.155307,4072,305662,0,0.0,0,0.0,7.743614931237721,0,21.867141453831042,0.0,11.42681728880157
20,10,510173760,41,0,33,0.0003653,7,1393,0,0.0,0,0.0,6.714285714285714,0,15.714285714285714,0.0,12.0
20,10,656350429,29,0,28,0.0001591,1,640,0,0.0,0,0.0,2.0,0,7.0,0.0,5.0
20,10,825159146,28,0,28,5.64e-05,0,584,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,912398903,35,0,34,9.74e-05,1,616,0,0.0,0,0.0,2.0,0,5.0,0.0,5.0
20,10,317457352,9780,0,48,0.3465912,7476,555051,0,0.0,0,0.0,9.85928303905832,0,27.078651685393258,0.0,16.055109684323167
20,10,78198716,32,0,30,0.0001984,2,729,0,0.0,0,0.0,2.0,0,11.0,0.0,7.0
20,10,158220114,1514,0,46,0.0427684,1093,104646,0,0.0,0,0.0,4.817932296431839,0,22.39249771271729,0.0,12.854528819762123
20,10,445002643,73,0,35,0.0008184,30,3408,0,0.0,0,0.0,2.8333333333333335,0,12.866666666666667,0.0,7.666666666666667
20,10,676205431,35,0,33,0.0001218,2,739,0,0.0,0,0.0,4.5,0,7.0,0.0,5.5
20,10,951482263,79,0,38,0.0013787,37,3986,0,0.0,0,0.0,2.4864864864864864,0,17.675675675675677,0.0,7.378378378378378
20,10,618121922,28,0,27,0.0001042,1,622,0,0.0,0,0.0,2.0,0,9.0,0.0,5.0
20,10,208773243,33,0,28,0.000117,2,673,0,0.0,0,0.0,2.0,0,5.0,0.0,4.0
20,10,771318048,26,0,26,5.55e-05,0,583,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,530833445,67,0,29,0.0010629,39,3745,0,0.0,0,0.0,2.4358974358974357,0,14.666666666666666,0.0,8.64102564102564
20,10,429123992,84,0,33,0.000917,29,3780,0,0.0,0,0.0,2.0,0,12.482758620689655,0.0,7.586206896551724
20,10,261976301,30,0,30,6.54e-05,0,586,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,158453521,31,0,31,5.68e-05,0,581,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,747704681,1319,0,47,0.0279974,918,70031,0,0.0,0,0.0,6.544662309368192,0,20.24400871459695,0.0,13.344226579520697
20,10,359905654,7403,0,57,0.1820647,4555,345255,0,0.0,0,0.0,8.949725576289792,0,23.504281009879254,0.0,13.607464324917673
20,10,704436922,43,0,34,0.0003708,10,1147,0,0.0,0,0.0,2.3,0,13.4,0.0,9.5
20,10,738328947,35,0,32,0.0002107,4,832,0,0.0,0,0.0,2.0,0,16.0,0.0,10.0
20,10,806341966,36,0,31,0.0001554,3,883,0,0.0,0,0.0,2.0,0,7.333333333333333,0.0,6.0
20,10,958486184,337,0,39,0.0063939,195,20071,0,0.0,0,0.0,3.18974358974359,0,15.492307692307692,0.0,8.943589743589744
20,10,923891022,59,0,33,0.0006008,21,2310,0,0.0,0,0.0,2.9523809523809526,0,11.047619047619047,0.0,8.0
40,2,950761026,3,0,3,8.49e-05,0,2317,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,826830795,4,0,2,0.000392,3,5301,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
20,10,5953697,1267,0,45,0.0282421,826,75015,0,0.0,0,0.0,6.207021791767555,0,21.159806295399516,0.0,12.387409200968523
40,2,114447237,2,0,1,0.0003696,2,3798,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,835822550,4,0,2,0.000325,3,4527,0,0.0,0,0.0,4.666666666666667,3,1.0,0.0,1.0
40,2,456497252,3,0,2,0.0001531,1,2445,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
40,2,188856883,3,0,3,8.59e-05,0,2313,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,234978881,7,0,3,0.0004255,4,4292,0,0.0,0,0.0,2.0,1,1.75,0.0,1.75
40,2,747229579,6,0,4,0.0001448,1,2630,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,863406382,22,0,6,0.0007876,9,8261,0,0.0,0,0.0,3.888888888888889,4,1.5555555555555556,0.0,1.5555555555555556
40,2,556152900,5,0,3,0.0002787,1,3017,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,498806645,4,0,4,0.0002016,0,2319,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,598509918,4,0,2,0.0002304,3,3324,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
40,2,53921577,6,0,4,0.000219,3,3322,0,0.0,0,0.0,2.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667
40,2,985125921,8,0,5,0.0004578,3,4477,0,0.0,0,0.0,2.0,0,3.3333333333333335,0.0,2.3333333333333335
40,2,910894217,1,0,1,0.0002625,1,3630,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,267574609,20,0,5,0.0007155,14,8994,0,0.0,0,0.0,2.5,6,1.5714285714285714,0.0,1.5714285714285714
40,2,143171768,2,0,2,0.0001788,1,2919,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,490122159,3,0,1,0.0002904,2,3736,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,130307805,2,0,2,7.12e-05,0,2319,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,498906879,6,0,3,0.0002157,3,3326,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
40,2,716806128,9,0,4,0.0003512,4,5193,0,0.0,0,0.0,2.0,4,1.0,0.0,1.0
40,2,860514523,14,0,4,0.0003898,5,4945,0,0.0,0,0.0,2.0,5,1.0,0.0,1.0
40,2,639362057,3,0,2,0.000204,1,2886,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,570298515,3,0,2,0.000193,1,2689,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
40,2,600141462,14,0,4,0.0005018,7,5448,0,0.0,0,0.0,4.571428571428571,4,1.4285714285714286,0.0,1.4285714285714286
40,2,957161300,1,0,1,6.69e-05,0,2316,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,810943524,3,0,2,0.0002483,2,3688,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,340696084,7,0,3,0.000354,2,3751,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,475209597,3,0,2,0.0004046,2,4145,0,0.0,0,0.0,19.5,1,2.5,0.0,1.5
40,2,657830420,5,0,3,0.00043,3,5298,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
40,2,875106572,5,0,5,0.0003818,3,4550,0,0.0,0,0.0,6.666666666666667,0,2.3333333333333335,0.0,2.3333333333333335
40,2,957799499,20,0,4,0.0005879,9,5704,0,0.0,0,0.0,2.3333333333333335,7,1.2222222222222223,0.0,1.2222222222222223
40,2,772314530,13,0,4,0.0005862,8,6050,0,0.0,0,0.0,4.375,4,1.5,0.0,1.5
40,2,542001424,2,0,2,7.23e-05,0,2289,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,10,708705238,19895,0,59,0.9125498,15922,940081,0,0.0,0,0.0,16.288657203868862,0,37.49057907298078,0.0,18.407423690491143
40,2,458209399,4,0,2,0.0002534,3,4134,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
40,2,891816852,4,0,2,0.0001639,1,2496,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,973727854,12,0,4,0.0006577,4,4938,0,0.0,0,0.0,2.25,4,1.0,0.0,1.0
40,2,588273030,8,0,7,0.0002072,2,3504,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
40,2,963369870,4,0,4,0.0004919,3,4976,0,0.0,0,0.0,2.0,1,1.6666666666666667,0.0,1.6666666666666667
40,2,478796089,19,0,7,0.0009447,8,7109,0,0.0,0,0.0,2.125,6,1.25,0.0,1.25
40,2,170894498,9,0,3,0.0004544,6,4705,0,0.0,0,0.0,3.0,3,1.5,0.0,1.5
40,2,798493949,2,0,1,0.0002968,1,3060,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,509677794,8,0,3,0.0002303,3,3411,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
40,2,925023116,1,0,1,6.91e-05,0,2311,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,483258726,9,0,4,0.0002454,3,4021,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
40,2,278304807,9,0,3,0.0004209,5,4481,0,0.0,0,0.0,2.2,2,1.6,0.0,1.6
40,2,265471644,5,0,3,0.0003043,3,4022,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
40,2,807214179,12,0,3,0.0004071,6,5194,0,0.0,0,0.0,2.6666666666666665,5,1.1666666666666667,0.0,1.1666666666666667
40,2,901795907,4,0,3,0.0002096,1,2419,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,684683755,3,0,2,0.0001732,1,3731,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,10,966417932,15160,1,47,0.5894799,11826,975700,0,0.0,0,0.0,7.84863859293083,0,23.810164045323862,0.0,13.322594283781498
40,2,822286180,3,0,3,0.0001365,1,2741,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,835021998,6,0,3,0.0002528,2,2992,0,0.0,0,0.0,9.5,1,2.5,0.0,1.5
40,2,297760792,7,0,3,0.0004486,3,3591,0,0.0,0,0.0,2.0,1,1.6666666666666667,0.0,1.6666666666666667
40,2,559741412,5,0,3,0.0002452,2,3305,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,256888294,6,0,3,0.0003257,3,4126,0,0.0,0,0.0,2.0,2,2.0,0.0,1.3333333333333333
40,2,294846763,9,0,3,0.0002558,3,4564,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
40,2,672966010,7,0,2,0.000873,6,7169,0,0.0,0,0.0,2.1666666666666665,3,1.8333333333333333,0.0,1.5
40,2,520332086,5,0,2,0.0003518,3,5053,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
40,2,472309605,17,0,4,0.0005774,7,5785,0,0.0,0,0.0,2.5714285714285716,2,2.2857142857142856,0.0,1.7142857142857142
40,2,766162966,4,0,2,0.0001698,1,3722,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,306798268,5,0,4,0.0002786,2,3697,0,0.0,0,0.0,8.0,0,3.0,0.0,3.0
40,2,83197117,2,0,1,0.0002417,1,3079,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,251785565,11,0,5,0.0002747,3,3745,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
40,2,291751878,2,0,2,8.98e-05,0,2322,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,579984033,1,0,1,0.0001181,1,2483,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,360613550,2,0,2,8.52e-05,0,2302,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,343285529,2,0,2,0.0001305,1,2561,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,958880263,5,0,3,0.0002996,2,3046,0,0.0,0,0.0,19.5,1,1.5,0.0,1.5
40,2,86519602,5,0,4,0.0002547,1,2697,0,0.0,0,0.0,2.0,0,3.0,0.0,3.0
40,2,248315126,1,0,1,7.35e-05,0,2289,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,161953189,6,0,3,0.0002054,2,3041,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,411281012,2,0,1,0.0002392,2,3330,0,0.0,0,0.0,10.5,2,1.0,0.0,1.0
40,2,148578017,5,0,3,0.0003844,2,3434,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5
40,2,745122940,20,0,5,0.000561,8,7537,0,0.0,0,0.0,2.375,5,1.375,0.0,1.375
40,2,758511779,1,0,1,0.0002153,1,2914,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,229730155,7,0,4,0.0001954,3,3392,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
40,2,164073400,18,0,10,0.000374,3,4281,0,0.0,0,0.0,8.666666666666666,1,3.6666666666666665,0.0,3.0
40,2,68965204,7,0,5,0.0001941,1,3579,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,445461013,4,0,2,0.0001672,2,3094,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0
40,2,437656494,4,0,2,0.0001871,2,2954,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,500282414,6,0,3,0.0002388,2,3772,0,0.0,0,0.0,4.0,2,1.0,0.0,1.0
40,2,582624278,1,0,1,0.000204,1,2473,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,355281184,7,0,3,0.0005835,2,4535,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,446434187,6,0,3,0.0004794,5,4241,0,0.0,0,0.0,2.4,2,1.6,0.0,1.6
40,2,66857303,1,0,1,0.0002646,1,3446,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,451125671,8,0,6,0.000293,3,4202,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
40,2,222086735,6,0,4,0.0001518,1,2604,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,894310083,13,0,4,0.0007718,5,6038,0,0.0,0,0.0,2.4,3,1.8,0.0,1.6
40,2,418197538,9,0,3,0.000358,5,5094,0,0.0,0,0.0,3.0,5,1.0,0.0,1.0
40,2,826561919,13,0,5,0.0003664,4,4608,0,0.0,0,0.0,2.5,3,1.25,0.0,1.25
40,2,746812123,7,0,4,0.0003078,3,3673,0,0.0,0,0.0,6.333333333333333,2,1.3333333333333333,0.0,1.3333333333333333
40,2,627150493,2,0,2,0.0001761,1,2907,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,971562912,3,0,3,0.0004577,2,3738,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
