n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,10,344935061,150,0,117,0.4766037,6,12252,68.0,0,30.5,0.0,18.0
80,10,708480509,204,0,127,0.4502183,58,40811,199.58620689655172,0,64.58620689655173,0.0,39.689655172413794
80,10,677475107,128,0,116,0.3791505,2,11622,3.5,0,10.0,0.0,8.0
80,7,696328469,1111,0,87,1.7901538000000001,841,374990,164.61712247324613,0,55.568370986920335,0.0,30.40309155766944
80,10,63120034,151,0,117,0.3876833,13,18968,57.76923076923077,0,52.23076923076923,0.0,29.615384615384617
80,10,457735475,199,0,136,0.5065039,21,21167,134.47619047619048,0,72.85714285714286,0.0,36.714285714285715
80,10,791832250,329,0,117,0.5412348,106,53651,30.81132075471698,0,35.971698113207545,0.0,21.160377358490567
60,7,657615827,14784,2,81,7.7866935,10370,3088077,57.608003857280615,0,46.20279652844744,0.0,27.25486981677917
80,10,227774671,201,0,132,0.5069939,19,21455,36.68421052631579,0,25.842105263157894,0.0,19.0
80,10,134951434,158,0,124,0.5190528,21,18739,186.76190476190476,0,52.095238095238095,0.0,31.857142857142858
80,10,940097743,102,0,102,0.3254395,0,9612,0.0,0,0.0,0.0,0.0
80,10,50938496,270,0,118,0.4979262,107,61888,213.62616822429908,0,101.67289719626169,0.0,50.80373831775701
80,10,320625701,901,0,116,1.1057352,420,229753,94.75,0,53.67619047619048,0.0,28.335714285714285
100,2,333250405,0,0,0,1e-06,0,13476,0.0,0,0.0,0.0,0.0
100,2,984810563,2,0,2,0.00012,0,13484,0.0,0,0.0,0.0,0.0
100,2,319846000,0,0,0,1e-06,0,13392,0.0,0,0.0,0.0,0.0
100,2,798694394,2,0,2,0.0001233,0,13410,0.0,0,0.0,0.0,0.0
100,2,169873892,0,0,0,9e-07,0,13389,0.0,0,0.0,0.0,0.0
100,2,446861563,0,0,0,1e-06,0,13537,0.0,0,0.0,0.0,0.0
80,10,921822828,122,0,111,0.3666105,8,14749,50.75,0,33.125,0.0,24.625
100,2,606600485,0,0,0,1.1e-06,0,13574,0.0,0,0.0,0.0,0.0
100,2,270967454,0,0,0,1.3e-06,0,13620,0.0,0,0.0,0.0,0.0
100,2,140006408,0,0,0,1.2e-06,0,13630,0.0,0,0.0,0.0,0.0
100,2,9105608,1,0,1,3.43e-05,0,13063,0.0,0,0.0,0.0,0.0
100,2,602065632,1,0,1,3.64e-05,0,13638,0.0,0,0.0,0.0,0.0
100,2,943516155,0,0,0,1.2e-06,0,13553,0.0,0,0.0,0.0,0.0
100,2,913246053,1,0,1,3.66e-05,0,13479,0.0,0,0.0,0.0,0.0
100,2,40712564,0,0,0,1.3e-06,0,13305,0.0,0,0.0,0.0,0.0
100,2,634134709,0,0,0,1.2e-06,0,12975,0.0,0,0.0,0.0,0.0
100,2,879839201,0,0,0,1.2e-06,0,13431,0.0,0,0.0,0.0,0.0
100,2,233635842,0,0,0,1.1e-06,0,13313,0.0,0,0.0,0.0,0.0
80,10,328980133,243,0,116,0.4834037,77,46997,185.57142857142858,0,63.896103896103895,0.0,36.01298701298701
100,2,967240586,0,0,0,1.1e-06,0,13462,0.0,0,0.0,0.0,0.0
100,2,494836598,0,0,0,1.3e-06,0,13265,0.0,0,0.0,0.0,0.0
100,2,612334103,0,0,0,1.1e-06,0,13429,0.0,0,0.0,0.0,0.0
80,10,862628624,1729,0,135,2.3826712,1393,421859,267.586503948313,0,94.1127063890883,0.0,46.496051687006464
80,10,82083438,177,0,144,0.3894747,17,17804,72.76470588235294,0,44.23529411764706,0.0,24.941176470588236
100,4,184165073,240,0,58,0.5518385,105,94092,141.2,0,44.82857142857143,0.0,21.076190476190476
100,4,931772821,165,0,52,0.6609705,74,57000,69.41891891891892,0,28.93243243243243,0.0,13.945945945945946
100,4,888964979,221,0,51,0.7029985,137,103194,115.06569343065694,0,50.14598540145985,0.0,18.16058394160584
100,4,934033433,274,0,48,1.0711968,165,116269,137.36969696969697,0,48.24242424242424,0.0,22.01212121212121
100,4,546399026,246,0,55,0.7742202,152,119805,150.84868421052633,0,54.328947368421055,0.0,21.13157894736842
100,4,40183043,108,0,37,0.325616,40,42015,103.25,0,37.35,0.0,12.9
100,4,755939091,565,0,54,1.0038093,375,319226,75.128,0,47.968,0.0,20.690666666666665
80,10,75942400,2131,0,144,2.4394364,1683,881690,236.04218657159834,0,99.35472370766489,0.0,57.26143790849673
100,4,668901227,554,0,46,1.352479,397,323728,152.37531486146096,0,51.604534005037785,0.0,23.123425692695214
100,4,215185871,178,0,46,0.5773662,108,107292,116.86111111111111,0,49.93518518518518,0.0,19.916666666666668
100,4,106327675,53,0,42,0.1832616,9,20941,43.333333333333336,0,21.22222222222222,0.0,11.333333333333334
100,4,372514205,226,0,50,0.665209,123,78993,152.97560975609755,0,55.67479674796748,0.0,22.195121951219512
100,4,405840948,323,0,53,0.803122,209,181865,134.5358851674641,0,55.17224880382775,0.0,25.358851674641148
100,4,723866285,62,0,37,0.2150865,20,28880,118.75,0,39.7,0.0,16.2
100,4,464876655,39,0,36,0.1165522,2,16347,17.0,0,16.5,0.0,8.0
100,4,962680139,81,0,48,0.1868463,14,23650,67.5,0,22.071428571428573,0.0,11.714285714285714
100,4,615664991,119,0,54,0.384145,22,45309,32.86363636363637,0,18.5,0.0,10.909090909090908
100,4,635020915,54,0,48,0.1637954,4,16255,123.25,0,36.25,0.0,19.75
100,4,220935006,197,0,47,0.588492,114,101865,165.21929824561403,0,58.35087719298246,0.0,21.49122807017544
100,7,715066450,295,0,114,0.6816412,79,64990,56.18987341772152,0,33.77215189873418,0.0,18.27848101265823
100,7,418824319,145,0,109,0.6833534,20,28213,87.85,0,31.45,0.0,24.1
100,7,528657595,409,0,112,1.0798135,235,153373,231.9744680851064,0,86.33617021276596,0.0,47.62127659574468
100,7,317905608,199,0,108,0.7889818,36,38047,210.38888888888889,0,60.97222222222222,0.0,37.77777777777778
100,7,536656080,125,0,95,0.5602242,3,16518,235.0,0,60.333333333333336,0.0,37.666666666666664
100,4,208433311,413,0,50,1.7768499,315,212926,140.9015873015873,0,51.40952380952381,0.0,17.066666666666666
100,7,541281164,409,0,113,1.0471468,239,144375,325.3765690376569,0,87.8744769874477,0.0,47.00418410041841
100,7,349337234,180,0,113,0.732891,34,44509,154.8235294117647,0,60.3235294117647,0.0,37.23529411764706
100,7,935896468,163,0,109,0.7058326,22,30876,166.13636363636363,0,64.0,0.0,38.0
100,7,18468573,501,0,127,1.2399808,249,139898,153.7710843373494,0,73.66666666666667,0.0,38.11646586345382
100,7,431992865,191,0,113,0.7669156,35,41268,201.17142857142858,0,84.71428571428571,0.0,47.8
100,7,966022189,124,0,107,0.5974803,6,18854,165.83333333333334,0,43.0,0.0,31.833333333333332
100,7,112124648,1026,0,115,3.4063056,619,513360,98.2778675282714,0,56.06138933764136,0.0,35.0064620355412
100,7,302099104,128,0,123,0.6075129,3,16331,100.33333333333333,0,38.666666666666664,0.0,22.666666666666668
80,4,116781980,4383,0,40,13.0076253,3518,2016686,103.81011938601478,0,34.51819215463331,0.0,15.20579874928937
100,7,351908900,194,0,123,0.7037436,11,23892,53.0,0,29.727272727272727,0.0,19.454545454545453
100,7,168540207,495,0,113,1.3619588,293,146107,233.4061433447099,0,71.58361774744027,0.0,36.59044368600683
100,7,870953935,163,0,125,0.570886,19,24183,66.47368421052632,0,27.736842105263158,0.0,17.68421052631579
100,7,657267817,1558,0,124,3.3540227,1045,506053,104.111004784689,0,53.80956937799043,0.0,27.757894736842104
100,7,19427193,756,0,118,2.4724548,499,344207,297.314629258517,0,75.4809619238477,0.0,50.42084168336673
100,10,604882290,262,0,142,1.0530251,102,64963,326.20588235294116,0,78.98039215686275,0.0,44.6078431372549
100,10,145108844,156,0,153,0.9766107,3,16528,494.3333333333333,0,93.0,0.0,60.333333333333336
100,10,460893390,257,0,171,1.1755096,5,25599,89.8,0,25.8,0.0,18.0
100,10,364101179,385,0,169,1.2735595,160,103167,331.80625,0,96.05625,0.0,59.6625
100,10,228739002,362,0,147,1.6651753999999999,89,73540,102.12359550561797,0,50.97752808988764,0.0,33.04494382022472
100,10,286190257,154,0,140,0.9554976,8,17843,190.25,0,48.5,0.0,32.875
100,7,215664273,2139,0,122,4.500168,1590,821435,18.030817610062893,0,30.739622641509435,0.0,16.582389937106917
100,10,724190622,133,0,129,1.0675696,5,17485,21.0,0,29.6,0.0,18.4
100,7,920773067,1984,0,110,5.5268779,1581,904753,263.1790006325111,0,88.38519924098672,0.0,51.01328273244782
100,4,837537161,2742,0,46,11.3075942,2148,1504625,135.93296089385476,0,50.103817504655495,0.0,17.590316573556798
100,10,103514191,259,0,151,1.3420269,16,28976,99.125,0,28.75,0.0,19.625
100,10,407199088,270,0,150,1.2707694,26,33845,114.65384615384616,0,41.23076923076923,0.0,29.46153846153846
80,7,172043067,8242,0,115,18.0933105,6123,2512263,110.19761554793402,0,54.680875387881756,0.0,31.57635146170178
100,10,981877450,182,0,128,1.0003646,20,36469,164.8,0,67.95,0.0,32.6
100,10,899465742,185,0,150,1.0448873,28,24773,390.17857142857144,0,98.57142857142857,0.0,63.42857142857143
100,10,947462485,276,0,152,1.2021475,50,58272,303.76,0,76.64,0.0,48.14
100,10,573732514,210,0,132,1.0579511,49,38870,87.53061224489795,0,40.08163265306123,0.0,27.040816326530614
100,10,588009499,648,0,190,3.1290714,370,176349,266.94054054054055,0,100.32972972972973,0.0,70.55675675675676
100,10,840418129,2975,0,165,6.9770529,2273,1201465,345.03343598768146,0,114.73559172899252,0.0,57.74263088429389
100,10,824581297,336,0,143,1.4520552,91,81762,102.82417582417582,0,51.23076923076923,0.0,30.483516483516482
100,10,369205927,551,0,171,2.9558225,203,106698,200.29064039408868,0,79.30541871921183,0.0,53.04433497536946
100,10,520226541,10477,0,169,7.9299929,7721,3309867,129.1953114881492,0,61.1418210076415,0.0,33.825540733065665
100,10,899474677,6267,0,144,18.1855951,4921,2143777,295.08778703515543,0,103.1631782158098,0.0,50.55273318431213
100,10,737778941,15059,2,173,19.3477274,10065,5402530,83.12786885245902,0,75.8434177844014,0.0,44.700447093889714
