n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
60,7,426614131,1469,0,91,0.5915787,693,275369,5.468975468975469,0,20.832611832611832,0.0,12.913419913419913
60,10,157262101,32387,3,120,23.9390965,24362,5045146,13.39865364091618,0,33.70733108940153,0.0,18.517937771939906
60,10,37931054,31154,6,131,28.4433121,22457,5618335,18.55586231464577,0,52.61147971679209,0.0,27.892104911608854
60,10,771843706,79894,17,153,50.4960854,56553,12982649,12.127738581507613,0,35.1137870669991,0.0,17.757342669708063
60,10,172043067,12213,4,107,6.2089751,10252,2870356,8.28101833788529,0,16.427136168552476,0.0,9.868220834959033
60,10,478532923,36370,2,147,35.2353678,25783,8440710,21.87402552069193,0,55.90478222084319,0.0,33.462126207190785
60,10,756564531,309,0,92,0.1081033,119,47899,4.563025210084033,0,18.73109243697479,0.0,11.571428571428571
60,10,543645481,14986,1,113,13.8822008,10120,3294071,19.200494071146245,0,57.50642292490119,0.0,37.76729249011858
60,10,728185719,14951,1,121,11.1897775,10358,2902149,16.62579648580807,0,43.50675806140182,0.0,25.512164510523267
60,10,458128080,319,0,83,0.137843,116,50757,10.801724137931034,0,37.206896551724135,0.0,20.353448275862068
60,10,584869491,14790,2,114,10.866109,10377,2960581,11.462850534836658,0,34.971860846101954,0.0,21.241399248337668
60,10,893616165,60402,24,157,37.0518369,40490,9828107,10.794690046925167,0,33.384514694986414,0.0,18.07720424796246
60,10,236867174,133,0,87,0.0105995,8,9043,2.75,0,16.875,0.0,9.0
60,10,677286096,8192,0,108,6.3759649,5282,1540049,22.13839454751988,0,49.7364634608103,0.0,25.265619083680424
60,10,856642881,129,0,89,0.0217559,23,15442,3.4782608695652173,0,18.52173913043478,0.0,11.521739130434783
60,10,746305215,103,0,87,0.0076471,6,8097,6.166666666666667,0,14.666666666666666,0.0,9.833333333333334
60,10,554694505,339,0,99,0.1190176,175,57985,5.1257142857142854,0,20.68,0.0,12.98857142857143
60,10,484091166,16885,1,111,14.571212,11837,3663734,19.795894229956915,0,52.050772999915516,0.0,28.396975585029992
60,10,239654640,36457,3,133,29.8873222,24782,7064958,16.885965620208214,0,44.72250020175934,0.0,25.476555564522638
60,10,562528443,1654,0,100,1.0947218,1153,475754,11.330442324371205,0,30.387684301821334,0.0,19.309627059843887
60,10,696328469,364,0,106,0.0986208,111,48244,5.414414414414415,0,20.063063063063062,0.0,11.774774774774775
80,1,32964169,0,0,0,8.5e-06,0,5435,0.0,0,0.0,0.0,0.0
80,1,424018511,0,0,0,8e-06,0,5633,0.0,0,0.0,0.0,0.0
80,1,724671125,0,0,0,7.8e-06,0,5330,0.0,0,0.0,0.0,0.0
80,1,618309891,0,0,0,1.04e-05,0,5562,0.0,0,0.0,0.0,0.0
80,1,862628624,0,0,0,7.6e-06,0,4937,0.0,0,0.0,0.0,0.0
80,1,344935061,0,0,0,1.09e-05,0,5859,0.0,0,0.0,0.0,0.0
80,1,708480509,0,0,0,8.6e-06,0,5373,0.0,0,0.0,0.0,0.0
80,1,677475107,0,0,0,7.7e-06,0,5309,0.0,0,0.0,0.0,0.0
80,1,457735475,0,0,0,1.12e-05,0,5301,0.0,0,0.0,0.0,0.0
80,1,63120034,0,0,0,1.01e-05,0,5207,0.0,0,0.0,0.0,0.0
80,1,791832250,0,0,0,7.5e-06,0,5699,0.0,0,0.0,0.0,0.0
80,1,320625701,0,0,0,7.6e-06,0,5414,0.0,0,0.0,0.0,0.0
80,1,134951434,0,0,0,7.6e-06,0,5177,0.0,0,0.0,0.0,0.0
80,1,227774671,0,0,0,7.7e-06,0,5682,0.0,0,0.0,0.0,0.0
80,1,940097743,0,0,0,7.5e-06,0,5839,0.0,0,0.0,0.0,0.0
80,1,50938496,0,0,0,7.9e-06,0,5348,0.0,0,0.0,0.0,0.0
80,1,328980133,0,0,0,7.4e-06,0,5259,0.0,0,0.0,0.0,0.0
80,1,75942400,0,0,0,7.6e-06,0,5348,0.0,0,0.0,0.0,0.0
80,1,921822828,0,0,0,7.8e-06,0,5622,0.0,0,0.0,0.0,0.0
80,1,82083438,0,0,0,1.15e-05,0,5050,0.0,0,0.0,0.0,0.0
80,2,333250405,2,0,1,0.0078041,1,13166,2.0,1,1.0,0.0,1.0
80,2,984810563,4,0,2,0.0062843,2,14582,2.0,2,1.0,0.0,1.0
80,2,319846000,9,0,3,0.0104379,5,20076,2.4,3,1.4,0.0,1.4
80,2,798694394,22,0,8,0.0130569,7,22851,2.2857142857142856,4,1.4285714285714286,0.0,1.4285714285714286
80,2,169873892,6,0,5,0.010457,3,16271,2.0,0,2.3333333333333335,0.0,2.3333333333333335
80,2,446861563,5,0,2,0.0104002,4,19749,2.25,3,1.25,0.0,1.25
80,2,606600485,5,0,4,0.003981,1,10748,2.0,1,1.0,0.0,1.0
80,2,270967454,12,0,4,0.0170458,4,20710,2.0,4,1.0,0.0,1.0
80,2,140006408,2,0,2,0.0059009,1,9867,62.0,0,6.0,0.0,2.0
80,2,9105608,11,0,4,0.0078456,5,13344,2.6,3,1.4,0.0,1.4
80,2,602065632,8,0,3,0.0062859,3,13927,2.0,2,1.3333333333333333,0.0,1.3333333333333333
80,2,943516155,12,0,5,0.0128115,4,22679,2.0,3,1.75,0.0,1.25
80,2,913246053,32,0,9,0.0197145,8,31736,2.375,5,1.875,0.0,1.625
80,2,40712564,4,0,3,0.0039205,1,10324,2.0,1,1.0,0.0,1.0
80,2,634134709,17,0,5,0.0114118,6,19843,2.3333333333333335,3,1.6666666666666667,0.0,1.5
80,2,879839201,14,0,4,0.0120787,8,17155,2.25,4,1.75,0.0,1.625
80,2,233635842,22,0,12,0.0119844,5,21275,2.2,3,1.4,0.0,1.4
80,2,967240586,11,0,3,0.00738,3,15217,2.0,3,1.0,0.0,1.0
80,2,612334103,5,0,2,0.0080142,3,11424,25.666666666666668,1,1.6666666666666667,0.0,1.6666666666666667
80,2,494836598,3,0,2,0.0059063,2,15532,2.0,1,1.5,0.0,1.5
80,4,184165073,10115,0,51,8.9699745,6644,3734248,7.834738109572546,0,18.796207104154124,0.0,10.200180614087898
80,4,888964979,4812,0,52,3.4590176,2546,1530406,6.2246661429693635,0,13.431264728986646,0.0,8.384524744697565
80,4,931772821,2549,0,54,2.8616571,1612,939723,19.7090570719603,1,22.13151364764268,0.0,10.931761786600497
80,4,934033433,1854,0,53,0.9135129,679,410207,3.8394698085419736,6,7.556701030927835,0.0,4.992636229749632
80,4,837537161,28180,0,61,81.6385204,26342,11687330,61.31599726672234,3,50.58738896059525,0.0,17.02368840634728
80,4,755939091,29662,5,51,62.8333714,25232,11848378,45.44931039949271,0,37.87805168040583,0.0,14.47102885225111
80,4,668901227,20192,1,64,18.9853525,11831,8402253,9.360324571042177,0,24.36869241822331,0.0,14.033471388724537
80,4,546399026,11285,0,59,8.0208482,6649,3681129,8.20454203639645,2,16.035343660700857,0.0,10.146788990825687
80,4,40183043,3724,0,55,2.6289984,2100,1209501,6.069047619047619,1,12.699047619047619,0.0,7.388571428571429
80,4,405840948,917,0,48,0.7123666,613,300746,8.743882544861338,1,12.926590538336052,0.0,6.827079934747145
80,4,215185871,2181,0,53,1.7775134000000001,1357,859129,6.055268975681651,0,14.22328666175387,0.0,9.988209285187915
80,4,372514205,10294,0,57,6.8966608,5786,3207929,7.125129623228482,1,15.405979951607328,0.0,9.861908053923264
80,4,106327675,12428,1,56,29.9944821,11278,5233540,53.48075899982266,0,43.79446710409647,0.0,17.285068274516757
80,4,220935006,30813,1,54,34.9861848,21808,16278950,8.017837490829054,0,21.636371973587675,0.0,14.476063829787234
80,4,615664991,6660,0,58,5.5767535,4026,3016494,6.558618976651764,1,20.418777943368106,0.0,13.33954297069051
80,4,723866285,15652,0,52,14.4651854,9754,5987522,7.574328480623334,0,16.93848677465655,0.0,9.470166085708428
80,4,962680139,15397,0,62,14.8048736,10119,6682763,9.340053364957011,0,22.350924004348254,0.0,13.451823302697894
80,4,464876655,5394,0,52,4.5829032,3242,2201074,8.37353485502776,0,17.307834669956815,0.0,10.33867982726712
80,4,635020915,17409,2,60,17.5324035,11090,8413573,9.400180342651037,1,28.271235347159603,0.0,16.965374211000903
80,4,208433311,830,0,52,0.5004466,314,208847,3.9713375796178343,0,9.964968152866241,0.0,6.414012738853503
80,7,528657595,109126,53,139,89.0567856,80781,29217736,9.859447147225215,0,23.334670281378045,0.0,12.89492578700437
80,7,112124648,91249,22,138,80.6405307,66117,23636986,11.628159172376241,0,29.00821271382549,0.0,15.080644917343497
80,7,715066450,88348,8,136,86.8478637,64924,23548223,14.115550489803462,0,33.49622635697123,0.0,21.178778263816156
80,7,418824319,988,0,105,0.7325871,586,323416,7.17235494880546,0,25.46928327645051,0.0,15.631399317406144
80,7,317905608,5875,0,113,6.2354682,3138,1708717,24.722753346080307,0,42.52326322498406,0.0,22.321861057998724
80,7,541281164,37674,3,123,33.1658555,26549,9552571,12.165994952728916,0,32.78921993295416,0.0,20.04911672756036
80,7,536656080,8588,0,105,7.5391862,5562,2592571,12.009888529306005,0,31.91603739661992,0.0,19.37234807623157
80,7,18468573,100383,31,140,84.9868172,77389,29250493,9.696093760095104,0,22.43535903035315,0.0,13.142436263551668
80,7,349337234,2751,0,122,2.1070693,1497,836959,9.069472277889112,0,28.079492317969272,0.0,18.490313961255843
80,7,657267817,2189,0,113,1.9104307999999999,1299,891368,7.585835257890685,0,31.965357967667437,0.0,18.29253271747498
80,7,935896468,2168,0,122,1.9563087000000001,1293,726738,18.76875483372003,0,32.88708430007734,0.0,22.1430781129157
80,7,431992865,68502,20,119,66.6862895,49612,21303754,13.458114972184148,0,28.905950173345158,0.0,16.99973796662098
80,7,966022189,9424,0,114,12.9307385,6883,3180962,19.72991428156327,0,46.421763765799795,0.0,28.136713642307132
80,7,302099104,468,0,97,0.2442531,202,121634,6.103960396039604,0,21.85148514851485,0.0,13.212871287128714
80,7,19427193,126521,20,137,114.1604146,93740,33608914,11.590644335395776,0,27.129624493279284,0.0,16.446468956688715
80,7,168540207,1630,0,103,1.0452465,943,438979,7.959703075291623,0,19.6033934252386,0.0,11.332979851537646
80,7,215664273,5398,0,123,4.9580418,3332,1531587,15.498499399759904,0,40.17106842737095,0.0,23.591836734693878
80,7,920773067,2163,0,112,3.7294097,1582,744383,44.13084702907712,0,52.72503160556258,0.0,30.037294563843236
80,7,351908900,77901,16,134,81.646648,62971,22646537,15.35089168029728,0,27.975512537517268,0.0,15.398580298867733
80,7,870953935,59725,5,124,45.378928,49525,20122231,8.77439676930843,0,19.056314992428067,0.0,11.52339222614841
80,10,604882290,7374,0,145,4.9472257,4868,1842968,8.46179129005752,0,27.576622843056697,0.0,16.943508627773213
80,10,840418129,27158,1,156,33.000024,21840,6180182,18.827884615384615,0,49.23937728937729,0.0,26.41790293040293
80,10,145108844,16416,1,161,16.8684934,11098,5289366,17.354298071724635,0,51.17138223103262,0.0,31.69012434672914
80,10,364101179,3641,0,148,2.8849004000000003,2177,1048967,16.57923748277446,0,37.197060174552135,0.0,23.59118052365641
80,10,460893390,527,0,132,0.2413082,246,113033,5.711382113821138,0,19.658536585365855,0.0,12.382113821138212
80,10,228739002,265,0,125,0.0917448,62,47497,9.338709677419354,0,24.193548387096776,0.0,14.870967741935484
80,10,286190257,14676,1,151,14.3176904,10443,3971601,16.93526764339749,0,46.94225797184717,0.0,27.95671741836637
80,10,724190622,1221,0,148,0.7617288,748,318182,6.816844919786096,0,28.219251336898395,0.0,16.129679144385026
80,10,103514191,17891,1,143,18.3490419,11646,5682315,19.31658938691396,0,51.3947278035377,0.0,33.167697063369395
80,10,899474677,29879,7,161,25.2403609,21374,8154777,12.051417610180593,0,34.97029100776645,0.0,20.65210068307289
80,10,407199088,29517,2,154,35.571503,21121,9006419,26.56678187585815,0,43.23952464371952,0.0,27.864731783532978
80,10,588009499,17153,2,147,15.4533073,10683,5249464,14.921651221566975,0,45.77964991107367,0.0,27.188804642890574
80,10,369205927,43473,13,166,31.8978282,31371,9945442,8.454751203340665,0,28.386375952312644,0.0,15.972171750980205
80,10,981877450,22927,13,165,17.9044083,15908,5751830,9.446064873019864,0,31.497548403319083,0.0,17.775270304249435
80,10,947462485,212,0,133,0.0523447,47,34617,2.404255319148936,0,16.382978723404257,0.0,9.425531914893616
80,10,899465742,53917,15,216,45.795152,35318,13427338,12.52279291013081,0,35.93207429639278,0.0,20.31434396058667
80,10,737778941,92919,21,176,71.1489124,65423,20542652,11.021811901013406,0,30.516882441954664,0.0,15.969811839872827
80,10,573732514,346,0,119,0.1443839,127,80733,6.811023622047244,0,20.30708661417323,0.0,12.929133858267717
80,10,520226541,114710,19,172,102.6568336,85875,27305323,12.39298981077147,0,33.71797379912664,0.0,17.33050363901019
80,10,824581297,3683,0,138,2.4009309,2218,859414,9.179440937781786,0,27.480162308385932,0.0,18.54959422903517
