n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,2,526850342,947,0,2,0.0265058,947,244905,0,0.0,0,0.0,2.4097148891235483,945,1.0021119324181627,0.0,1.0021119324181627
40,2,625631856,6473,0,5,0.4558375,6321,5342546,0,0.0,0,0.0,2.805094130675526,3491,1.469545957918051,0.0,1.4692295522860306
40,2,267424688,9174,0,5,0.4113588,9172,5542920,0,0.0,0,0.0,2.689816833842128,5765,1.4020933275185348,0.0,1.400566942869603
20,5,791478100,510131,499,44,42.259171,469385,65104963,0,0.0,0,0.0,6.281698392577522,674,17.011067673658083,0.0,7.527360269288537
40,2,345136007,2782,0,5,0.1869726,2778,1581282,0,0.0,0,0.0,2.359251259899208,1668,1.52735781137509,0.0,1.5215982721382288
40,2,38197246,2876,0,3,0.1377756,2871,1329333,0,0.0,0,0.0,2.431556948798328,2567,1.1083246255660049,0.0,1.10727969348659
40,2,896413845,152,0,1,0.004186,151,62398,0,0.0,0,0.0,2.4304635761589406,151,1.0,0.0,1.0
40,2,131289905,1315,0,5,0.097819,1312,796278,0,0.0,0,0.0,2.121189024390244,1080,1.1836890243902438,0.0,1.1836890243902438
40,2,314506937,36,0,1,0.0012112,35,17185,0,0.0,0,0.0,2.6857142857142855,35,1.0,0.0,1.0
40,2,830852965,4635,0,5,0.2230773,4632,2167180,0,0.0,0,0.0,2.292098445595855,3310,1.2877806563039724,0.0,1.2875647668393781
40,2,568268827,7979,0,4,0.4119135,7957,4584728,0,0.0,0,0.0,2.4487872313686063,5440,1.3366846801558376,0.0,1.3268819907000127
40,2,439505324,1398,0,2,0.0771895,1398,557706,0,0.0,0,0.0,2.0092989985693848,1395,1.002145922746781,0.0,1.002145922746781
40,2,699663245,495,0,2,0.016717,495,179281,0,0.0,0,0.0,2.1313131313131315,494,1.002020202020202,0.0,1.002020202020202
40,2,512993000,3245,0,2,0.1507921,3243,1307858,0,0.0,0,0.0,2.244218316373728,2278,1.297563983965464,0.0,1.297563983965464
40,2,216651832,778,0,3,0.0409754,778,406734,0,0.0,0,0.0,2.037275064267352,769,1.0141388174807198,0.0,1.012853470437018
40,2,259697527,811,0,2,0.0269235,811,383764,0,0.0,0,0.0,2.177558569667078,809,1.002466091245376,0.0,1.002466091245376
40,2,471173148,480,0,2,0.020541,478,213666,0,0.0,0,0.0,2.0,460,1.0397489539748954,0.0,1.0376569037656904
40,2,215029068,7187,0,5,0.3037565,7138,4542257,0,0.0,0,0.0,2.2290557579153822,4582,1.399971980947044,0.0,1.394508265620622
40,2,440902542,2382,0,3,0.0674119,2335,867554,0,0.0,0,0.0,2.288222698072805,1684,1.280085653104925,0.0,1.280085653104925
40,2,528215114,1535,0,2,0.0959996,1534,774182,0,0.0,0,0.0,2.121903520208605,1141,1.25619295958279,0.0,1.25619295958279
40,2,235215499,1,0,1,0.0001847,1,2680,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,39587990,2013,0,6,0.1120935,1995,1135953,0,0.0,0,0.0,2.480701754385965,1299,1.61203007518797,0.0,1.468170426065163
40,2,476206760,1055,0,2,0.0368335,1055,450018,0,0.0,0,0.0,2.090995260663507,1051,1.0037914691943128,0.0,1.0037914691943128
40,2,452282567,2355,0,3,0.1311212,2351,1304690,0,0.0,0,0.0,2.0952786048490006,2199,1.0672054444917056,0.0,1.0667800935772012
40,2,695178742,1498,0,3,0.0756876,1495,683305,0,0.0,0,0.0,3.060200668896321,1328,1.111705685618729,0.0,1.111705685618729
40,2,954879051,261,0,1,0.0111775,261,79664,0,0.0,0,0.0,2.0,261,1.0,0.0,1.0
40,2,266917158,5369,0,4,0.1978788,5363,2359388,0,0.0,0,0.0,2.5595748648144694,3979,1.2603020697370875,0.0,1.260115606936416
40,2,459386403,3572,0,4,0.1813302,3567,2175034,0,0.0,0,0.0,2.4841603588449677,2577,1.27838519764508,0.0,1.2778245023829549
40,2,892330053,2949,0,3,0.126114,2948,1389527,0,0.0,0,0.0,2.3103799185888736,1846,1.3738127544097694,0.0,1.3738127544097694
40,2,231627349,1810,0,3,0.0586147,1808,500787,0,0.0,0,0.0,2.0320796460176993,1626,1.101216814159292,0.0,1.101216814159292
40,2,201552176,80,0,1,0.0047976,80,43470,0,0.0,0,0.0,2.0,80,1.0,0.0,1.0
40,2,33984319,3978,0,3,0.1229484,3974,1397462,0,0.0,0,0.0,2.080271766482134,3479,1.1253145445395067,0.0,1.1253145445395067
40,2,535345903,5295,0,4,0.2237581,5290,2882306,0,0.0,0,0.0,2.765406427221172,3119,1.419281663516068,0.0,1.4175803402646503
40,2,273153118,1847,0,5,0.0680315,1833,897168,0,0.0,0,0.0,2.5128205128205128,1188,1.4118930714675395,0.0,1.4108019639934533
40,2,272072630,993,0,3,0.0707182,992,521874,0,0.0,0,0.0,2.2278225806451615,849,1.1461693548387097,0.0,1.1451612903225807
40,2,39520110,4345,0,4,0.2713469,4340,2140867,0,0.0,0,0.0,2.1670506912442398,3395,1.2294930875576038,0.0,1.2292626728110598
40,2,564441532,73,0,1,0.0022893,73,31480,0,0.0,0,0.0,2.0,73,1.0,0.0,1.0
40,2,223408617,1700,0,4,0.1457796,1700,1006654,0,0.0,0,0.0,2.5223529411764707,1545,1.0994117647058823,0.0,1.0952941176470588
40,2,829267558,3917,0,3,0.1548561,3913,1581307,0,0.0,0,0.0,2.5111167901865574,2667,1.3199591106567852,0.0,1.3197035522616918
40,2,248535428,1026,0,2,0.0374664,1024,354438,0,0.0,0,0.0,2.0625,937,1.0849609375,0.0,1.0849609375
40,2,447894991,2241,0,3,0.0784715,2240,772218,0,0.0,0,0.0,2.116964285714286,2236,1.0017857142857143,0.0,1.0017857142857143
40,2,260263341,10163,1,9,0.6189183,10006,7875914,0,0.0,0,0.0,2.4701179292424547,4258,2.0679592244653207,0.0,1.9846092344593245
40,2,933843482,1438,0,4,0.0723685,1401,873426,0,0.0,0,0.0,3.168451106352605,1119,1.2055674518201285,0.0,1.204853675945753
40,2,152151118,130,0,2,0.0090686,130,48954,0,0.0,0,0.0,2.0,129,1.0076923076923077,0.0,1.0076923076923077
40,2,280984541,1340,0,2,0.0757686,1339,894547,0,0.0,0,0.0,2.2457057505601195,1334,1.0037341299477223,0.0,1.0037341299477223
40,2,348981206,2463,0,4,0.117417,2457,1375071,0,0.0,0,0.0,2.4065934065934065,1867,1.2914122914122914,0.0,1.2897842897842897
40,2,55054738,2277,0,3,0.092585,2276,1079747,0,0.0,0,0.0,2.1515817223198592,2018,1.115992970123023,0.0,1.1137961335676625
20,5,841540510,2307486,2183,115,293.2976387,2084752,295165762,0,0.0,0,0.0,7.070856869306277,813,18.263237066087477,0.0,8.87411596199452
40,3,956731343,54057,22,17,4.2779978,51735,25785977,0,0.0,0,0.0,3.1867594471827583,4160,6.602435488547405,0.0,4.4896878322219
20,5,104262704,1783161,1443,183,207.0632875,1588230,227123770,0,0.0,0,0.0,6.527215201828451,882,19.05351995617763,0.0,8.645271780535564
40,3,125473180,11348,5,13,0.7599,10717,4710541,0,0.0,0,0.0,2.550247270691425,3250,2.9453205188019034,0.0,2.557432117196977
40,3,996468036,67348,27,20,7.9279273,65063,40791920,0,0.0,0,0.0,3.572598865714769,3361,10.387070992730123,0.0,5.585263513825062
40,3,337709738,55950,39,49,4.9095587,53340,23249330,0,0.0,0,0.0,3.4189538807649043,2794,8.41278590176228,0.0,5.291994750656168
40,3,432677216,20886,9,15,1.7509306,20174,9298600,0,0.0,0,0.0,2.995142262317835,4897,4.347080400515515,0.0,3.4566769108753843
40,3,607033716,60609,31,25,5.9595145,56774,28702759,0,0.0,0,0.0,3.5453200408637757,2255,7.954944164582379,0.0,5.69618135061824
40,3,611720391,45282,30,22,4.5484023,43166,21607665,0,0.0,0,0.0,3.1596163647315016,2561,9.40694064773201,0.0,5.271394152805449
40,3,701118467,16573,4,13,0.9741001,15613,6520013,0,0.0,0,0.0,2.9143662332671494,4892,2.8836866713636073,0.0,2.6524050470761544
40,3,702198658,23890,8,20,1.409476,21622,7596919,0,0.0,0,0.0,3.4331699195264083,3253,4.566552585329757,0.0,3.661455924521321
40,3,849177008,40369,7,24,3.337173,38171,18042665,0,0.0,0,0.0,2.8624348327264153,4717,5.387571716748317,0.0,4.477928270152733
40,3,935119723,40741,21,24,3.7329068,38576,18317131,0,0.0,0,0.0,3.4514724180837826,2312,8.371111571961842,0.0,5.374896308585649
40,3,799643760,15559,5,19,1.2754473,14842,6713528,0,0.0,0,0.0,2.7560301846112383,2203,5.332030723622153,0.0,3.8798005659614607
40,3,43490042,29794,5,17,1.9478265000000001,27773,13829097,0,0.0,0,0.0,3.270730565657293,4649,4.600511287941526,0.0,3.402621250855147
40,3,770251349,53096,11,21,4.3717042,51180,22576199,0,0.0,0,0.0,3.5626221180148496,5076,5.869206721375537,0.0,4.309574052364205
40,3,967390011,75828,31,21,7.3093053,72926,35942089,0,0.0,0,0.0,3.330430847708636,5432,6.555042097468667,0.0,4.635973452540932
40,3,99759871,12542,4,14,1.1048526,11973,6866738,0,0.0,0,0.0,3.016036081182661,3572,2.997828447339848,0.0,2.5528271945210057
40,3,461824484,27418,9,15,1.7937194,25112,10674235,0,0.0,0,0.0,2.9536078368907295,3844,4.244584262503982,0.0,3.091948072634597
40,3,226475011,15165,0,20,1.140382,14519,6214544,0,0.0,0,0.0,2.79991734967973,4918,2.9763069081892692,0.0,2.5957021833459604
40,3,530737723,48761,13,16,4.3931916,46336,22246483,0,0.0,0,0.0,3.106288846685083,4835,5.450880524861878,0.0,4.223800069060774
40,3,998502271,20484,0,16,2.0937647,19800,11013595,0,0.0,0,0.0,2.9616666666666664,3543,4.226111111111111,0.0,3.7334343434343435
40,3,938242291,26918,20,20,1.9144057,25676,11370222,0,0.0,0,0.0,2.7918289453185854,5812,4.4366723788752145,0.0,3.2099236641221376
40,3,416045633,51258,21,21,4.6731916,48574,26377549,0,0.0,0,0.0,3.448182155062379,4493,6.767653477168856,0.0,5.041894840861366
40,3,992757398,16852,0,15,1.1435089999999999,15803,6414050,0,0.0,0,0.0,2.77434664304246,4276,3.3595519838005443,0.0,2.9708916028602164
40,3,177656570,15373,0,12,0.8427413,14746,6479315,0,0.0,0,0.0,2.5702563407025636,5038,2.5286179302861793,0.0,2.4079750440797505
40,3,966111928,36440,5,16,2.5827126,34564,17033740,0,0.0,0,0.0,3.05957065154496,5867,4.07710334452031,0.0,3.358436523550515
40,3,318047353,24544,6,21,1.9038945,23154,11070853,0,0.0,0,0.0,3.117474302496329,4632,4.181178198151508,0.0,3.550401658460741
40,3,614507640,36473,13,26,3.7578794,34400,20094715,0,0.0,0,0.0,3.005232558139535,3879,6.085377906976744,0.0,4.625087209302325
40,3,858461589,12256,7,13,0.5676621,11663,3875911,0,0.0,0,0.0,2.796621795421418,4282,2.650947440624196,0.0,2.347509217182543
40,3,505978346,14266,0,13,0.7887483,13843,5229981,0,0.0,0,0.0,2.754966409015387,4745,2.6311493173445064,0.0,2.50126417684028
40,3,705350667,24863,0,14,1.8678528,23412,9547079,0,0.0,0,0.0,2.9674098752776352,4164,3.771399282419272,0.0,3.378267555099949
40,3,361410316,42856,11,21,3.3121713,40110,17208125,0,0.0,0,0.0,3.306806282722513,6294,4.718798304662179,0.0,4.074195961106956
40,3,874912937,9351,0,12,0.4957952,8902,3717959,0,0.0,0,0.0,2.6066052572455627,3879,2.234217029880926,0.0,2.02437654459672
40,3,338268564,23853,4,14,1.6070183999999998,23244,9075549,0,0.0,0,0.0,3.1042419549130957,5818,3.2871278609533645,0.0,2.9965582515918086
40,3,967116599,32490,28,20,2.3461604,30676,12404702,0,0.0,0,0.0,3.01740774546877,3668,5.6124005737384275,0.0,4.244230016951363
40,3,450959922,27311,2,15,2.2977493,25790,13648646,0,0.0,0,0.0,2.9462194649088795,5704,3.5470725087243116,0.0,3.11721597518418
40,3,689872599,55445,17,24,3.6916122,51621,19219106,0,0.0,0,0.0,3.111175684314523,6632,6.642897270490692,0.0,4.72429825071192
40,3,860493774,60481,18,20,4.8794959,57064,26455251,0,0.0,0,0.0,3.103252488434039,5467,5.975921772045423,0.0,4.275567783541287
40,3,231110042,73078,29,19,6.903785,68571,33594109,0,0.0,0,0.0,3.3677647985299908,2800,8.321666593749544,0.0,5.0757754735967096
40,3,860179270,5879,0,8,0.270374,5767,2213873,0,0.0,0,0.0,2.445465580024276,3838,1.4957516906537194,0.0,1.4513611929946246
40,3,703013335,64664,22,20,6.6552508,62149,32675210,0,0.0,0,0.0,3.288757663035608,2605,8.10136928993226,0.0,4.459524690662762
40,3,566961338,82564,22,23,8.113921,78553,35055926,0,0.0,0,0.0,3.1495678077221747,4078,9.411632910264407,0.0,5.123177981744809
40,3,736543777,31163,5,14,2.2560074,29715,13258691,0,0.0,0,0.0,3.0787144539794715,5794,4.333333333333333,0.0,3.3637893319872116
40,3,990848913,20873,0,12,1.2900635,20154,7746546,0,0.0,0,0.0,2.6902848069862064,6685,2.8522377691773344,0.0,2.6325295226753993
40,3,288083908,25066,9,14,2.4153081,23807,13331184,0,0.0,0,0.0,3.086193136472466,3531,5.127693535514765,0.0,3.867181921283656
40,3,421102057,17298,7,13,1.3131048,16520,7768256,0,0.0,0,0.0,2.7632566585956417,3591,3.5987893462469733,0.0,3.166222760290557
40,3,363494477,38886,12,21,3.2059535,36734,12992288,0,0.0,0,0.0,3.2980889639026514,2850,4.9276147438340505,0.0,3.9791201611586
40,3,532995178,25138,0,15,1.9227102999999999,23644,11642173,0,0.0,0,0.0,3.0824733547623078,4301,4.257655219083065,0.0,3.338140754525461
40,3,921924949,32722,13,19,2.2688625,30772,10923450,0,0.0,0,0.0,3.1126998570128688,4297,5.257669309762122,0.0,3.8709866112049918
40,3,300734619,19374,0,14,1.3422011,18525,8675458,0,0.0,0,0.0,2.8362753036437245,4307,3.6539811066126857,0.0,3.221430499325236
40,3,79865526,58088,20,20,5.6335066000000005,55306,30416132,0,0.0,0,0.0,3.3336166057932233,2634,9.053176870502297,0.0,4.537464289588833
20,5,639450656,977613,849,39,100.8193105,893331,136103107,0,0.0,0,0.0,6.4639254654769625,746,18.569103725270924,0.0,9.668515925228164
40,4,205361251,568564,303,55,74.7474954,516260,198287056,0,0.0,0,0.0,4.577428040134816,1764,17.806998411653044,0.0,8.50631658466664
20,5,181108323,1493250,1180,117,165.5893735,1340455,200987812,0,0.0,0,0.0,6.009405761476514,811,16.86930034950819,0.0,8.168559929277745
20,5,59346380,1974179,1890,36,243.8766001,1753099,262148576,0,0.0,0,0.0,6.26644530628333,689,18.09907483832915,0.0,8.33907554564802
40,4,965261386,223979,121,46,24.8449966,204331,84758753,0,0.0,0,0.0,4.11036993897157,2278,13.47667754770446,0.0,6.71109621153912
20,5,389472211,2902016,2384,39,403.9287493,2590648,373361415,0,0.0,0,0.0,7.013960985822852,876,19.45041009044841,0.0,9.82528656922901
40,4,674160621,889377,886,44,128.0053792,836266,374537902,0,0.0,0,0.0,5.015948274831214,2621,24.879485713875727,0.0,8.278816787959812
40,4,137044662,457691,280,40,46.900194,409374,156493561,0,0.0,0,0.0,4.308637089800524,3096,13.073712546473397,0.0,8.556058762891634
20,5,63715329,2669739,1832,60,351.9642523,2407632,375442327,0,0.0,0,0.0,6.616662347069652,817,19.82277607209075,0.0,8.754975012792652
40,4,665232232,626571,319,122,77.0644207,581933,211597964,0,0.0,0,0.0,4.814162455127996,3192,15.179938240312888,0.0,8.343513772204016
40,4,47828726,1193245,1032,173,167.7796558,1094821,458944790,0,0.0,0,0.0,5.048229801949359,3308,18.304940259640617,0.0,9.806045006443975
40,4,934241190,287636,159,42,30.1104204,263818,105617641,0,0.0,0,0.0,4.007656793698686,3633,13.33392717706904,0.0,9.026321175962217
40,4,823366992,942637,567,49,135.7586825,855477,362451201,0,0.0,0,0.0,5.466870529540829,1029,16.930724028816673,0.0,9.398001348955027
40,4,423913039,1218387,724,185,207.1548302,1122401,468674969,0,0.0,0,0.0,5.443158906665265,1088,19.310479053386445,0.0,9.340319547113731
20,5,726737583,2213526,1444,39,299.9171531,2010784,332935784,0,0.0,0,0.0,6.544099714340277,508,19.71642304693095,0.0,10.14708889666916
40,4,717637368,1567689,964,45,260.2711072,1427816,551888680,0,0.0,0,0.0,5.280619491587151,2107,16.945788532976238,0.0,10.001715907371818
40,4,682029841,244164,268,99,25.8469339,223259,95431645,0,0.0,0,0.0,4.357333858881389,1726,14.925158672214781,0.0,9.023013629909656
40,4,611180221,255055,134,32,29.6841213,236210,91630645,0,0.0,0,0.0,4.217780788281614,1395,12.433343211549046,0.0,8.18479742601922
40,4,64943245,893631,398,42,134.2348432,816107,308787652,0,0.0,0,0.0,4.978964768100261,1283,18.30484237973697,0.0,8.700419185229388
40,4,179600087,887362,679,46,125.7678654,799461,311034573,0,0.0,0,0.0,4.980395541496083,1922,17.21184022735318,0.0,9.6493725147318
40,4,498834973,534218,343,41,64.5847838,496572,183350075,0,0.0,0,0.0,4.689789194718993,2941,16.467325986966642,0.0,9.13687642476821
40,4,919459031,1125793,734,168,167.6192492,1034606,460487397,0,0.0,0,0.0,5.092006039013885,3668,19.911597265045824,0.0,9.087089191440993
40,4,289310669,1319818,550,349,223.63103,1229722,523499574,0,0.0,0,0.0,5.397194650498243,1275,18.725253349944133,0.0,10.18456285241705
40,4,801542430,559253,591,163,68.0467104,508125,216878961,0,0.0,0,0.0,4.942260270602706,2751,17.28700024600246,0.0,9.21789913899139
40,4,716389719,1363155,639,103,205.4690362,1242077,496607557,0,0.0,0,0.0,5.519157829989606,967,17.497577042325073,0.0,9.336449350563612
40,4,995875083,375850,382,75,45.1986983,338164,144305475,0,0.0,0,0.0,4.646449651648313,1602,16.749760471250635,0.0,9.875714150530511
40,4,419234202,431476,169,125,57.4133879,398840,166322388,0,0.0,0,0.0,5.183682679771337,2904,14.976970715073714,0.0,8.789617390432253
40,4,168300970,259147,192,34,25.303997,231895,91533806,0,0.0,0,0.0,3.8584445546475776,3019,12.128803984561978,0.0,7.974285775889951
40,4,856860193,519650,230,219,69.7822922,476541,174467030,0,0.0,0,0.0,4.895585059837454,2352,15.156271968204205,0.0,7.987572947553306
40,4,507002922,886882,442,101,122.6252009,816206,335219789,0,0.0,0,0.0,4.850017030014482,1802,17.558126257341897,0.0,8.983854566126688
40,4,738576248,1164545,501,158,210.1129644,1068207,445419801,0,0.0,0,0.0,5.552553952557885,990,19.788500730663625,0.0,9.837695315608304
40,4,433497630,903408,462,47,132.1586361,824814,360239950,0,0.0,0,0.0,4.845178428106215,1911,19.480411341223597,0.0,7.69237306835238
40,4,234657110,751450,392,41,107.3298202,684443,257824576,0,0.0,0,0.0,4.841099989334393,2203,15.47402048088738,0.0,8.313025335930092
40,4,124435904,402358,256,54,47.5161973,366973,140957051,0,0.0,0,0.0,4.428407539519256,2759,14.622558062854761,0.0,8.059042490864451
40,4,990378655,909536,595,61,120.1173747,839830,332956899,0,0.0,0,0.0,4.912326304132979,3961,20.96834835621495,0.0,8.736805067692272
40,4,869593801,401441,178,40,49.4267116,364392,135099859,0,0.0,0,0.0,4.754769588794485,3353,14.733210388812049,0.0,8.042443302816746
40,4,14077049,797989,182,55,129.1070449,734618,318208235,0,0.0,0,0.0,5.004688150848468,2136,15.704990893226139,0.0,8.306474929827475
40,4,826533571,339341,278,338,39.4730807,311604,133175493,0,0.0,0,0.0,4.319302704714959,3255,14.916374629337236,0.0,8.95441008459455
40,4,942614184,116158,107,40,9.7080887,105149,39130044,0,0.0,0,0.0,3.9885210510798963,5251,8.936223834748786,0.0,6.194257672445768
40,4,276315708,817074,611,44,117.3720792,756834,276060814,0,0.0,0,0.0,5.373661859800167,1101,18.432841283557558,0.0,8.604074341269023
40,4,840707345,443265,296,48,51.3108024,402947,165373092,0,0.0,0,0.0,4.451945293053429,2373,17.54000650209581,0.0,9.292194755141495
40,4,3514386,1223123,676,78,195.658654,1122179,451875636,0,0.0,0,0.0,5.712951320600368,676,20.01231443468466,0.0,8.465070189336995
40,4,424968931,872267,436,61,121.0624187,796438,340752710,0,0.0,0,0.0,4.946767984450767,1972,17.96913632950713,0.0,8.897152069589849
40,4,941052660,978302,653,50,151.1055606,883481,341362380,0,0.0,0,0.0,5.512498853965167,1427,18.42505498137481,0.0,9.532978071967591
40,4,238730802,426019,412,46,48.7432881,378850,143802007,0,0.0,0,0.0,4.597154546654349,2879,16.280248119308432,0.0,9.395098323874885
40,4,943504954,326410,174,39,41.2531151,301727,132340525,0,0.0,0,0.0,4.403145890158985,2109,13.156386402277555,0.0,8.403424287518186
40,4,226769172,1405862,911,53,215.6540219,1296196,500550574,0,0.0,0,0.0,6.491679499088101,1412,20.392659752074533,0.0,11.37105190881626
40,4,173840388,180643,137,40,16.5003663,159848,66064787,0,0.0,0,0.0,3.8549059106150843,4454,10.137449326860517,0.0,7.033650718182273
40,4,653133459,149928,106,32,14.2576961,134213,53723314,0,0.0,0,0.0,3.901090058340101,3435,10.315327129264677,0.0,7.639297236482308
40,4,216540926,338394,233,165,41.3808475,311181,128384496,0,0.0,0,0.0,4.377391293170213,2138,15.10568447302374,0.0,8.611306602909561
40,4,355025343,346367,224,43,42.8664976,315545,126973165,0,0.0,0,0.0,5.171186360107116,1233,15.39599423220143,0.0,8.785257253323614
40,4,591211270,764601,409,82,103.6759522,706162,298524246,0,0.0,0,0.0,4.62363593622993,3199,17.26101659392604,0.0,9.14984097133519
40,4,409186486,993370,477,89,143.4377432,920061,381602105,0,0.0,0,0.0,5.140078755647723,2006,15.101093297074868,0.0,8.670921819314154
40,4,654992178,1415425,646,50,241.7796555,1313907,523387696,0,0.0,0,0.0,5.575740139903357,1486,17.38152091434173,0.0,9.160486244460225
40,4,57338676,1630681,634,51,300.0847067,1522066,645960974,0,0.0,0,0.0,5.985684589235946,862,20.735886617268896,0.0,11.125198907274717
40,4,720998085,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,5,878781647,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,5,957509296,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,5,603842344,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,5,830618604,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,5,842175878,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,5,506280135,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,5,982725935,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,5,565226978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,5,472062362,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
