n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,2,305909939,5,0,2,0.0005961,4,4598,0,0.0,0,0.0,3.5,3,1.25,0.0,1.25
40,2,479105253,6,0,4,0.0009351,4,6017,0,0.0,0,0.0,4.0,2,1.5,0.0,1.5
40,2,189869453,4,0,3,0.0002376,2,3938,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,369592424,7,0,3,0.0002496,4,4200,0,0.0,0,0.0,2.0,4,1.0,0.0,1.0
40,2,627779866,7,0,4,0.0003324,4,4581,0,0.0,0,0.0,2.0,2,1.75,0.0,1.75
40,2,409385371,11,0,6,0.0004652,6,5353,0,0.0,0,0.0,2.0,2,1.8333333333333333,0.0,1.8333333333333333
40,2,958329409,3,0,2,0.0001953,2,3662,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,113569645,7,0,4,0.0002588,3,3196,0,0.0,0,0.0,5.0,2,2.0,0.0,2.0
40,2,410629311,7,0,3,0.0002956,3,3752,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
40,2,760935707,3,0,2,0.000312,2,4288,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
40,2,134917773,8,0,4,0.0003865,3,4846,0,0.0,0,0.0,5.0,1,1.6666666666666667,0.0,1.6666666666666667
40,2,268993564,8,0,3,0.000432,2,3954,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,692968725,3,0,2,0.0004112,2,4926,0,0.0,0,0.0,2.0,1,2.0,0.0,1.5
40,2,979900570,8,0,5,0.0002608,2,3819,0,0.0,0,0.0,6.0,1,1.5,0.0,1.5
40,2,577280432,10,0,3,0.0004073,6,4561,0,0.0,0,0.0,2.3333333333333335,4,1.3333333333333333,0.0,1.3333333333333333
40,2,520425806,5,0,2,0.0002832,4,3264,0,0.0,0,0.0,2.5,4,1.0,0.0,1.0
40,2,965122630,8,0,6,0.0001701,1,3211,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,618761335,4,0,2,0.0001463,1,2676,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,686007084,7,0,5,0.0005238,4,4197,0,0.0,0,0.0,14.75,1,4.25,0.0,3.25
40,2,725281726,2,0,1,0.0002207,2,2620,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
40,2,885785754,6,0,3,0.0003639,3,3096,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
40,2,168929262,1,0,1,0.0002509,1,3685,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,722634670,1,0,1,9.36e-05,0,2308,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,843281319,7,0,4,0.0003448,4,3951,0,0.0,0,0.0,2.0,2,1.75,0.0,1.5
40,2,607494227,13,0,5,0.0005171,8,5728,0,0.0,0,0.0,2.125,4,1.625,0.0,1.625
40,2,791783301,5,0,4,0.000227,1,2940,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,10,594054973,6887,0,54,0.20745,4938,348312,0,0.0,0,0.0,9.913527744025922,0,26.615836371000405,0.0,14.369582827055488
40,2,375842090,2,0,1,0.0003314,1,3745,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,254986084,6,0,5,0.0001472,1,3202,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
40,2,501666465,2,0,1,0.0001447,1,2635,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,372989405,9,0,4,0.0002575,3,3674,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
40,2,295008957,3,0,2,0.0001606,1,2840,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
40,2,491675944,8,0,4,0.0002032,2,3731,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
40,2,374694503,1,0,1,0.0003406,1,3756,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,144009093,2,0,1,0.0001151,1,2458,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,534479837,8,0,4,0.0003252,4,4186,0,0.0,0,0.0,2.75,2,1.5,0.0,1.5
40,2,148404776,5,0,4,0.0002842,3,4699,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
40,2,586107591,1,0,1,0.0001443,0,2313,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,417762383,11,0,5,0.0005381,5,4939,0,0.0,0,0.0,4.6,1,2.4,0.0,2.0
40,2,940438305,14,0,5,0.0010542,8,7097,0,0.0,0,0.0,10.5,2,2.75,0.0,2.125
40,2,189188920,4,0,3,0.0002528,2,3524,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,865456927,3,0,2,0.0003737,3,4349,0,0.0,0,0.0,10.666666666666666,2,1.3333333333333333,0.0,1.3333333333333333
40,2,257417524,7,0,4,0.0005045,4,3708,0,0.0,0,0.0,4.25,3,1.25,0.0,1.25
40,2,757530805,13,0,6,0.0007256,7,6595,0,0.0,0,0.0,5.0,5,1.5714285714285714,0.0,1.5714285714285714
40,2,876082866,19,0,10,0.0007129,7,5601,0,0.0,0,0.0,2.4285714285714284,3,1.5714285714285714,0.0,1.5714285714285714
40,2,548179600,5,0,3,0.0006509,3,4823,0,0.0,0,0.0,2.0,0,2.6666666666666665,0.0,2.0
40,2,465582782,7,0,4,0.0001377,1,2463,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,756879111,5,0,4,0.0002157,2,2906,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
40,2,648143207,6,0,4,0.0003161,3,5500,0,0.0,0,0.0,2.6666666666666665,2,1.3333333333333333,0.0,1.3333333333333333
40,2,110887445,20,0,5,0.0005934,7,6174,0,0.0,0,0.0,2.857142857142857,4,1.5714285714285714,0.0,1.5714285714285714
40,2,473932973,14,0,6,0.0004109,4,5235,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25
40,2,644725610,15,0,8,0.0003925,4,4254,0,0.0,0,0.0,7.0,2,1.75,0.0,1.75
40,2,105756690,8,0,3,0.0003214,5,3694,0,0.0,0,0.0,2.0,4,1.2,0.0,1.2
40,2,355521149,6,0,4,0.0003639,2,3950,0,0.0,0,0.0,20.0,1,2.5,0.0,1.5
40,2,862294063,11,0,6,0.0003014,3,4869,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
40,2,350985768,10,0,6,0.0003143,4,4024,0,0.0,0,0.0,2.0,1,2.0,0.0,2.0
40,2,448055432,1,0,1,0.0002834,1,3226,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
40,2,957902362,14,0,7,0.0006473,6,4868,0,0.0,0,0.0,2.6666666666666665,5,1.1666666666666667,0.0,1.1666666666666667
40,2,229566393,1,0,1,9.8e-05,0,2304,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,628315444,3,0,2,0.0002022,1,3110,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,10424368,11,0,4,0.0002986,3,4606,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
40,2,448273667,3,0,2,0.0002536,2,2597,0,0.0,0,0.0,19.0,1,3.0,0.0,1.5
40,2,57033130,7,0,3,0.0005103,4,5823,0,0.0,0,0.0,2.25,3,1.5,0.0,1.5
40,2,279432097,3,0,2,0.000186,2,2978,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,963598586,14,0,7,0.0003702,3,4102,0,0.0,0,0.0,2.0,0,2.3333333333333335,0.0,2.0
40,2,640091053,15,0,5,0.0003493,5,4141,0,0.0,0,0.0,2.2,5,1.0,0.0,1.0
40,2,30195948,11,0,4,0.0006078,7,7191,0,0.0,0,0.0,4.571428571428571,3,1.8571428571428572,0.0,1.8571428571428572
40,2,126875885,8,0,5,0.0003199,4,4555,0,0.0,0,0.0,2.5,2,1.5,0.0,1.5
40,2,820977734,2,0,2,7.79e-05,0,2289,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,314838694,8,0,4,0.000487,3,5128,0,0.0,0,0.0,3.0,1,1.6666666666666667,0.0,1.6666666666666667
40,2,210573524,1,0,1,0.000129,1,2607,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,682991060,2,0,2,8.52e-05,0,2316,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,474412353,1,0,1,0.0001049,0,2319,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,438467914,4,0,1,0.0004058,4,4483,0,0.0,0,0.0,2.5,4,1.0,0.0,1.0
40,2,906014802,6,0,3,0.0004143,2,5206,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,202677654,18,0,7,0.0006032,9,6980,0,0.0,0,0.0,3.111111111111111,5,1.6666666666666667,0.0,1.4444444444444444
40,2,647320106,3,0,3,0.0002469,1,3347,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
40,2,992949958,7,0,5,0.0001775,2,3171,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,603187421,1,0,1,0.0002248,1,3047,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,582758420,6,0,3,0.0002602,4,3826,0,0.0,0,0.0,2.25,2,1.5,0.0,1.5
40,2,310027983,7,0,4,0.0004526,2,5128,0,0.0,0,0.0,14.0,1,1.5,0.0,1.5
40,2,48759267,5,0,5,0.0001969,1,2800,0,0.0,0,0.0,2.0,0,4.0,0.0,4.0
40,2,783641440,7,0,4,0.0001495,2,2781,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
40,2,864850083,13,0,5,0.0002982,4,4520,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25
40,2,183117644,8,0,3,0.0004489,6,5177,0,0.0,0,0.0,3.8333333333333335,3,2.0,0.0,1.6666666666666667
40,2,951479604,9,0,5,0.0005465,4,4718,0,0.0,0,0.0,7.5,3,1.25,0.0,1.25
40,2,572149718,6,0,4,0.0003577,2,3781,0,0.0,0,0.0,8.0,1,1.5,0.0,1.5
40,2,754014657,10,0,4,0.0006472,5,5162,0,0.0,0,0.0,2.4,3,1.4,0.0,1.4
40,2,880963147,2,0,2,8.13e-05,0,2331,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,785557098,4,0,3,0.0001699,1,2442,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,962274021,7,0,4,0.0002345,2,4351,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,98282882,2,0,1,0.0002045,1,2375,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,395740064,9,0,3,0.0005179,5,5079,0,0.0,0,0.0,2.4,5,1.0,0.0,1.0
40,2,900607417,5,0,4,0.0005314,3,4084,0,0.0,0,0.0,18.333333333333332,0,3.0,0.0,3.0
40,2,340573928,1,0,1,6.89e-05,0,2295,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,880180237,2,0,1,0.000203,1,3204,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,637090180,8,0,5,0.0002472,3,3269,0,0.0,0,0.0,2.6666666666666665,2,1.3333333333333333,0.0,1.3333333333333333
40,2,356294578,2,0,1,0.0001243,1,2537,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
40,2,390478538,8,0,6,0.0007713,4,5605,0,0.0,0,0.0,2.25,2,1.75,0.0,1.75
40,2,640156483,10,0,4,0.0005148,3,4436,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
40,2,122083052,4,0,4,7.64e-05,0,2284,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,394196694,2,0,2,8.22e-05,0,2295,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,216499464,6,0,4,0.0001815,1,2577,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,274222320,9,0,6,0.0003532,4,4524,0,0.0,0,0.0,2.0,2,1.75,0.0,1.5
40,2,292413883,9,0,4,0.0007238,4,6157,0,0.0,0,0.0,6.5,3,1.25,0.0,1.25
40,2,74065062,1,0,1,0.0001979,1,2821,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,140435183,5,0,4,0.0002721,3,3807,0,0.0,0,0.0,2.0,1,2.0,0.0,2.0
40,2,238651307,4,0,2,0.0004163,3,3399,0,0.0,0,0.0,3.0,2,1.3333333333333333,0.0,1.3333333333333333
40,2,498105583,1,0,1,0.000141,1,2787,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,372801597,6,0,6,9.12e-05,0,2341,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,669075566,4,0,2,0.0005219,3,5681,0,0.0,0,0.0,7.666666666666667,1,2.6666666666666665,0.0,1.6666666666666667
40,2,648562817,5,0,3,0.0004082,3,4885,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
40,2,11432574,2,0,2,8.41e-05,0,2321,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,2,21279925,12,0,3,0.0002838,4,3965,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25
40,2,397039362,6,0,3,0.0001962,1,3028,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
40,2,250139099,7,0,4,0.0005811,6,5582,0,0.0,0,0.0,3.5,2,2.3333333333333335,0.0,2.0
40,2,11550171,6,0,4,0.0003179,4,5034,0,0.0,0,0.0,2.25,2,1.75,0.0,1.5
40,2,29319634,10,0,5,0.0006039,6,5657,0,0.0,0,0.0,2.5,2,1.6666666666666667,0.0,1.6666666666666667
40,2,325188932,7,0,3,0.0001869,2,3682,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
40,2,922466180,12,0,5,0.000337,5,3908,0,0.0,0,0.0,2.6,4,1.2,0.0,1.2
40,2,234021390,6,0,2,0.0003004,4,4140,0,0.0,0,0.0,4.0,3,1.5,0.0,1.25
40,2,941196434,6,0,3,0.0005672,4,6987,0,0.0,0,0.0,2.25,2,1.75,0.0,1.75
40,2,123815651,3,0,2,0.0004061,3,3664,0,0.0,0,0.0,2.3333333333333335,1,1.6666666666666667,0.0,1.6666666666666667
40,2,183822883,9,0,5,0.0004713,3,4864,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
40,2,14764607,6,0,5,0.0001959,1,3639,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,628325269,4,0,3,0.0002679,1,3219,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
40,4,796428292,99,0,25,0.0022218,40,13243,0,0.0,0,0.0,4.65,0,7.9,0.0,5.175
40,4,897395734,188,0,23,0.0064264,125,34958,0,0.0,0,0.0,4.056,0,8.152,0.0,5.384
40,4,648776037,287,0,26,0.0082159,145,47654,0,0.0,0,0.0,4.068965517241379,0,8.648275862068965,0.0,6.379310344827586
40,4,448345794,348,0,24,0.0098692,178,50392,0,0.0,0,0.0,3.651685393258427,1,9.0561797752809,0.0,5.52808988764045
40,4,733675744,763,0,29,0.0243719,386,105497,0,0.0,0,0.0,3.564766839378238,1,6.660621761658031,0.0,4.808290155440415
40,4,174720363,648,0,32,0.0253184,385,105938,0,0.0,0,0.0,7.64935064935065,0,11.410389610389611,0.0,7.581818181818182
40,4,899224366,286,0,29,0.0106022,146,57007,0,0.0,0,0.0,5.63013698630137,0,12.513698630136986,0.0,8.787671232876713
40,4,763109207,178,0,31,0.0048855,96,27139,0,0.0,0,0.0,3.28125,0,10.385416666666666,0.0,7.78125
40,4,404394103,283,0,25,0.0087897,162,52329,0,0.0,0,0.0,4.561728395061729,0,11.444444444444445,0.0,6.469135802469136
40,4,748374222,191,0,30,0.0044104,96,23916,0,0.0,0,0.0,2.53125,1,5.822916666666667,0.0,3.7291666666666665
40,4,392116758,1020,0,26,0.0270514,626,138325,0,0.0,0,0.0,3.6853035143769968,1,7.357827476038339,0.0,4.814696485623003
40,4,220047831,2018,0,30,0.0786254,1390,397675,0,0.0,0,0.0,5.058273381294964,0,13.107194244604317,0.0,9.342446043165468
40,4,745269636,766,0,30,0.0360629,495,137017,0,0.0,0,0.0,15.092929292929293,0,12.24040404040404,0.0,6.717171717171717
40,4,594217269,691,0,28,0.0341451,373,119131,0,0.0,0,0.0,6.380697050938338,0,10.584450402144773,0.0,7.075067024128686
40,4,339462710,2510,0,33,0.0914825,1450,423459,0,0.0,0,0.0,4.892413793103448,0,11.348275862068965,0.0,7.853103448275862
40,4,750270602,189,0,27,0.006976,115,44584,0,0.0,0,0.0,3.5565217391304347,1,11.4,0.0,7.426086956521739
40,4,936521749,3502,0,34,0.1781321,2658,623408,0,0.0,0,0.0,14.183220466516177,0,17.76410835214447,0.0,8.64334085778781
40,4,130170574,1482,0,33,0.0476703,902,229319,0,0.0,0,0.0,5.060975609756097,0,10.689578713968958,0.0,6.164079822616408
40,4,222722649,895,0,35,0.025332,538,122381,0,0.0,0,0.0,4.295539033457249,0,8.405204460966543,0.0,5.392193308550186
40,4,885173953,361,0,37,0.0078171,156,47043,0,0.0,0,0.0,3.16025641025641,0,7.4743589743589745,0.0,4.788461538461538
40,4,791019854,2233,0,34,0.1002009,1488,419321,0,0.0,0,0.0,4.836021505376344,1,12.135752688172044,0.0,7.438844086021505
40,4,373522011,412,0,37,0.0155833,263,91257,0,0.0,0,0.0,3.8745247148288975,0,13.787072243346008,0.0,8.889733840304183
40,4,800885231,611,0,28,0.0171563,334,86507,0,0.0,0,0.0,4.6467065868263475,0,7.862275449101796,0.0,5.452095808383233
40,4,825049888,2213,0,33,0.1105108,1615,422417,0,0.0,0,0.0,13.038390092879258,0,16.644582043343654,0.0,8.842105263157896
40,4,598307302,1286,0,32,0.0402429,753,183983,0,0.0,0,0.0,5.087649402390438,5,8.630810092961488,0.0,5.730411686586986
40,4,705747848,1585,0,33,0.0605409,864,223912,0,0.0,0,0.0,8.20486111111111,0,13.265046296296296,0.0,7.78587962962963
40,4,318013395,869,0,28,0.0331315,481,153807,0,0.0,0,0.0,5.093555093555094,0,13.920997920997921,0.0,7.330561330561331
20,10,898350833,26701,1,54,1.2450389,20509,1396594,0,0.0,0,0.0,11.486128041347701,0,31.026037349456335,0.0,17.01477400165781
40,4,440036392,3603,0,33,0.1364701,2222,571911,0,0.0,0,0.0,7.476597659765977,1,12.671017101710172,0.0,7.804230423042304
40,4,44539372,299,0,25,0.0075926,167,39496,0,0.0,0,0.0,3.910179640718563,0,7.970059880239521,0.0,4.485029940119761
40,4,400160091,3975,0,32,0.1348445,2596,671389,0,0.0,0,0.0,4.724961479198767,1,10.24653312788906,0.0,6.890986132511556
40,4,300805539,926,0,34,0.0300504,520,151530,0,0.0,0,0.0,3.5576923076923075,0,9.911538461538461,0.0,6.625
40,4,746411043,401,0,32,0.0123337,205,69676,0,0.0,0,0.0,4.717073170731707,0,10.853658536585366,0.0,7.185365853658537
40,4,394410343,4258,0,34,0.1995447,3048,935834,0,0.0,0,0.0,5.325787401574803,0,13.44028871391076,0.0,9.481627296587927
40,4,406109487,428,0,34,0.0226227,271,81846,0,0.0,0,0.0,6.568265682656826,0,12.645756457564575,0.0,8.324723247232471
40,4,644920130,345,0,27,0.0135094,214,67129,0,0.0,0,0.0,6.799065420560748,0,12.163551401869158,0.0,7.107476635514018
40,4,242121607,500,0,35,0.0189045,297,95246,0,0.0,0,0.0,5.077441077441078,0,12.191919191919192,0.0,7.744107744107744
40,4,936850900,457,0,31,0.0139037,252,78031,0,0.0,0,0.0,5.317460317460317,0,12.48015873015873,0.0,8.25
40,4,528999252,2036,0,28,0.073654,1329,375487,0,0.0,0,0.0,4.544018058690745,1,8.378480060195637,0.0,5.574115876598946
40,4,953450013,5503,0,34,0.3832569,4553,1238198,0,0.0,0,0.0,21.175269053371405,0,22.680210849989017,0.0,10.770261366132221
40,4,688338504,72,0,24,0.0021188,35,13058,0,0.0,0,0.0,2.2,0,8.285714285714286,0.0,5.285714285714286
40,4,428847730,690,0,27,0.0231391,381,128023,0,0.0,0,0.0,4.1443569553805775,0,11.703412073490814,0.0,7.223097112860892
40,4,657928651,1455,0,28,0.0557498,984,295138,0,0.0,0,0.0,4.527439024390244,0,11.227642276422765,0.0,7.836382113821138
40,4,941478090,5195,0,31,0.2316042,3861,966962,0,0.0,0,0.0,5.316239316239316,0,12.822325822325823,0.0,8.861693861693862
40,4,426508926,270,0,30,0.0090322,151,49608,0,0.0,0,0.0,4.19205298013245,0,11.76158940397351,0.0,8.198675496688741
40,4,392700758,661,0,32,0.0220507,431,111952,0,0.0,0,0.0,4.169373549883991,0,10.020881670533642,0.0,6.08584686774942
40,4,646201592,3436,0,30,0.1174407,2120,511708,0,0.0,0,0.0,4.720283018867924,1,10.138679245283019,0.0,6.712735849056604
40,4,410494598,2832,0,32,0.0981275,1859,452699,0,0.0,0,0.0,5.114577729962345,8,9.95266272189349,0.0,6.584185045723507
40,4,457100523,916,0,35,0.0385763,559,161287,0,0.0,0,0.0,13.313059033989267,0,14.912343470483005,0.0,8.228980322003578
40,4,43614597,1959,0,28,0.0639722,1209,325327,0,0.0,0,0.0,4.385442514474772,0,10.163771712158809,0.0,6.7353184449958645
40,4,5802555,1134,0,33,0.0308043,641,163617,0,0.0,0,0.0,3.9937597503900157,0,8.872074882995319,0.0,6.034321372854914
40,4,606605689,752,0,44,0.0338818,462,190912,0,0.0,0,0.0,5.62987012987013,0,17.818181818181817,0.0,11.534632034632034
40,4,647358684,560,0,30,0.0184638,367,91202,0,0.0,0,0.0,3.9100817438692097,0,10.792915531335149,0.0,7.223433242506812
40,4,326118514,2120,0,33,0.061586,1233,332772,0,0.0,0,0.0,5.314679643146796,0,10.166261151662612,0.0,6.154906731549067
40,4,273444755,5075,0,38,0.2498263,3571,980098,0,0.0,0,0.0,6.657798935872305,0,19.767012041444975,0.0,11.023522822738729
40,4,223156339,176,0,27,0.0047163,87,28036,0,0.0,0,0.0,3.1839080459770117,0,8.701149425287356,0.0,5.896551724137931
40,4,475373092,1444,0,31,0.0502165,792,244802,0,0.0,0,0.0,4.992424242424242,0,10.579545454545455,0.0,7.454545454545454
40,4,105425039,102,0,32,0.0030717,53,13697,0,0.0,0,0.0,3.018867924528302,0,8.320754716981131,0.0,5.716981132075472
40,4,629328916,12023,3,37,0.9704887,10180,2778876,0,0.0,0,0.0,22.23664047151277,0,20.082220039292732,0.0,9.831041257367387
40,4,615525879,812,0,31,0.0265455,422,137665,0,0.0,0,0.0,5.808056872037914,0,10.845971563981042,0.0,7.1469194312796205
40,4,637731239,476,0,28,0.0143148,253,75372,0,0.0,0,0.0,3.8616600790513833,0,9.636363636363637,0.0,5.770750988142293
40,4,296335863,192,0,33,0.0074568,117,35147,0,0.0,0,0.0,3.547008547008547,0,9.743589743589743,0.0,6.3931623931623935
20,10,589515041,25096,1,58,1.4624805,20061,1391636,0,0.0,0,0.0,10.899406809231843,0,30.827226957778773,0.0,17.832411146004684
40,4,81822352,342,0,33,0.0077005,147,42874,0,0.0,0,0.0,3.0,0,7.687074829931973,0.0,4.537414965986395
40,4,585854995,275,0,35,0.0057206,104,36283,0,0.0,0,0.0,3.4903846153846154,0,8.35576923076923,0.0,5.163461538461538
40,4,266739744,274,0,31,0.0082073,148,37705,0,0.0,0,0.0,4.594594594594595,0,9.804054054054054,0.0,6.222972972972973
40,4,233909668,76,0,26,0.0015463,22,8828,0,0.0,0,0.0,2.3181818181818183,0,6.818181818181818,0.0,4.590909090909091
40,4,449941774,1106,0,31,0.038829,667,161848,0,0.0,0,0.0,4.304347826086956,1,9.440779610194902,0.0,5.577211394302848
40,4,851387451,463,0,33,0.0161385,263,74756,0,0.0,0,0.0,5.015209125475285,0,9.741444866920151,0.0,7.038022813688213
40,4,14438143,61,0,26,0.0009179,12,5322,0,0.0,0,0.0,5.666666666666667,0,6.75,0.0,4.166666666666667
40,4,859861178,7517,0,34,0.3637878,5285,1468005,0,0.0,0,0.0,6.669441816461684,0,16.179754020813622,0.0,9.751371807000947
40,4,307573051,450,0,33,0.0093622,224,52738,0,0.0,0,0.0,3.65625,0,9.116071428571429,0.0,6.415178571428571
40,4,172968658,881,0,39,0.0345142,546,205686,0,0.0,0,0.0,5.375457875457876,0,14.260073260073261,0.0,8.664835164835164
40,4,627559694,3062,0,35,0.1127856,1927,497442,0,0.0,0,0.0,9.177996886351842,0,13.44940321743643,0.0,7.788790866632071
40,4,177734827,528,0,24,0.0155597,297,88069,0,0.0,0,0.0,3.653198653198653,0,9.464646464646465,0.0,6.265993265993266
40,4,234774998,894,0,38,0.0303902,618,156973,0,0.0,0,0.0,4.419093851132686,0,9.807443365695793,0.0,7.0129449838187705
40,4,297869776,533,0,40,0.0175975,292,88363,0,0.0,0,0.0,6.332191780821918,0,11.965753424657533,0.0,7.986301369863014
40,4,114791445,834,0,30,0.0214919,439,108881,0,0.0,0,0.0,4.603644646924829,0,8.184510250569476,0.0,5.314350797266515
40,4,874438753,298,0,42,0.012996,178,68352,0,0.0,0,0.0,5.46067415730337,0,16.264044943820224,0.0,11.129213483146067
40,4,75212176,431,0,29,0.0154165,282,67079,0,0.0,0,0.0,6.950354609929078,0,9.035460992907801,0.0,5.875886524822695
40,4,256189364,28,0,25,0.0003819,2,2743,0,0.0,0,0.0,20.0,0,12.0,0.0,11.0
40,4,79335782,13456,6,28,1.149543,11087,2992620,0,0.0,0,0.0,27.518625417155228,0,21.307026246955893,0.0,9.351312347794714
40,4,262755128,2249,0,30,0.1125102,1622,379450,0,0.0,0,0.0,16.867447595561035,0,20.270653514180026,0.0,9.982737361282368
40,4,194274047,221,0,34,0.0079206,120,40231,0,0.0,0,0.0,6.516666666666667,0,11.983333333333333,0.0,7.7
40,4,737888226,1504,0,29,0.0545288,1009,265195,0,0.0,0,0.0,6.0118929633300295,0,11.097125867195242,0.0,6.562933597621408
40,4,393981895,439,0,32,0.0144983,252,76589,0,0.0,0,0.0,4.837301587301587,0,9.972222222222221,0.0,6.087301587301587
40,4,799522884,635,0,31,0.0175336,349,104248,0,0.0,0,0.0,4.7793696275071635,0,9.974212034383955,0.0,6.498567335243553
40,4,623504131,1070,0,33,0.0444049,690,191390,0,0.0,0,0.0,9.589855072463768,0,14.31304347826087,0.0,9.320289855072463
40,4,754373813,2834,0,38,0.1200622,1837,481215,0,0.0,0,0.0,8.213391399020141,1,12.84757757212847,0.0,7.735438214480131
40,4,937798611,708,0,30,0.0309593,460,142838,0,0.0,0,0.0,4.541304347826087,0,13.2,0.0,8.302173913043479
40,4,359268413,3063,0,34,0.1141321,2052,445582,0,0.0,0,0.0,6.624756335282651,5,9.74317738791423,0.0,5.978070175438597
40,4,672723616,18818,0,38,1.0220709,13517,3626908,0,0.0,0,0.0,7.474143670932899,0,16.77036324628246,0.0,11.051786639047126
40,4,622506968,619,0,32,0.0210454,362,112048,0,0.0,0,0.0,5.31767955801105,0,10.867403314917127,0.0,6.616022099447513
40,4,198506741,2086,0,34,0.0869145,1356,372263,0,0.0,0,0.0,6.387905604719764,1,14.823008849557523,0.0,7.9174041297935105
40,4,944874027,953,0,33,0.0322993,565,161363,0,0.0,0,0.0,5.060176991150443,0,11.890265486725664,0.0,7.87787610619469
40,4,988940370,10120,0,35,0.5023665,7200,2086067,0,0.0,0,0.0,6.310694444444445,1,14.727222222222222,0.0,9.57125
40,4,695603932,2807,0,31,0.1418598,1974,502593,0,0.0,0,0.0,19.351063829787233,0,16.407801418439718,0.0,7.934650455927052
40,4,82482972,927,0,41,0.0294543,544,161119,0,0.0,0,0.0,5.262867647058823,0,9.681985294117647,0.0,6.851102941176471
