n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,4,326118514,68,0,23,0.0175994,39,9843,129,0.01,32,0.0,71.66666666666667,0,23.58974358974359,0.0,10.897435897435898
40,4,615525879,22,0,19,0.0064917,3,3747,41,0.01,2,0.0,42.333333333333336,0,9.333333333333334,0.0,5.666666666666667
40,4,988940370,45,0,27,0.012758,15,5520,54,0.01,7,0.0,21.066666666666666,3,13.733333333333333,0.0,10.2
40,4,105425039,20,0,18,0.0049442,1,2598,16,0.01,0,0.0,2.0,0,3.0,0.0,3.0
40,4,627559694,30,0,19,0.0086119,8,5448,55,0.01,2,0.0,27.5,0,13.125,0.0,9.0
40,4,296335863,23,0,21,0.0062959,2,3321,35,0.01,2,0.0,75.0,0,16.5,0.0,12.5
40,4,81822352,19,0,14,0.0060684,4,3348,34,0.01,3,0.0,65.25,0,12.5,0.0,7.5
40,4,585854995,8,0,8,0.0030757,0,2320,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,5802555,103,0,16,0.0403146,69,20587,280,0.01,28,0.0,28.36231884057971,0,11.826086956521738,0.0,7.36231884057971
40,4,637731239,36,0,17,0.0134597,17,9579,96,0.01,2,0.0,17.647058823529413,0,9.941176470588236,0.0,5.235294117647059
40,4,449941774,43,0,16,0.0131098,10,4783,42,0.01,4,0.0,26.6,1,8.3,0.0,3.6
40,4,851387451,14,0,14,0.0052997,0,2359,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,266739744,53,0,23,0.0180608,18,6625,69,0.01,9,0.0,41.05555555555556,0,17.055555555555557,0.0,7.444444444444445
40,4,233909668,26,0,20,0.006328,3,3501,21,0.01,1,0.0,27.666666666666668,0,17.0,0.0,9.0
40,4,172968658,25,0,16,0.0071381,8,4668,53,0.01,5,0.0,57.0,0,21.5,0.0,9.25
40,4,14438143,26,0,24,0.0121929,2,3190,35,0.01,2,0.0,83.5,0,22.5,0.0,9.0
40,4,114791445,21,0,18,0.0055362,3,2938,24,0.01,2,0.0,31.0,0,7.0,0.0,4.666666666666667
40,4,307573051,32,0,19,0.0101642,3,3655,23,0.01,1,0.0,28.666666666666668,0,7.333333333333333,0.0,4.333333333333333
40,4,177734827,17,0,16,0.0065257,1,2438,22,0.01,1,0.0,69.0,0,24.0,0.0,9.0
40,4,262755128,33,0,15,0.0204189,15,7445,120,0.02,12,0.0,50.46666666666667,0,18.466666666666665,0.0,5.266666666666667
40,4,874438753,26,0,24,0.0065532,2,3034,25,0.01,2,0.0,96.5,0,29.5,0.0,12.0
40,4,234774998,55,0,18,0.0156644,27,10189,76,0.01,16,0.0,59.0,0,16.48148148148148,0.0,8.037037037037036
40,4,737888226,22,0,17,0.0084818,5,3521,31,0.01,4,0.0,49.0,0,13.2,0.0,5.2
40,4,75212176,20,0,12,0.0077006,8,3853,39,0.01,2,0.0,25.375,0,11.125,0.0,5.375
40,4,256189364,24,0,16,0.007305,2,2942,15,0.01,0,0.0,2.0,0,4.5,0.0,4.0
40,4,989102635,101,0,22,0.0531518,62,14605,130,0.01,49,0.0,53.08064516129032,0,18.161290322580644,0.0,12.193548387096774
40,4,393981895,22,0,19,0.0117235,1,2603,26,0.01,0,0.0,2.0,0,3.0,0.0,3.0
40,4,297869776,88,0,28,0.0411971,47,18354,151,0.01,16,0.0,30.25531914893617,0,16.680851063829788,0.0,12.063829787234043
40,4,754373813,44,0,24,0.0267787,16,4737,50,0.01,12,0.0,39.6875,0,15.25,0.0,8.5625
40,4,799522884,17,0,17,0.0069293,0,2369,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,800692788,22,0,18,0.0092997,4,2829,24,0.01,2,0.0,44.75,0,16.75,0.0,10.0
40,4,194274047,37,0,23,0.0258948,12,5880,60,0.01,7,0.0,54.166666666666664,0,18.0,0.0,10.416666666666666
40,4,695603932,13,0,13,0.0024563,0,2342,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,709561247,21,0,19,0.0069782,2,2458,21,0.01,2,0.0,59.5,0,18.0,0.0,6.5
40,4,359268413,17,0,11,0.0138365,5,3659,50,0.01,5,0.0,42.0,1,9.8,0.0,3.6
40,4,198506741,20,0,17,0.0064365,2,2802,23,0.01,0,0.0,4.5,1,3.0,0.0,2.5
40,4,82482972,19,0,16,0.0031329,1,2474,15,0.01,0,0.0,2.0,0,5.0,0.0,3.0
40,4,944874027,42,0,20,0.0124834,8,4717,42,0.01,2,0.0,13.5,0,9.875,0.0,6.0
40,4,935848275,25,0,20,0.005324,2,3120,23,0.01,1,0.0,16.0,0,7.5,0.0,4.5
40,4,747314995,25,0,17,0.0068182,4,3480,37,0.01,1,0.0,16.25,0,8.5,0.0,7.5
40,4,198834217,130,0,27,0.0447994,83,24570,249,0.01,38,0.0,41.45783132530121,0,17.843373493975903,0.0,8.409638554216867
40,4,937798611,53,0,17,0.0326211,26,11590,170,0.01,14,0.0,49.73076923076923,0,14.384615384615385,0.0,7.346153846153846
40,4,622506968,75,0,21,0.0292763,33,12249,137,0.01,11,0.0,31.181818181818183,0,16.757575757575758,0.0,8.06060606060606
40,4,651968989,22,0,22,0.0044075,0,2353,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,544858802,15,0,15,0.0049862,0,2347,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,156604559,20,0,18,0.0077315,2,2922,19,0.01,0,0.0,3.5,0,7.0,0.0,5.0
40,4,350468945,42,0,22,0.0108887,11,5670,45,0.01,1,0.0,15.272727272727273,0,12.909090909090908,0.0,7.363636363636363
40,4,722735791,23,0,22,0.0067649,1,2610,17,0.01,1,0.0,67.0,0,17.0,0.0,13.0
40,4,133564696,12,0,12,0.0028391,0,2351,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,623504131,114,0,27,0.0584592,69,30611,297,0.01,22,0.0,32.333333333333336,0,16.6231884057971,0.0,9.826086956521738
40,4,495991140,28,0,19,0.0119101,6,3819,47,0.01,3,0.0,31.666666666666668,0,8.5,0.0,7.166666666666667
40,4,462575449,26,0,16,0.0068956,7,4204,29,0.01,1,0.0,20.857142857142858,0,10.857142857142858,0.0,6.285714285714286
40,4,878649160,15,0,15,0.0051109,0,2356,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,930011789,25,0,21,0.0071526,4,2823,32,0.01,3,0.0,64.25,0,25.25,0.0,11.25
40,4,73184853,25,0,23,0.0091969,2,2579,12,0.0,2,0.0,76.0,0,26.0,0.0,15.0
40,4,274420363,57,0,18,0.0180577,21,6893,84,0.01,10,0.0,39.714285714285715,0,18.904761904761905,0.0,8.380952380952381
40,4,943697598,32,0,25,0.0062525,2,3198,14,0.0,0,0.0,3.5,0,5.0,0.0,4.0
40,4,115243375,13,0,13,0.0063884,0,2352,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,715762543,21,0,14,0.0101607,6,4453,53,0.01,4,0.0,56.166666666666664,0,17.833333333333332,0.0,7.666666666666667
40,4,362967893,29,0,20,0.0108177,9,4807,54,0.01,8,0.0,69.33333333333333,0,21.77777777777778,0.0,9.222222222222221
40,4,843021037,20,0,17,0.0059363,1,2905,19,0.01,0,0.0,10.0,0,7.0,0.0,4.0
40,4,667976954,37,0,26,0.0098583,10,4127,25,0.01,4,0.0,16.1,0,10.8,0.0,5.4
40,4,352889229,19,0,17,0.0043478,2,2683,21,0.01,2,0.0,67.5,0,9.5,0.0,7.0
40,4,676768557,24,0,18,0.0067002,3,3317,28,0.01,2,0.0,48.666666666666664,0,13.666666666666666,0.0,5.666666666666667
40,4,491039567,18,0,18,0.0055228,0,2355,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,177192216,21,0,12,0.0045812,2,3153,20,0.01,0,0.0,2.0,0,4.0,0.0,2.5
40,4,308287072,16,0,16,0.0052546,0,2361,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,352338129,18,0,11,0.0041323,4,3393,20,0.01,1,0.0,18.75,0,10.5,0.0,4.5
40,4,942733974,21,0,15,0.0104869,3,3210,36,0.01,2,0.0,45.666666666666664,0,11.666666666666666,0.0,6.666666666666667
40,4,683163304,19,0,18,0.0061735,1,2684,30,0.01,0,0.0,2.0,0,5.0,0.0,5.0
40,4,23569377,28,0,23,0.0083431,4,2828,21,0.01,2,0.0,9.5,0,5.25,0.0,4.25
40,4,961825034,34,0,17,0.0094768,9,4570,62,0.01,4,0.0,34.888888888888886,0,17.77777777777778,0.0,6.0
40,4,303132436,14,0,12,0.0028954,2,2479,31,0.01,1,0.0,9.5,0,5.5,0.0,3.5
40,4,981535867,24,0,19,0.0063869,5,3388,38,0.01,4,0.0,55.4,0,20.2,0.0,9.0
40,4,104249195,85,0,25,0.0311324,34,13085,181,0.01,14,0.0,37.6764705882353,0,16.676470588235293,0.0,9.088235294117647
40,4,133901617,72,0,18,0.0267463,40,12623,100,0.01,14,0.0,28.1,0,8.4,0.0,4.575
40,4,275700123,15,0,14,0.0049189,1,2438,18,0.01,1,0.0,12.0,0,3.0,0.0,3.0
40,4,262094981,55,0,21,0.0223671,24,7681,79,0.01,12,0.0,37.208333333333336,0,15.416666666666666,0.0,7.958333333333333
40,4,383856407,19,0,17,0.0068658,2,2547,26,0.01,1,0.0,33.0,0,15.0,0.0,7.5
40,4,577521246,22,0,20,0.0056265,2,2582,21,0.01,1,0.0,31.5,0,14.0,0.0,8.0
40,4,264311176,85,0,18,0.0189682,52,13497,117,0.01,20,0.0,22.51923076923077,1,7.75,0.0,4.519230769230769
40,4,320807770,26,0,18,0.0087215,7,4062,38,0.01,2,0.0,28.428571428571427,0,16.714285714285715,0.0,7.714285714285714
40,4,455852662,21,0,16,0.0113965,2,3230,40,0.01,0,0.0,2.5,0,8.0,0.0,4.5
40,4,770057881,22,0,14,0.0068273,4,3072,36,0.01,2,0.0,17.0,0,5.0,0.0,3.0
40,4,554008539,19,0,19,0.0092123,0,2360,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,492269335,23,0,21,0.0070678,1,2815,22,0.01,0,0.0,4.0,0,5.0,0.0,3.0
40,4,118049274,33,0,22,0.0150194,7,5488,52,0.01,1,0.0,15.0,0,14.857142857142858,0.0,9.571428571428571
40,4,953958198,25,0,19,0.0076061,5,3199,24,0.01,2,0.0,34.2,0,13.0,0.0,7.0
40,4,243616312,19,0,15,0.0046335,2,2639,28,0.01,1,0.0,28.5,0,10.0,0.0,4.5
40,4,246278170,19,0,19,0.0098795,0,2370,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,44573098,56,0,16,0.0341963,33,9325,155,0.02,18,0.0,28.78787878787879,0,7.878787878787879,0.0,4.96969696969697
40,4,213241207,32,0,21,0.0190418,11,4451,51,0.01,9,0.0,73.63636363636364,0,21.181818181818183,0.0,11.545454545454545
40,4,208704182,35,0,23,0.0090896,6,3777,32,0.01,1,0.0,28.5,0,15.5,0.0,6.666666666666667
40,4,35355390,20,0,17,0.0048912,3,2876,18,0.01,1,0.0,32.0,0,14.666666666666666,0.0,5.333333333333333
40,4,800642354,25,0,23,0.0052857,2,2446,18,0.01,2,0.0,80.5,0,23.5,0.0,13.5
40,4,582877290,16,0,15,0.0059473,1,2404,25,0.01,0,0.0,3.0,0,4.0,0.0,3.0
40,4,99177201,28,0,22,0.0075945,2,3237,17,0.01,0,0.0,2.5,0,4.5,0.0,3.0
40,4,908141333,13,0,13,0.0019564,0,2356,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,865777834,28,0,15,0.0096778,9,4527,43,0.01,1,0.0,9.444444444444445,0,7.666666666666667,0.0,4.666666666666667
40,4,210157865,20,0,18,0.0041962,2,2528,18,0.01,2,0.0,51.5,0,13.5,0.0,5.5
40,4,236879756,17,0,14,0.0059082,2,2728,23,0.01,0,0.0,2.5,0,5.5,0.0,3.5
40,4,56468689,27,0,16,0.0118456,7,3871,61,0.02,4,0.0,31.857142857142858,2,12.571428571428571,0.0,5.857142857142857
40,4,769254413,67,0,20,0.0159276,39,10369,102,0.01,16,0.0,39.51282051282051,0,17.17948717948718,0.0,7.205128205128205
40,4,652598141,25,0,23,0.0054218,2,2686,20,0.01,0,0.0,18.5,0,15.0,0.0,10.0
40,4,629040459,22,0,16,0.0058439,4,3416,31,0.01,3,0.0,38.25,0,12.25,0.0,5.75
40,4,920751257,38,0,16,0.0133703,14,5965,75,0.01,2,0.0,15.857142857142858,0,10.714285714285714,0.0,4.857142857142857
40,4,131038091,16,0,14,0.0040143,2,2643,25,0.01,1,0.0,14.5,0,3.0,0.0,2.5
40,4,59420713,27,0,19,0.0085293,3,3055,25,0.01,1,0.0,36.0,0,14.666666666666666,0.0,8.0
40,4,877486165,20,0,14,0.0057309,3,3115,32,0.01,0,0.0,5.333333333333333,0,15.333333333333334,0.0,6.666666666666667
40,4,535770256,31,0,17,0.0156985,7,3879,37,0.01,3,0.0,19.857142857142858,0,9.571428571428571,0.0,5.285714285714286
40,4,567165762,17,0,17,0.0025676,0,2362,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,928903390,39,0,19,0.0102392,12,4790,24,0.01,0,0.0,2.1666666666666665,1,3.9166666666666665,0.0,2.9166666666666665
40,4,543771244,18,0,17,0.0052784,1,2398,21,0.01,1,0.0,17.0,0,7.0,0.0,7.0
40,4,628572232,27,0,19,0.010543,6,6010,58,0.01,3,0.0,48.166666666666664,0,20.333333333333332,0.0,9.166666666666666
40,4,614086694,48,0,18,0.0215571,29,9725,128,0.01,25,0.0,57.206896551724135,0,15.89655172413793,0.0,5.655172413793103
40,4,182296541,23,0,18,0.0075177,2,2989,20,0.01,0,0.0,4.0,0,4.5,0.0,3.5
40,4,817195195,18,0,15,0.005882,3,3581,34,0.01,2,0.0,50.666666666666664,0,10.666666666666666,0.0,8.0
40,4,132053126,25,0,14,0.0067597,10,4328,61,0.01,8,0.0,30.4,0,4.7,0.0,3.2
40,4,31857286,38,0,24,0.0074551,5,3712,23,0.01,1,0.0,16.8,0,12.4,0.0,8.0
40,4,66920732,25,0,19,0.0064604,4,3149,37,0.01,1,0.0,23.5,0,17.75,0.0,6.5
40,4,657639976,40,0,18,0.0118888,14,5260,51,0.01,3,0.0,15.857142857142858,0,9.285714285714286,0.0,5.785714285714286
40,4,694100565,30,0,20,0.0072769,9,4328,35,0.01,3,0.0,17.77777777777778,0,10.222222222222221,0.0,7.888888888888889
40,4,449214433,115,0,16,0.0372931,72,23666,285,0.01,29,0.0,32.15277777777778,0,13.152777777777779,0.0,7.763888888888889
40,4,658688522,24,0,19,0.0061245,3,3316,23,0.01,0,0.0,5.333333333333333,0,8.0,0.0,5.333333333333333
40,4,71452417,30,0,16,0.0124807,5,3566,36,0.01,0,0.0,5.4,0,5.2,0.0,3.6
40,4,645332204,22,0,17,0.0053014,3,2875,34,0.01,2,0.0,18.666666666666668,0,7.0,0.0,4.333333333333333
40,4,488902249,27,0,21,0.0082231,6,3881,52,0.01,3,0.0,42.333333333333336,0,22.666666666666668,0.0,8.166666666666666
40,4,288757666,25,0,22,0.0053921,2,2650,22,0.01,1,0.0,22.5,0,10.5,0.0,6.5
40,4,109044403,17,0,17,0.0049375,0,2365,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,152997287,16,0,15,0.0028755,1,2510,17,0.01,1,0.0,88.0,0,14.0,0.0,9.0
40,4,795720372,20,0,14,0.0039906,4,2922,19,0.01,1,0.0,20.25,0,10.5,0.0,4.75
40,4,787154270,35,0,23,0.0130627,11,4523,51,0.01,10,0.0,71.63636363636364,0,26.727272727272727,0.0,6.454545454545454
40,4,940550819,67,0,18,0.0279088,42,15152,216,0.01,20,0.0,38.785714285714285,0,16.023809523809526,0.0,10.071428571428571
40,4,623863329,21,0,13,0.0070697,5,3009,37,0.01,1,0.0,10.6,0,6.2,0.0,4.2
40,4,666893096,24,0,21,0.0083366,3,3346,34,0.01,3,0.0,54.666666666666664,0,10.0,0.0,8.666666666666666
40,4,532650629,21,0,18,0.006416,2,2989,27,0.01,0,0.0,2.0,0,6.5,0.0,5.5
40,4,307605174,30,0,18,0.0074468,4,4257,39,0.01,2,0.0,50.5,0,18.25,0.0,8.5
40,4,753491956,45,0,22,0.0144072,19,6682,63,0.01,13,0.0,52.8421052631579,0,21.736842105263158,0.0,9.368421052631579
40,4,820195290,60,0,24,0.0309095,33,10837,147,0.01,28,0.0,63.78787878787879,0,23.90909090909091,0.0,12.272727272727273
40,4,345060463,29,0,19,0.0089056,6,3442,32,0.01,3,0.0,40.666666666666664,0,16.666666666666668,0.0,8.5
40,7,971921587,38,0,38,0.0139437,0,2392,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,196138482,42,0,41,0.0219829,1,2516,17,0.01,0,0.0,2.0,0,10.0,0.0,6.0
40,7,633120496,46,0,46,0.0157632,0,2395,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,223501273,39,0,38,0.0180653,1,2559,19,0.01,1,0.0,159.0,0,37.0,0.0,21.0
40,7,798746076,65,0,49,0.0289242,10,4105,23,0.01,4,0.0,59.9,0,19.5,0.0,14.3
40,7,582339920,97,0,40,0.0292756,45,10700,143,0.01,28,0.0,107.28888888888889,0,37.22222222222222,0.0,23.066666666666666
40,4,227066544,260,0,24,0.117536,198,63958,844,0.01,92,0.0,42.313131313131315,0,22.2020202020202,0.0,11.737373737373737
40,7,473870312,39,0,36,0.0134377,2,2659,16,0.01,0,0.0,5.0,0,12.5,0.0,8.5
40,7,440540563,44,0,42,0.0281765,2,2679,17,0.01,0,0.0,5.5,0,25.5,0.0,13.0
40,4,24201057,292,0,20,0.068098,183,37302,168,0.0,84,0.0,35.349726775956285,1,16.989071038251367,0.0,5.136612021857924
40,7,124466915,68,0,43,0.0248375,17,5489,25,0.0,5,0.0,44.64705882352941,0,18.764705882352942,0.0,10.823529411764707
40,7,623151136,49,0,46,0.026082,3,3064,23,0.01,0,0.0,14.666666666666666,0,18.0,0.0,12.333333333333334
40,7,706812207,50,0,49,0.02163,1,2547,13,0.01,0,0.0,35.0,0,35.0,0.0,19.0
40,7,599640112,61,0,51,0.0203722,8,3611,28,0.01,7,0.0,109.875,0,34.0,0.0,21.875
40,7,909376876,42,0,41,0.0201951,1,2476,7,0.0,1,0.0,108.0,0,19.0,0.0,16.0
40,7,103794381,39,0,34,0.0161283,4,2960,8,0.0,0,0.0,2.0,0,9.5,0.0,6.0
40,7,773011955,42,0,42,0.0179539,0,2398,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,695267234,26,0,26,0.0134817,0,2373,12,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,691402338,43,0,43,0.0188859,0,2405,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,241815382,51,0,51,0.0227234,0,2410,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,373166155,45,0,45,0.0177679,0,2407,12,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,93388271,51,0,47,0.0197508,3,3032,28,0.01,0,0.0,6.0,0,17.0,0.0,10.666666666666666
40,7,561604151,60,0,37,0.0224567,7,4066,36,0.01,2,0.0,34.285714285714285,0,13.142857142857142,0.0,9.428571428571429
40,7,737210307,57,0,48,0.0223884,2,2932,8,0.0,0,0.0,2.0,0,6.0,0.0,5.0
40,7,286969629,67,0,48,0.0256406,17,5549,32,0.01,17,0.0,145.76470588235293,0,33.705882352941174,0.0,17.529411764705884
40,7,428568765,62,0,46,0.0256061,13,6618,29,0.0,4,0.0,51.76923076923077,0,27.076923076923077,0.0,15.076923076923077
40,7,985707649,59,0,47,0.0313257,5,2970,23,0.01,3,0.0,69.2,0,26.8,0.0,17.2
40,7,537070821,44,0,42,0.0252838,2,2728,17,0.01,1,0.0,70.5,0,35.0,0.0,18.0
40,7,310936177,46,0,46,0.0302884,0,2409,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,372240828,51,0,42,0.0318112,5,3231,13,0.0,2,0.0,56.8,0,31.2,0.0,15.8
40,7,681936105,41,0,38,0.0322922,3,2685,22,0.01,2,0.0,53.333333333333336,0,28.333333333333332,0.0,17.666666666666668
40,7,519108590,57,0,45,0.021104,2,3316,24,0.01,0,0.0,2.5,0,8.0,0.0,6.0
40,7,14231457,48,0,44,0.0225203,4,2917,22,0.01,4,0.0,154.5,0,41.25,0.0,20.5
40,7,389054023,107,0,47,0.0326402,58,13674,190,0.01,31,0.0,96.43103448275862,0,40.10344827586207,0.0,20.56896551724138
40,7,424839740,48,0,42,0.018034,3,3183,15,0.0,1,0.0,54.0,0,17.666666666666668,0.0,10.666666666666666
40,7,419360812,53,0,50,0.0302986,2,2686,13,0.0,1,0.0,71.5,0,27.0,0.0,17.0
40,7,694021731,42,0,40,0.0182766,2,2845,28,0.01,2,0.0,122.5,0,28.5,0.0,20.0
40,7,629274147,41,0,40,0.0255638,1,2437,19,0.01,0,0.0,8.0,0,30.0,0.0,14.0
40,7,823818582,48,0,46,0.0172135,2,2824,7,0.0,0,0.0,2.0,0,14.5,0.0,9.0
40,7,140371021,43,0,39,0.0162986,2,2904,22,0.01,1,0.0,58.0,0,29.0,0.0,17.5
40,7,961000442,45,0,42,0.0169079,4,2761,26,0.01,2,0.0,73.5,0,42.0,0.0,19.75
40,7,418165246,44,0,43,0.0189519,1,2596,16,0.01,0,0.0,29.0,0,34.0,0.0,16.0
40,7,36483086,56,0,46,0.0233844,3,2850,19,0.01,1,0.0,48.0,0,17.666666666666668,0.0,13.333333333333334
40,7,239796819,49,0,49,0.0174274,0,2404,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,11917328,48,0,42,0.0195822,6,3403,37,0.01,2,0.0,74.0,0,38.5,0.0,23.0
40,7,936950323,43,0,43,0.0157618,0,2390,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,575093933,57,0,45,0.0215318,4,3422,13,0.0,1,0.0,47.5,0,19.75,0.0,13.0
40,7,783085564,40,0,38,0.0177516,2,2584,17,0.01,2,0.0,123.5,0,20.0,0.0,19.0
40,7,315694590,37,0,34,0.0188111,2,2853,7,0.0,0,0.0,2.0,0,9.0,0.0,5.5
40,7,804801562,59,0,46,0.0216328,13,5336,61,0.01,6,0.0,62.61538461538461,0,30.076923076923077,0.0,15.923076923076923
40,7,329883624,56,0,49,0.0173604,7,4004,19,0.0,1,0.0,18.285714285714285,0,19.285714285714285,0.0,12.142857142857142
40,7,967152408,53,0,48,0.0251492,1,2711,11,0.0,0,0.0,2.0,0,9.0,0.0,9.0
40,7,768875832,39,0,39,0.0157757,0,2392,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,794074767,41,0,40,0.0213128,1,2595,10,0.0,0,0.0,36.0,0,37.0,0.0,18.0
40,7,803314255,55,0,51,0.0172445,4,2877,12,0.0,3,0.0,79.0,0,25.25,0.0,14.25
40,7,353936612,46,0,40,0.0172699,3,2921,27,0.01,2,0.0,89.66666666666667,0,25.0,0.0,18.333333333333332
40,7,612913554,53,0,47,0.021793,4,2816,25,0.01,2,0.0,75.5,0,32.25,0.0,17.75
40,7,733251261,42,0,41,0.0183791,1,2449,18,0.01,1,0.0,95.0,0,28.0,0.0,16.0
40,7,272192824,753,0,66,0.136879,502,113199,340,0.0,37,0.0,17.215139442231077,0,31.681274900398407,0.0,18.249003984063744
40,7,166774944,39,0,39,0.0161234,0,2406,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,218414060,40,0,34,0.0185911,5,3774,30,0.01,1,0.0,28.0,0,24.4,0.0,15.8
40,7,515328563,49,0,44,0.0184079,2,3167,23,0.01,1,0.0,78.5,0,22.0,0.0,16.5
40,7,958480755,40,0,40,0.0168026,0,2400,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,290769029,83,0,46,0.0283384,30,8814,97,0.01,19,0.0,110.8,0,36.8,0.0,21.733333333333334
40,7,669309841,38,0,37,0.0161847,1,2426,17,0.01,1,0.0,109.0,0,29.0,0.0,20.0
40,7,135765458,49,0,44,0.0254827,5,3400,36,0.01,3,0.0,73.6,0,27.2,0.0,21.8
40,7,365593344,257,0,56,0.087639,165,32445,273,0.01,39,0.0,40.121212121212125,0,25.884848484848487,0.0,16.12727272727273
40,7,762749979,36,0,35,0.0184961,1,2482,20,0.01,1,0.0,67.0,0,23.0,0.0,12.0
40,7,36416934,89,0,51,0.0329569,28,5887,10,0.0,13,0.0,53.714285714285715,0,22.571428571428573,0.0,16.214285714285715
40,7,646149072,35,0,35,0.013345,0,2392,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,276020802,43,0,43,0.0187873,0,2380,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,245329389,66,0,49,0.0237063,12,5153,39,0.01,7,0.0,103.91666666666667,0,29.583333333333332,0.0,17.416666666666668
40,7,545997238,51,0,51,0.0198807,0,2402,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,707336176,60,0,45,0.0245208,4,3419,30,0.01,0,0.0,8.0,0,15.0,0.0,7.5
40,7,727214286,991,0,55,0.4163256,761,168130,2115,0.01,451,0.0,91.1353482260184,0,33.67017082785808,0.0,19.11957950065703
40,7,762621921,719,0,50,0.2923724,608,120553,1914,0.02,365,0.0,86.4720394736842,0,35.69078947368421,0.0,17.46875
40,7,897897122,46,0,45,0.0189852,1,2523,21,0.01,1,0.0,120.0,0,33.0,0.0,18.0
40,7,815874917,49,0,44,0.0164893,3,2672,12,0.0,1,0.0,53.0,0,17.666666666666668,0.0,13.666666666666666
40,7,660103879,41,0,39,0.0166745,2,2486,16,0.01,2,0.0,115.5,0,27.0,0.0,20.0
40,7,262919256,45,0,44,0.0182323,1,2394,19,0.01,1,0.0,71.0,0,27.0,0.0,19.0
40,7,438406823,43,0,40,0.0198531,3,2523,22,0.01,2,0.0,68.0,0,19.333333333333332,0.0,12.666666666666666
40,7,631557603,57,0,50,0.018801,6,3616,16,0.0,1,0.0,23.833333333333332,0,17.166666666666668,0.0,12.333333333333334
40,7,388116633,90,0,48,0.0227226,16,5666,31,0.01,8,0.0,87.3125,0,26.0625,0.0,15.0625
40,7,604952992,48,0,41,0.0216997,3,2995,20,0.01,0,0.0,13.333333333333334,0,18.0,0.0,9.666666666666666
40,7,700326630,42,0,35,0.0134343,4,2973,15,0.01,0,0.0,5.5,0,11.75,0.0,6.75
40,7,86141186,49,0,44,0.0169944,4,3336,20,0.01,0,0.0,4.75,0,18.75,0.0,8.5
40,7,962719905,38,0,37,0.0174824,1,2829,27,0.01,1,0.0,161.0,0,33.0,0.0,26.0
40,7,688349414,48,0,46,0.0241808,2,2492,12,0.0,2,0.0,138.5,0,34.0,0.0,19.0
40,7,111487444,36,0,35,0.0156108,1,2511,19,0.01,0,0.0,14.0,0,15.0,0.0,7.0
40,7,924346910,43,0,43,0.0174248,0,2406,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,557902285,41,0,40,0.0180737,1,2578,19,0.01,1,0.0,121.0,0,28.0,0.0,24.0
40,7,208817303,34,0,32,0.0120634,2,2493,14,0.01,1,0.0,66.0,0,16.5,0.0,11.0
40,7,809185857,51,0,51,0.0224864,0,2402,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,418282976,40,0,38,0.024801,1,2390,22,0.01,0,0.0,5.0,0,12.0,0.0,6.0
40,7,570198793,133,0,49,0.072736,65,13059,205,0.02,49,0.0,97.92307692307692,0,34.09230769230769,0.0,15.646153846153846
40,7,649913819,49,0,48,0.0189019,1,2714,14,0.01,1,0.0,159.0,0,26.0,0.0,21.0
