n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,4,911777524,16,0,15,0.0054547,1,2510,25,0.01,0,0.0,35.0,0,35.0,0.0,9.0
40,4,160760479,172,0,20,0.079598,129,44582,532,0.01,58,0.0,39.93798449612403,0,21.310077519379846,0.0,9.217054263565892
40,4,824631425,20,0,16,0.0038773,2,2665,22,0.01,0,0.0,2.0,0,3.0,0.0,3.0
40,4,115193620,55,0,18,0.0186818,28,9265,98,0.01,9,0.0,27.285714285714285,0,11.928571428571429,0.0,7.678571428571429
40,4,691449918,13,0,13,0.0048981,0,2366,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,171234982,25,0,22,0.0064931,3,3335,7,0.0,0,0.0,15.0,0,13.333333333333334,0.0,8.0
40,4,309624264,11,0,11,0.0019999,0,2340,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,157568456,24,0,24,0.0071401,0,2380,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,938930738,19,0,15,0.0088511,2,2807,25,0.01,0,0.0,2.5,0,6.5,0.0,3.5
40,4,69422967,80,0,23,0.0309608,41,14260,189,0.01,24,0.0,45.75609756097561,0,17.390243902439025,0.0,9.170731707317072
40,4,583600126,25,0,23,0.0063227,2,2619,22,0.01,2,0.0,21.5,0,4.0,0.0,3.0
40,4,995955727,22,0,16,0.0107152,3,2956,27,0.01,2,0.0,20.666666666666668,0,7.0,0.0,3.3333333333333335
40,4,94592141,21,0,19,0.0059061,2,2679,24,0.01,2,0.0,65.5,0,20.0,0.0,13.0
40,4,530854966,26,0,16,0.019923,8,4109,61,0.01,7,0.0,24.75,4,2.5,0.0,1.5
40,4,415849430,35,0,22,0.0129329,5,4151,32,0.01,2,0.0,43.4,0,10.8,0.0,7.4
40,4,404343020,118,0,24,0.0639821,72,24965,293,0.01,23,0.0,28.48611111111111,0,15.347222222222221,0.0,8.708333333333334
40,4,763289611,32,0,24,0.0087414,7,3325,23,0.01,4,0.0,47.714285714285715,0,16.142857142857142,0.0,7.428571428571429
40,4,310296067,25,0,19,0.0091245,5,3096,20,0.01,4,0.0,45.8,0,18.8,0.0,7.6
40,4,472742284,33,0,15,0.0104153,8,4564,38,0.01,1,0.0,11.25,0,6.125,0.0,4.25
40,4,80237375,16,0,16,0.0064686,0,2361,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,413009232,24,0,18,0.006122,2,2964,18,0.01,0,0.0,2.0,0,5.0,0.0,2.5
40,4,474289513,23,0,16,0.0054442,6,3208,39,0.01,3,0.0,47.5,0,22.0,0.0,9.166666666666666
40,4,920566764,137,0,17,0.0900272,104,28321,447,0.02,84,0.0,50.28846153846154,1,16.048076923076923,0.0,6.740384615384615
40,4,533490277,27,0,19,0.0056989,7,3378,22,0.01,3,0.0,35.42857142857143,0,12.857142857142858,0.0,7.142857142857143
40,4,968278602,128,0,21,0.0691153,79,19686,290,0.01,37,0.0,33.31645569620253,1,17.354430379746834,0.0,8.683544303797468
40,4,359293240,15,0,15,0.004955,0,2370,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,251337871,20,0,16,0.0065367,3,3044,32,0.01,2,0.0,61.0,0,23.0,0.0,7.333333333333333
40,4,332633226,30,0,25,0.0090565,2,2627,22,0.01,1,0.0,32.0,0,12.5,0.0,9.5
40,4,519825732,33,0,26,0.0113604,5,3691,36,0.01,3,0.0,44.2,0,12.6,0.0,8.4
40,4,467745533,49,0,14,0.0175591,28,9366,94,0.01,8,0.0,27.035714285714285,0,14.107142857142858,0.0,5.964285714285714
40,4,987007575,14,0,11,0.0045347,3,2556,20,0.01,3,0.0,24.0,0,3.3333333333333335,0.0,2.6666666666666665
40,4,47324514,23,0,16,0.0072647,5,3431,42,0.01,2,0.0,35.2,0,15.6,0.0,6.2
40,4,976377017,33,0,22,0.0092596,9,4808,28,0.01,0,0.0,4.0,0,6.777777777777778,0.0,3.888888888888889
40,4,621528678,17,0,15,0.0043183,2,2573,27,0.01,1,0.0,48.0,0,14.5,0.0,6.5
40,4,727995348,18,0,15,0.0034049,3,2627,30,0.01,3,0.0,20.666666666666668,1,5.0,0.0,2.6666666666666665
40,4,968727444,29,0,19,0.0160544,13,4457,50,0.01,9,0.0,59.69230769230769,0,20.46153846153846,0.0,9.692307692307692
40,4,109106949,20,0,19,0.0052897,1,2443,19,0.01,1,0.0,50.0,0,19.0,0.0,6.0
40,4,22248970,25,0,20,0.0105449,3,2610,20,0.01,3,0.0,55.666666666666664,0,16.666666666666668,0.0,8.666666666666666
40,4,989306544,110,0,17,0.0430145,59,17748,146,0.01,31,0.0,42.0,0,13.813559322033898,0.0,4.796610169491525
40,4,977718323,25,0,21,0.0062724,3,3015,22,0.01,0,0.0,4.0,0,5.666666666666667,0.0,3.6666666666666665
40,4,388846067,23,0,23,0.0077778,0,2376,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,697990295,28,0,24,0.0086822,4,3280,24,0.01,4,0.0,60.75,0,14.75,0.0,10.5
40,4,784635024,83,0,17,0.0455213,48,15121,198,0.01,19,0.0,27.125,0,11.604166666666666,0.0,4.729166666666667
40,7,456716570,46,0,42,0.0196657,1,3023,24,0.01,0,0.0,2.0,0,44.0,0.0,17.0
40,7,755622118,46,0,46,0.0230587,0,2412,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,4,666832690,37,0,14,0.0340178,18,7936,97,0.01,6,0.0,27.555555555555557,0,12.0,0.0,5.5
40,7,277206558,43,0,41,0.0178461,1,2526,16,0.01,0,0.0,2.0,0,7.0,0.0,5.0
40,7,754127754,55,0,46,0.0210946,2,2739,19,0.01,1,0.0,57.0,0,26.0,0.0,19.0
40,7,13472387,46,0,39,0.0257089,6,3957,42,0.01,2,0.0,51.166666666666664,0,33.166666666666664,0.0,21.333333333333332
40,7,44095461,42,0,41,0.016605,1,2566,5,0.0,0,0.0,2.0,0,9.0,0.0,6.0
40,7,397447921,73,0,48,0.0315984,5,3582,24,0.01,2,0.0,56.2,0,27.2,0.0,18.6
40,7,698432930,39,0,37,0.0203718,1,2599,15,0.01,0,0.0,2.0,0,14.0,0.0,10.0
40,4,600998683,94,0,26,0.0646704,58,13920,166,0.01,49,0.0,44.793103448275865,0,15.448275862068966,0.0,7.9655172413793105
40,7,69798210,40,0,37,0.0156869,2,2756,21,0.01,1,0.0,70.0,0,32.5,0.0,18.0
40,7,669176312,46,0,42,0.0180009,3,2763,16,0.01,2,0.0,79.0,0,29.666666666666668,0.0,12.0
40,7,189421746,50,0,36,0.0178475,10,4921,48,0.01,3,0.0,44.0,0,25.8,0.0,13.3
40,7,674439781,64,0,46,0.0294682,21,9288,73,0.01,8,0.0,65.61904761904762,0,30.80952380952381,0.0,19.428571428571427
40,7,585549630,67,0,53,0.025595,12,4460,21,0.0,8,0.0,87.91666666666667,0,24.5,0.0,17.916666666666668
40,7,540802530,43,0,43,0.0185517,0,2393,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,56460155,40,0,39,0.0161341,1,2594,11,0.0,1,0.0,166.0,0,41.0,0.0,24.0
40,7,775543273,49,0,42,0.0170238,5,2959,18,0.01,0,0.0,2.0,0,4.6,0.0,4.2
40,7,107805539,36,0,35,0.0169949,1,2475,17,0.01,1,0.0,59.0,0,20.0,0.0,16.0
40,7,56280633,64,0,51,0.026387,10,4137,40,0.01,7,0.0,111.1,0,36.8,0.0,22.7
40,7,522304374,58,0,43,0.0294371,14,5628,70,0.01,8,0.0,86.21428571428571,0,34.785714285714285,0.0,20.214285714285715
40,7,18433971,75,0,51,0.0202631,22,6751,34,0.01,9,0.0,71.5909090909091,0,29.545454545454547,0.0,17.136363636363637
40,7,778485401,239,0,48,0.0777811,157,31646,230,0.01,21,0.0,28.133757961783438,0,21.97452229299363,0.0,14.318471337579618
40,7,955159091,44,0,42,0.0237175,2,2719,14,0.01,1,0.0,85.5,0,20.0,0.0,12.5
40,7,147438304,41,0,38,0.018099,2,2836,9,0.0,0,0.0,20.0,0,25.5,0.0,14.0
40,7,268260322,56,0,42,0.0196216,4,3375,20,0.01,1,0.0,32.0,0,15.75,0.0,7.25
40,7,906887143,52,0,48,0.0172154,2,3082,30,0.01,0,0.0,5.0,0,7.5,0.0,6.5
40,7,948450984,54,0,51,0.0162012,3,2829,11,0.0,0,0.0,3.6666666666666665,0,7.0,0.0,5.666666666666667
40,7,877564620,45,0,44,0.0193972,1,2448,18,0.01,0,0.0,5.0,0,12.0,0.0,6.0
40,7,381080327,53,0,47,0.0203815,3,3283,16,0.0,1,0.0,60.666666666666664,0,16.666666666666668,0.0,11.666666666666666
40,7,342456654,64,0,54,0.0400523,5,3395,24,0.01,3,0.0,68.0,0,20.6,0.0,17.4
40,7,388213303,76,0,47,0.033712,12,5054,54,0.01,7,0.0,89.83333333333333,0,39.0,0.0,18.083333333333332
40,7,859904807,51,0,43,0.029406,5,2851,15,0.01,1,0.0,22.2,0,8.8,0.0,6.6
40,7,540455816,45,0,42,0.0264396,2,2648,22,0.01,0,0.0,10.5,0,20.5,0.0,12.5
40,7,900116669,45,0,45,0.019964,0,2400,8,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,259008204,53,0,48,0.018026,4,3012,21,0.01,2,0.0,66.75,0,26.0,0.0,17.75
40,7,711485626,62,0,51,0.0354244,4,3020,25,0.01,2,0.0,72.25,0,21.75,0.0,15.0
40,7,88590746,52,0,45,0.0302812,5,4262,19,0.0,0,0.0,3.6,0,31.8,0.0,14.0
40,7,935191545,61,0,50,0.0195183,6,3646,20,0.01,1,0.0,29.166666666666668,0,13.333333333333334,0.0,9.0
40,7,578699315,154,0,51,0.039957,85,23740,77,0.0,1,0.0,3.9058823529411764,0,18.470588235294116,0.0,11.541176470588235
40,7,984991125,60,0,43,0.0231224,16,5435,73,0.01,12,0.0,120.25,0,40.4375,0.0,19.4375
40,7,688521511,57,0,40,0.0286771,11,4024,49,0.01,8,0.0,88.36363636363636,0,30.818181818181817,0.0,18.545454545454547
40,7,105083087,45,0,45,0.0154824,0,2403,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,934867658,237,0,51,0.0484572,141,24548,60,0.0,2,0.0,5.361702127659575,0,14.326241134751774,0.0,7.48936170212766
40,7,673977704,45,0,43,0.0159435,2,2744,17,0.01,1,0.0,65.5,0,27.0,0.0,17.0
40,7,202827054,85,0,50,0.0367713,18,4466,16,0.0,3,0.0,15.055555555555555,0,15.444444444444445,0.0,8.555555555555555
40,7,546497008,106,0,48,0.0342826,12,5854,42,0.01,4,0.0,50.0,0,20.75,0.0,12.75
40,7,301560525,59,0,47,0.0298708,3,2903,21,0.01,2,0.0,75.66666666666667,0,23.333333333333332,0.0,15.0
40,7,256486154,61,0,40,0.0271364,7,4215,28,0.01,1,0.0,29.714285714285715,0,19.142857142857142,0.0,11.0
40,7,450131898,42,0,42,0.019377,0,2398,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,988516326,100,0,48,0.037515,40,10117,77,0.01,20,0.0,66.2,0,26.975,0.0,17.05
40,7,206022088,45,0,41,0.0199377,1,2506,13,0.01,0,0.0,2.0,0,18.0,0.0,11.0
40,7,121062090,50,0,50,0.0187683,0,2411,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,24656602,144,0,39,0.0279116,76,16338,36,0.0,3,0.0,9.092105263157896,0,12.013157894736842,0.0,6.2631578947368425
40,7,339620427,56,0,43,0.0193875,5,3791,9,0.0,3,0.0,101.0,0,27.4,0.0,18.8
40,7,159236017,45,0,45,0.0197046,0,2394,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,437920332,37,0,37,0.0309413,0,2387,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,819655036,88,0,57,0.0462495,15,5179,69,0.01,7,0.0,50.53333333333333,0,22.2,0.0,16.066666666666666
40,7,242922762,42,0,34,0.0198505,8,3681,45,0.01,5,0.0,94.0,0,29.5,0.0,17.125
40,7,536946389,121,0,51,0.0331706,56,11177,34,0.0,2,0.0,6.946428571428571,0,14.285714285714286,0.0,7.589285714285714
40,7,950915565,46,0,46,0.0169556,0,2403,8,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,62160113,67,0,50,0.0298452,17,5786,45,0.01,14,0.0,117.0,0,26.058823529411764,0.0,16.58823529411765
40,7,382080859,55,0,47,0.0365753,6,2858,17,0.01,5,0.0,69.16666666666667,0,29.833333333333332,0.0,15.166666666666666
40,7,819056140,51,0,45,0.0179681,3,3029,17,0.01,2,0.0,111.66666666666667,0,22.666666666666668,0.0,16.333333333333332
40,7,287746176,139,0,40,0.0645277,90,19298,90,0.0,49,0.0,78.87777777777778,0,29.788888888888888,0.0,15.366666666666667
40,7,408686538,56,0,47,0.0228878,5,4270,26,0.01,1,0.0,34.6,0,18.6,0.0,12.0
40,7,175924366,47,0,40,0.0212275,1,2992,10,0.0,0,0.0,3.0,0,9.0,0.0,6.0
40,7,566729968,90,0,51,0.0329908,27,6527,80,0.01,18,0.0,87.66666666666667,0,31.666666666666668,0.0,21.37037037037037
40,7,32258946,178,0,51,0.1168027,110,21317,274,0.01,105,0.0,98.5909090909091,0,24.227272727272727,0.0,17.572727272727274
40,7,666439239,43,0,40,0.0169294,2,2891,7,0.0,0,0.0,2.0,0,9.0,0.0,5.0
40,7,922021821,42,0,42,0.0188851,0,2396,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,550086673,188,0,45,0.0496444,109,25052,180,0.01,37,0.0,61.211009174311926,0,32.321100917431195,0.0,19.477064220183486
40,7,987218662,51,0,49,0.0189693,2,2575,13,0.01,2,0.0,162.5,0,40.5,0.0,22.0
40,7,344610325,43,0,42,0.0241824,1,2513,10,0.0,0,0.0,18.0,0,20.0,0.0,13.0
40,7,849098846,57,0,54,0.0266012,3,3535,14,0.0,2,0.0,106.0,0,25.333333333333332,0.0,21.333333333333332
40,7,680034294,47,0,43,0.0187385,2,2884,13,0.0,1,0.0,77.0,0,31.0,0.0,20.0
40,7,674128469,41,0,41,0.0197856,0,2393,12,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,814324348,49,0,46,0.0285558,3,3007,31,0.01,2,0.0,99.66666666666667,0,45.0,0.0,25.333333333333332
40,7,171556377,45,0,42,0.0149868,2,2587,15,0.01,0,0.0,2.0,0,7.0,0.0,6.0
40,7,326237446,43,0,41,0.0189732,2,2657,18,0.01,1,0.0,64.0,0,27.5,0.0,16.5
40,7,749816845,76,0,43,0.0256442,23,6052,44,0.01,12,0.0,73.3913043478261,0,32.130434782608695,0.0,17.434782608695652
40,7,22171422,40,0,40,0.020149,0,2391,12,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,745542962,45,0,43,0.0182708,2,2673,20,0.01,2,0.0,136.0,0,34.5,0.0,20.5
40,7,290500066,37,0,37,0.0171425,0,2398,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,351954411,247,0,47,0.1301093,179,27865,451,0.02,154,0.01,100.35754189944134,0,34.56983240223464,0.0,17.078212290502794
40,7,17087486,37,0,37,0.015721,0,2391,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,784437028,51,0,40,0.0211444,5,3429,15,0.0,2,0.0,42.6,0,17.6,0.0,10.8
40,7,890051635,46,0,41,0.0211454,2,2971,18,0.01,0,0.0,2.0,0,9.5,0.0,7.5
40,7,669400272,53,0,47,0.0186052,4,3027,23,0.01,2,0.0,64.75,0,23.25,0.0,13.25
40,7,47139061,40,0,37,0.027877,3,3044,26,0.01,1,0.0,61.666666666666664,0,21.666666666666668,0.0,13.666666666666666
40,7,317175971,39,0,39,0.0153825,0,2395,7,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,655521225,52,0,34,0.0204421,12,4900,22,0.0,3,0.0,48.083333333333336,0,22.75,0.0,11.583333333333334
40,7,151101935,50,0,43,0.0187749,2,2563,16,0.01,1,0.0,56.5,0,23.5,0.0,15.0
40,7,566767728,87,0,41,0.0395481,32,7973,38,0.0,11,0.0,42.21875,0,17.0625,0.0,11.46875
40,7,861791742,65,0,46,0.0229195,5,3226,22,0.01,3,0.0,85.0,0,26.6,0.0,14.0
40,7,323090419,44,0,43,0.0215188,1,2480,13,0.01,1,0.0,162.0,0,42.0,0.0,19.0
40,7,583223832,40,0,40,0.0155652,0,2400,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,594079146,61,0,45,0.0379539,5,3322,29,0.01,3,0.0,45.0,0,20.0,0.0,15.8
40,7,222483892,43,0,42,0.0215181,1,2473,11,0.0,0,0.0,2.0,0,6.0,0.0,5.0
40,7,748080126,44,0,40,0.0172939,2,2493,14,0.01,1,0.0,91.0,0,26.5,0.0,17.0
40,7,29111099,69,0,49,0.0203563,4,3499,22,0.01,0,0.0,10.25,0,11.75,0.0,7.0
40,7,952653866,56,0,45,0.0313071,10,4403,27,0.01,4,0.0,83.0,0,25.8,0.0,19.6
40,7,45785713,35,0,35,0.0149848,0,2367,10,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,150073036,66,0,50,0.0228819,5,3477,6,0.0,0,0.0,2.6,0,11.2,0.0,7.4
40,7,774349005,68,0,39,0.0198432,22,6413,20,0.0,3,0.0,24.454545454545453,0,19.045454545454547,0.0,10.227272727272727
40,7,557043776,42,0,42,0.0178746,0,2388,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,648730387,30,0,28,0.0136944,1,2575,20,0.01,0,0.0,2.0,0,15.0,0.0,7.0
40,7,379287273,48,0,38,0.016784,6,3816,16,0.0,0,0.0,3.1666666666666665,0,11.833333333333334,0.0,7.666666666666667
40,7,476894348,52,0,49,0.0169187,2,2514,6,0.0,1,0.0,58.0,0,17.5,0.0,16.0
40,7,817477297,47,0,42,0.0274613,4,3099,17,0.01,3,0.0,122.75,0,30.0,0.0,16.0
40,7,293469125,52,0,50,0.0223791,2,2487,14,0.01,2,0.0,132.0,0,37.0,0.0,24.5
40,7,279744000,45,0,32,0.0157665,13,4121,53,0.01,7,0.0,70.6923076923077,0,33.0,0.0,18.23076923076923
40,7,140909109,64,0,45,0.0386624,17,7311,67,0.01,12,0.0,122.82352941176471,0,35.94117647058823,0.0,22.941176470588236
40,7,371868786,49,0,38,0.0184529,6,3479,18,0.01,3,0.0,81.0,0,18.333333333333332,0.0,12.333333333333334
40,7,718536672,50,0,34,0.0233474,12,4196,15,0.0,2,0.0,21.25,0,12.333333333333334,0.0,8.666666666666666
40,7,776834818,65,0,45,0.0331515,6,3976,43,0.01,1,0.0,43.0,0,33.833333333333336,0.0,13.833333333333334
40,7,324505901,44,0,35,0.0162202,5,3928,29,0.01,1,0.0,41.0,0,41.4,0.0,16.6
40,7,755623283,42,0,39,0.022762,2,2991,12,0.0,0,0.0,10.0,0,16.5,0.0,9.0
40,7,765072684,46,0,45,0.0226381,1,2407,11,0.0,1,0.0,49.0,0,17.0,0.0,17.0
40,7,145583738,38,0,38,0.0163826,0,2394,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,733283119,40,0,36,0.0237931,1,2473,19,0.01,0,0.0,2.0,0,22.0,0.0,12.0
40,7,390592560,47,0,43,0.0196716,4,2759,21,0.01,3,0.0,104.25,0,24.0,0.0,18.25
40,7,956847136,46,0,41,0.0292363,5,2803,38,0.01,2,0.0,47.4,0,24.0,0.0,19.2
40,7,645030115,310,0,53,0.1095559,217,35930,280,0.01,106,0.0,73.11059907834101,0,31.359447004608295,0.0,17.63594470046083
40,7,477583280,63,0,36,0.0209454,17,5810,39,0.01,5,0.0,52.05882352941177,0,24.88235294117647,0.0,13.647058823529411
40,7,948733224,39,0,39,0.0154472,0,2390,11,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,745483199,68,0,47,0.035995,4,3020,24,0.01,2,0.0,72.0,0,22.25,0.0,15.5
40,7,490994300,67,0,46,0.0461983,16,5358,59,0.01,14,0.0,64.75,0,19.3125,0.0,16.6875
40,7,673482020,54,0,48,0.0211776,2,2677,15,0.01,0,0.0,2.0,0,25.5,0.0,13.0
40,7,560896601,52,0,49,0.0298356,2,2844,18,0.01,1,0.0,85.5,0,28.0,0.0,18.5
40,7,724231808,48,0,42,0.0263452,4,2919,23,0.01,3,0.0,112.0,0,32.5,0.0,19.75
40,7,812839014,109,0,44,0.0346642,51,13603,54,0.0,9,0.0,29.313725490196077,0,21.49019607843137,0.0,13.019607843137255
40,7,861823377,36,0,34,0.0195685,2,2517,17,0.01,1,0.0,48.0,0,21.0,0.0,11.5
40,7,586221198,50,0,47,0.0201235,3,2794,9,0.0,3,0.0,156.66666666666666,0,38.333333333333336,0.0,26.333333333333332
40,7,343170630,47,0,44,0.0223325,1,2480,11,0.0,0,0.0,10.0,0,19.0,0.0,9.0
40,7,570652347,36,0,36,0.0150203,0,2387,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,91825682,53,0,43,0.0217939,4,3596,37,0.01,3,0.0,108.0,0,28.25,0.0,18.5
40,7,276903970,45,0,45,0.0178917,1,2472,14,0.01,0,0.0,2.0,0,13.0,0.0,10.0
40,7,885759731,46,0,38,0.0272031,6,3538,28,0.01,4,0.0,115.0,0,23.833333333333332,0.0,17.833333333333332
40,7,817257188,38,0,35,0.0146688,3,3132,13,0.0,1,0.0,71.33333333333333,0,26.333333333333332,0.0,15.333333333333334
40,7,613354288,47,0,47,0.0261184,0,2398,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,1318050,58,0,42,0.0208292,8,3955,14,0.0,3,0.0,45.0,0,18.125,0.0,11.0
40,7,308754309,44,0,44,0.0192278,0,2403,12,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,367829005,36,0,33,0.0137773,5,2896,25,0.01,3,0.0,106.0,0,48.2,0.0,15.0
40,7,658884785,399,0,52,0.1139521,259,48842,81,0.0,6,0.0,5.54054054054054,0,13.505791505791505,0.0,8.903474903474903
40,7,718775084,92,0,36,0.0342523,49,11876,140,0.01,38,0.0,107.48979591836735,0,30.224489795918366,0.0,19.448979591836736
40,7,932574927,43,0,42,0.0251724,1,2705,18,0.01,1,0.0,175.0,0,41.0,0.0,22.0
40,7,125779253,41,0,41,0.0192331,0,2393,9,0.0,0,0.0,0.0,0,0.0,0.0,0.0
40,7,261787,32,0,32,0.0127754,0,2384,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,16259098,40,0,38,0.0162374,1,2637,12,0.0,0,0.0,2.0,0,17.0,0.0,11.0
40,7,293580359,45,0,40,0.0206932,4,2940,26,0.01,2,0.0,77.5,0,22.5,0.0,16.0
40,7,950234212,59,0,48,0.0325655,4,2858,23,0.01,2,0.0,48.75,0,20.75,0.0,14.75
40,7,542192905,58,0,45,0.0260907,6,3396,26,0.01,3,0.0,57.5,0,25.333333333333332,0.0,19.0
40,7,624503057,88,0,39,0.0330242,36,9237,22,0.0,1,0.0,8.416666666666666,0,18.36111111111111,0.0,9.61111111111111
40,7,501314685,57,0,47,0.0300394,8,3610,20,0.01,6,0.0,132.875,0,35.5,0.0,15.5
40,7,431405924,40,0,38,0.0180583,2,2566,18,0.01,1,0.0,36.0,0,17.5,0.0,9.0
40,7,751323311,64,0,37,0.0208189,19,6115,33,0.01,4,0.0,30.57894736842105,0,23.210526315789473,0.0,11.0
40,7,957558677,62,0,42,0.0232439,17,6295,46,0.01,2,0.0,28.941176470588236,0,26.941176470588236,0.0,15.235294117647058
40,7,944612093,42,0,42,0.0269701,0,2404,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,624220531,44,0,44,0.0146689,0,2398,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,744942364,102,0,44,0.0424874,52,13677,183,0.01,30,0.0,95.5576923076923,0,34.38461538461539,0.0,16.076923076923077
40,7,569662011,56,0,45,0.0255013,3,3196,27,0.01,0,0.0,2.0,0,15.666666666666666,0.0,8.0
40,7,15252978,30,0,30,0.0171455,0,2372,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,912343311,36,0,34,0.0201903,2,2507,15,0.01,2,0.0,128.0,0,19.5,0.0,17.0
40,7,215386886,45,0,44,0.0274826,1,2527,16,0.01,1,0.0,145.0,0,34.0,0.0,21.0
40,7,743135160,45,0,42,0.0151976,3,2877,29,0.01,0,0.0,4.666666666666667,0,27.0,0.0,17.0
40,7,138311240,39,0,38,0.0210055,1,2671,15,0.01,1,0.0,190.0,0,36.0,0.0,21.0
40,7,600117177,50,0,44,0.0163444,6,3123,27,0.01,2,0.0,55.5,0,23.0,0.0,14.0
40,7,672342835,45,0,38,0.0179886,3,2773,20,0.01,1,0.0,41.333333333333336,0,19.0,0.0,11.0
40,7,672694107,131,0,42,0.0764642,81,12863,126,0.01,77,0.01,99.77777777777777,0,26.049382716049383,0.0,17.185185185185187
40,7,54003314,38,0,38,0.0182852,0,2397,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0
40,7,952482249,52,0,45,0.0239905,6,3440,18,0.01,2,0.0,52.166666666666664,0,19.166666666666668,0.0,12.333333333333334
40,7,865103376,83,0,49,0.0343183,20,7625,50,0.01,6,0.0,54.2,0,26.0,0.0,13.35
40,7,359884641,56,0,44,0.0219893,7,3974,21,0.01,1,0.0,23.857142857142858,0,27.142857142857142,0.0,17.714285714285715
40,7,173775,121,0,43,0.0524949,58,12590,38,0.0,2,0.0,8.224137931034482,0,12.89655172413793,0.0,9.482758620689655
40,7,899158008,44,0,36,0.0244171,3,3107,28,0.01,1,0.0,50.0,0,26.333333333333332,0.0,17.0
40,7,358153479,45,0,43,0.0274885,2,2489,13,0.01,2,0.0,126.0,0,32.0,0.0,23.5
40,7,236805907,39,0,37,0.0149546,2,2788,21,0.01,0,0.0,2.0,0,21.5,0.0,11.5
40,7,677607920,56,0,54,0.0205076,3,2854,10,0.0,1,0.0,43.666666666666664,0,33.333333333333336,0.0,21.0
40,7,988301746,65,0,52,0.0325398,6,3445,21,0.01,3,0.0,86.16666666666667,0,25.666666666666668,0.0,18.333333333333332
40,7,404076062,45,0,43,0.0143289,1,2440,14,0.01,1,0.0,169.0,0,33.0,0.0,23.0
40,7,830625206,55,0,48,0.0145677,4,3164,23,0.01,1,0.0,39.25,0,26.25,0.0,14.75
40,7,600129102,50,0,39,0.0367508,5,3460,43,0.01,3,0.0,80.2,0,31.8,0.0,18.8
40,7,596532304,48,0,43,0.0238344,4,3767,18,0.0,1,0.0,38.25,0,20.25,0.0,14.0
40,7,318679827,41,0,35,0.013549,3,3091,7,0.0,1,0.0,46.0,0,23.666666666666668,0.0,11.333333333333334
40,7,606144360,56,0,49,0.0244797,1,2631,9,0.0,0,0.0,2.0,0,7.0,0.0,7.0
40,7,486659703,43,0,42,0.017852,1,2447,15,0.01,1,0.0,122.0,0,27.0,0.0,18.0
40,7,220413759,48,0,35,0.0247536,3,2980,22,0.01,0,0.0,3.3333333333333335,0,6.666666666666667,0.0,5.333333333333333
40,7,810748249,59,0,52,0.0198101,4,2869,7,0.0,2,0.0,70.0,0,24.75,0.0,15.5
40,7,435315117,51,0,34,0.0204047,10,5875,25,0.0,0,0.0,4.9,0,13.1,0.0,7.3
40,7,525621720,58,0,43,0.0327615,16,5621,46,0.01,9,0.0,64.0625,0,28.9375,0.0,19.3125
40,7,556893467,54,0,40,0.0220509,13,4276,35,0.01,5,0.0,69.23076923076923,0,31.846153846153847,0.0,18.53846153846154
40,7,852107234,68,0,39,0.021598,16,4940,22,0.0,3,0.0,30.3125,0,15.875,0.0,10.3125
