n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,3,393036873,31816,7,16,2.2584888,29882,13338913,0,0.0,0,0.0,3.063851147848203,5219,5.094404658322736,0.0,3.845057225085336
40,3,535818203,18927,6,14,1.1590749,18159,8029068,0,0.0,0,0.0,2.8434385153367474,4262,4.221928520292968,0.0,2.948730656974503
40,3,225573772,24784,0,15,1.6399322,23258,10649599,0,0.0,0,0.0,3.0310430819502967,4656,3.9686989422994237,0.0,3.518101298477943
40,3,939716495,15884,5,14,1.1044723,15089,7729606,0,0.0,0,0.0,2.712240705149447,2810,4.226721452713898,0.0,3.2408376963350785
20,4,822995989,186003,124,31,15.058355,168839,26794487,0,0.0,0,0.0,4.377241040280977,773,11.911418570354005,0.0,6.246595869437749
40,3,693472378,47090,26,24,3.643145,44328,19122046,0,0.0,0,0.0,3.344206821873308,4308,7.178645551344522,0.0,4.656695542320881
20,4,27523602,201224,162,41,16.7052,185294,30004032,0,0.0,0,0.0,4.811558927973922,1115,12.08906926290112,0.0,6.2231264908739625
40,3,65139585,33711,20,19,2.7678061,32323,17554668,0,0.0,0,0.0,3.1441079107756087,4408,6.001639699285339,0.0,4.242366117006466
40,3,662778145,29189,9,16,2.0296315,27691,12423810,0,0.0,0,0.0,2.9823047199451085,3800,5.193131342313387,0.0,3.314759308078437
40,3,932978035,23119,0,15,1.3594217,21901,9291318,0,0.0,0,0.0,2.912469750239715,5244,3.4404365097484133,0.0,3.0560704990639698
40,3,35563897,30672,6,20,1.9593305,29607,13295647,0,0.0,0,0.0,2.8559800047286115,6614,3.7616104299658866,0.0,3.1584760360725506
40,3,897302903,58807,28,26,5.4115534,55654,26479446,0,0.0,0,0.0,3.459607575376433,2973,8.269953642146117,0.0,4.3255291623243615
40,3,868129635,25563,16,19,2.0535363,24206,13393918,0,0.0,0,0.0,3.199950425514335,2452,7.537180864248533,0.0,4.393910600677518
40,3,876644023,25177,10,22,1.9719115999999999,23626,12642124,0,0.0,0,0.0,3.0923982053669685,2697,6.197790569711335,0.0,4.160289511555066
40,3,184654337,23745,4,15,1.5988959999999999,22440,10435213,0,0.0,0,0.0,3.1446969696969695,4899,4.099554367201426,0.0,3.266889483065954
40,3,190909190,18046,16,15,0.9596658,17227,7210345,0,0.0,0,0.0,2.962442677192779,3544,4.293666918209787,0.0,3.5941835490799328
40,3,474082653,17094,0,13,0.8984918,16147,6017846,0,0.0,0,0.0,2.651204558122252,3965,3.1593484857868335,0.0,2.812844491236762
40,3,362411938,25917,2,19,1.5795306,24816,10580034,0,0.0,0,0.0,3.1129513217279174,6438,3.661629593810445,0.0,3.149621212121212
20,4,125072773,172189,104,33,13.1574263,158996,24289857,0,0.0,0,0.0,4.374078593172155,1679,11.60583914060731,0.0,6.82424715087172
20,4,172523975,186763,176,28,17.0970887,172047,31785771,0,0.0,0,0.0,5.017466157503473,576,13.730620121245938,0.0,7.3575243974030355
40,3,948012060,56544,19,21,4.7579323,53965,23381796,0,0.0,0,0.0,3.251144260168628,5364,5.801538033910868,0.0,4.622588714907811
40,3,462816835,27831,2,20,1.8348537,25813,11413360,0,0.0,0,0.0,2.9944214155658,4766,5.746406849262,0.0,4.195676597063495
40,3,89501543,20927,0,16,1.1535112,19814,7533492,0,0.0,0,0.0,2.9710305844352476,4866,3.2571414151609974,0.0,2.9296457050570304
40,3,871210819,8895,0,11,0.4531842,8638,3058191,0,0.0,0,0.0,2.8688353785598517,3771,2.0606621903218336,0.0,1.9450104190784905
40,3,650045204,18621,8,14,0.9726781,17788,7071515,0,0.0,0,0.0,3.125871373959973,4898,3.793737351023162,0.0,2.8210029233190914
40,3,815375810,60114,27,17,5.4790995,57715,26723796,0,0.0,0,0.0,3.273100580438361,4473,6.479684657368102,0.0,4.677310924369748
40,3,129870429,36436,19,18,2.6365494,34974,15714413,0,0.0,0,0.0,3.1847086407045233,4156,6.33267570195002,0.0,4.459398410247612
40,3,622778735,51140,16,19,4.9289645,48708,25035646,0,0.0,0,0.0,3.0579370945224604,2290,7.0002258355916895,0.0,4.48749692042375
40,3,215241712,30021,8,22,1.9631726999999999,28459,11849812,0,0.0,0,0.0,3.1442777328788782,5412,4.999718893847289,0.0,3.7658385747918057
40,3,848482033,16541,0,14,0.9890467,15905,6293846,0,0.0,0,0.0,2.9571832756994656,6113,2.405281358063502,0.0,2.200943099654197
40,3,116457955,8296,0,14,0.4464551,7996,2899336,0,0.0,0,0.0,2.4953726863431718,4248,2.1804652326163083,0.0,2.0498999499749875
20,4,178436185,306842,267,29,27.0775672,282436,45994794,0,0.0,0,0.0,4.625681570338059,692,12.50601198147545,0.0,6.437249500771856
40,3,409189873,17864,0,13,1.1491048,16954,8682554,0,0.0,0,0.0,2.6702842986905746,4814,2.9178364987613543,0.0,2.6242774566473988
40,3,774126322,15294,2,17,1.0373725,14424,7367260,0,0.0,0,0.0,3.1869800332778704,2996,3.6723516361619524,0.0,3.0085274542429286
40,3,508081464,32124,17,18,2.3070735,30304,14859434,0,0.0,0,0.0,2.9250923970432945,4125,4.855662618796199,0.0,3.8070881731784585
40,3,240500128,39944,39,18,3.5665113,36882,17660454,0,0.0,0,0.0,3.3274768179599805,2141,9.217992516674801,0.0,4.379236483921696
40,3,772392262,17182,14,15,1.3549454,16219,8420907,0,0.0,0,0.0,3.000616560823725,3009,4.109439546211234,0.0,3.1377396880202233
40,3,486071319,35636,14,20,2.5205469000000003,34026,12435704,0,0.0,0,0.0,3.1357785223064716,4006,5.042496914124493,0.0,3.945218362428731
40,3,135776655,34899,39,23,2.3953231,33064,14632123,0,0.0,0,0.0,3.148046213404307,3002,6.503357125574643,0.0,4.194562061456569
40,3,695693401,41329,13,19,2.9250859,39317,17798934,0,0.0,0,0.0,3.401454841417199,5461,4.5406821476714905,0.0,3.5758069028664448
40,3,623561058,43861,24,28,3.5716845,40825,20066963,0,0.0,0,0.0,3.189932639314146,4995,6.226870789957134,0.0,4.231279853031231
40,3,552421504,35413,5,18,2.6754919,32868,16770368,0,0.0,0,0.0,3.1491724473652183,5064,4.399202872094438,0.0,3.681422660338323
40,3,779025702,34530,18,16,2.3264014,32928,13769693,0,0.0,0,0.0,3.072704081632653,4034,6.378705053449951,0.0,3.83312074829932
40,3,768250890,26175,7,22,1.9053436000000001,24806,12978152,0,0.0,0,0.0,3.038216560509554,3938,5.411432717890833,0.0,3.5048375393050066
40,3,165914029,52296,28,31,6.0971532,48398,27624282,0,0.0,0,0.0,3.151845117566842,3944,6.908363981982727,0.0,5.378135460142981
40,3,131020147,59252,26,28,5.8148954,57549,25315852,0,0.0,0,0.0,3.1487428104745523,4273,7.083824219360892,0.0,4.300995673252359
40,3,97096458,39809,21,22,2.7579832,36910,17208463,0,0.0,0,0.0,3.2218910864264427,3254,9.0689244107288,0.0,4.691574099160119
40,3,996998466,33176,14,23,2.4076559,31997,15956407,0,0.0,0,0.0,3.202706503734725,5414,5.368534550114073,0.0,3.9546207456949087
40,3,533873075,70049,31,19,8.0983021,67342,34092024,0,0.0,0,0.0,3.317988773722194,2379,9.642645006088324,0.0,5.316325621454665
40,3,471891962,52794,20,21,5.8237742,50169,29326738,0,0.0,0,0.0,3.363272140166238,4618,6.368075903446352,0.0,4.750901951404254
40,3,422788980,30422,12,17,2.2663523,28824,12533392,0,0.0,0,0.0,3.294511518179295,3105,5.894081321121288,0.0,3.780217873993894
40,3,506052507,57596,24,19,5.1072506,55402,25555705,0,0.0,0,0.0,3.1322154434857947,6761,4.753258005126169,0.0,3.8971336774845673
40,3,605439985,61316,16,25,5.8088263,57338,28501996,0,0.0,0,0.0,3.278558721964491,4692,7.022271443022079,0.0,4.520928529073215
40,4,242149884,181025,135,41,21.7423233,166514,62007242,0,0.0,0,0.0,4.357309295314508,4752,11.38674225590641,0.0,6.997231464021043
40,4,54681604,449042,285,49,64.1696505,405895,161769672,0,0.0,0,0.0,4.673245543798273,3458,15.451710417718868,0.0,7.839081535865187
40,4,778614227,353255,239,38,48.2315874,320839,131635898,0,0.0,0,0.0,4.179925133789845,3068,12.05273984771178,0.0,7.82268676812981
40,4,52534725,711502,331,59,115.0163299,653728,242645353,0,0.0,0,0.0,4.915604043271819,2640,16.656506987615643,0.0,9.11438702334916
40,4,212071385,790721,297,38,127.1159024,711557,271956685,0,0.0,0,0.0,4.807997110561768,2984,15.403024634709517,0.0,8.420459639916409
40,4,488913586,859211,545,50,147.0691275,780840,346899803,0,0.0,0,0.0,5.275453357922237,1830,22.867569540494852,0.0,8.568408380718202
40,4,116160656,873688,514,41,150.4353658,809781,344077751,0,0.0,0,0.0,4.621093851300537,2023,16.83514061209142,0.0,9.287588866619494
40,4,119609954,870115,410,617,156.256297,789748,317407373,0,0.0,0,0.0,4.960679862437132,2740,14.942975480786275,0.0,8.800946631077254
40,4,644939254,334407,226,37,47.0849088,306899,123139631,0,0.0,0,0.0,4.641592185051108,2392,13.046171541777587,0.0,8.14773264168342
40,4,4940903,547892,389,59,80.297717,499124,199678274,0,0.0,0,0.0,4.608808632724533,1563,16.367624077383574,0.0,8.716130660917928
40,4,876668743,1292971,933,203,238.311529,1188928,472937180,0,0.0,0,0.0,4.956830018302202,2057,17.818311958335578,0.0,9.416670311406579
40,4,703528950,440478,243,40,63.4571649,405038,146144384,0,0.0,0,0.0,4.617937082446585,3550,13.129113811543608,0.0,8.348293246559582
40,4,760554012,738324,295,108,139.2017803,675681,271658597,0,0.0,0,0.0,5.100152290799948,1661,18.11970885669421,0.0,8.621603981760623
40,4,464307554,335416,388,179,45.3060885,298374,128825116,0,0.0,0,0.0,4.20498770000067,1951,14.344487120191438,0.0,8.741817316522217
40,4,973404992,780852,312,52,134.1535904,703289,277691943,0,0.0,0,0.0,4.735137333301104,3259,16.318590223933548,0.0,8.270288601129835
40,4,24285265,871226,593,56,142.2743112,802902,334016272,0,0.0,0,0.0,5.063951764972562,1844,17.238743956298528,0.0,9.961412476242431
40,4,890416462,470461,191,63,80.2044338,432131,167415418,0,0.0,0,0.0,4.792930847358787,3589,14.531766987325602,0.0,8.004880464488778
40,4,226791018,1441663,736,63,305.171683,1335839,520464205,0,0.0,0,0.0,6.445135229619737,1372,18.27142866767627,0.0,9.831171271388243
40,4,479126573,1627449,546,42,340.9155621,1517691,616107977,0,0.0,0,0.0,5.529568271802363,2834,21.67032221974038,0.0,9.345637550726728
40,4,656612823,1170117,591,260,232.9435166,1075514,456837261,0,0.0,0,0.0,5.66748735953228,1357,18.255190541452738,0.0,9.594250748944226
40,4,811352809,588206,335,41,85.7783444,539864,213900898,0,0.0,0,0.0,4.803709823214736,3914,16.597722759806175,0.0,7.556673532593394
40,4,539643957,432255,195,43,70.2013016,398152,159085990,0,0.0,0,0.0,4.834683738873596,1547,14.034283389258373,0.0,8.939701420563
40,4,610930897,301851,388,43,38.0056449,271242,101653811,0,0.0,0,0.0,4.6934103125622135,2427,14.326896277125224,0.0,9.245467147418173
40,4,879686027,827800,611,67,144.1810698,762177,288239512,0,0.0,0,0.0,5.111938565451332,1492,17.242115676542326,0.0,9.318046857882093
40,4,246353296,185985,146,45,22.3644483,167752,69014546,0,0.0,0,0.0,4.115623062616243,1357,11.616243025418475,0.0,7.693929133482761
40,4,538512790,571892,406,43,84.0916936,526531,209833765,0,0.0,0,0.0,5.100121360375742,1750,18.8542744871622,0.0,10.212530696198325
40,4,644462293,1323143,839,40,258.7859688,1217086,443714374,0,0.0,0,0.0,5.616872595691676,1664,17.328811604110147,0.0,9.194052844252584
40,4,757171355,1220927,433,53,256.9883201,1123216,473924836,0,0.0,0,0.0,5.17016139371234,1691,18.60002795544223,0.0,8.63361009814675
40,4,100218420,1680984,733,59,365.9802748,1571609,665817171,0,0.0,0,0.0,6.044647237321751,1446,20.114844086538064,0.0,9.372569767671221
40,4,348009256,850844,586,42,173.1060797,780981,329732913,0,0.0,0,0.0,5.164539214142214,1959,19.45185606307964,0.0,9.618130274616156
40,4,798811353,449666,253,39,66.0086051,407355,160856316,0,0.0,0,0.0,4.436511151207178,4287,13.812686722882988,0.0,7.099851480895042
40,4,558124788,395350,205,50,58.2325982,360843,135115976,0,0.0,0,0.0,4.877570023528238,1533,15.000349182331375,0.0,8.746382775888684
40,4,564509935,1005739,340,226,215.5917766,936729,418174235,0,0.0,0,0.0,5.307333284226281,1436,18.82157059298901,0.0,9.32982217909342
40,4,695002722,346932,197,40,50.2134087,307946,120826814,0,0.0,0,0.0,4.2652900183798454,2637,13.582952855370747,0.0,8.507537035714053
40,4,412436039,1038677,429,86,189.2011185,952783,382436998,0,0.0,0,0.0,5.1692001221684265,2277,17.47905976492024,0.0,9.00767960805346
40,4,210641738,427843,284,44,67.9960741,390215,175425919,0,0.0,0,0.0,4.638981074535833,2564,17.565690708968134,0.0,8.540607101213434
40,4,566805891,2453383,999,256,518.3005033,2260550,827973499,0,0.0,0,0.0,5.702206100285329,1153,18.959009533078234,0.0,9.39438455243193
40,4,658384996,298355,147,35,43.1554227,273466,107610276,0,0.0,0,0.0,4.350102023651935,3205,14.964843892842255,0.0,7.856929197779614
40,4,310910615,749680,672,73,123.7197508,680489,290606164,0,0.0,0,0.0,4.991282739324221,1918,18.545105064152395,0.0,9.115799079779395
40,4,85764509,663423,322,56,113.211576,618539,212571637,0,0.0,0,0.0,5.153369472256398,1450,18.0795778439193,0.0,8.114584529027272
40,4,995981427,184970,317,39,18.4191635,162198,70352610,0,0.0,0,0.0,3.8689626259263368,3652,10.733122479931936,0.0,6.715267759158559
60,2,973897048,196,0,1,0.0177405,196,221923,0,0.0,0,0.0,2.6530612244897958,196,1.0,0.0,1.0
60,2,432591465,1053,0,4,0.0694438,1049,1002769,0,0.0,0,0.0,2.141086749285033,1021,1.0305052430886559,0.0,1.0305052430886559
60,2,240161852,3664,0,3,0.1960926,3661,3104664,0,0.0,0,0.0,2.3515432941819174,2304,1.3753072930893198,0.0,1.3753072930893198
60,2,678970641,1317,0,3,0.0703119,1315,982385,0,0.0,0,0.0,2.2486692015209124,1171,1.1110266159695819,0.0,1.1102661596958174
60,2,318277870,17954,0,7,1.4229167,17850,19451369,0,0.0,0,0.0,2.5433053221288517,9226,1.5798319327731092,0.0,1.5165826330532213
60,2,85492825,752,0,2,0.0394976,751,389888,0,0.0,0,0.0,2.085219707057257,749,1.0026631158455392,0.0,1.0026631158455392
60,2,587700342,227,0,1,0.0200494,227,402493,0,0.0,0,0.0,2.4933920704845813,227,1.0,0.0,1.0
60,2,450416624,2569,0,3,0.1267215,2567,1780642,0,0.0,0,0.0,2.037397740553175,2551,1.0062329567588626,0.0,1.0062329567588626
60,2,799107616,4589,0,4,0.2489465,4581,2348549,0,0.0,0,0.0,2.204758786291203,3255,1.2922942588954376,0.0,1.2920759659463
60,2,396483193,116,0,1,0.0046982,115,62120,0,0.0,0,0.0,2.0,115,1.0,0.0,1.0
60,2,866273281,28,0,2,0.0009758,27,13555,0,0.0,0,0.0,2.0,26,1.037037037037037,0.0,1.037037037037037
60,2,795390192,342,0,2,0.0282539,342,341162,0,0.0,0,0.0,2.47953216374269,286,1.1637426900584795,0.0,1.1637426900584795
60,2,913198669,1570,0,3,0.1060825,1566,1394992,0,0.0,0,0.0,2.070242656449553,1372,1.1245210727969348,0.0,1.123882503192848
60,2,344486717,1596,0,4,0.1199269,1592,1479762,0,0.0,0,0.0,2.257537688442211,1238,1.224246231155779,0.0,1.224246231155779
60,2,554345165,4544,0,6,0.35665,4409,4505061,0,0.0,0,0.0,2.590610115672488,2509,1.452483556361987,0.0,1.4513495123610796
60,2,324453710,2,0,1,0.0004017,2,6431,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
60,2,671209060,2136,0,4,0.1090437,2128,1232403,0,0.0,0,0.0,2.3646616541353382,1897,1.1343984962406015,0.0,1.1329887218045114
60,2,892552956,7351,0,5,0.3897509,7346,6044741,0,0.0,0,0.0,2.4387421726109446,4387,1.581404846174789,0.0,1.478355567655867
60,2,383184921,1487,0,2,0.0903787,1486,704768,0,0.0,0,0.0,2.1103633916554507,1446,1.0269179004037685,0.0,1.0269179004037685
60,2,841033410,805,0,3,0.0395473,803,291822,0,0.0,0,0.0,2.1681195516811953,633,1.2141967621419676,0.0,1.2129514321295143
60,2,961290234,2226,0,3,0.2007003,2222,3445875,0,0.0,0,0.0,2.478847884788479,2039,1.0895589558955896,0.0,1.0895589558955896
60,2,317641832,1642,0,3,0.1901281,1640,2110158,0,0.0,0,0.0,2.295121951219512,1137,1.425,0.0,1.421951219512195
60,2,699417528,2572,0,3,0.1283762,2570,1940878,0,0.0,0,0.0,2.0568093385214006,2355,1.1031128404669261,0.0,1.1031128404669261
60,2,908081312,5047,0,3,0.2417798,5042,3309173,0,0.0,0,0.0,2.228877429591432,4443,1.1275287584291949,0.0,1.1275287584291949
60,2,117358314,7775,0,6,0.62822,7770,9738091,0,0.0,0,0.0,2.2812097812097814,5094,1.3507078507078507,0.0,1.3474903474903475
60,2,210175372,166,0,2,0.0112228,165,128462,0,0.0,0,0.0,2.006060606060606,164,1.0121212121212122,0.0,1.006060606060606
60,2,520991970,4360,0,3,0.340978,4360,3963593,0,0.0,0,0.0,2.655275229357798,2730,1.3763761467889908,0.0,1.3763761467889908
60,2,397254655,7236,0,4,0.4799922,7231,6488395,0,0.0,0,0.0,2.4151569630756464,5209,1.3025860876780528,0.0,1.3005116857972618
60,2,406514719,612,0,1,0.0328504,611,520066,0,0.0,0,0.0,2.9459901800327333,611,1.0,0.0,1.0
40,4,344703359,437243,113,48,63.065447,391985,140224460,0,0.0,0,0.0,4.649892215263339,3124,15.454874548770999,0.0,8.683059300738549
60,2,628106137,3100,0,5,0.2592618,3062,3175006,0,0.0,0,0.0,2.5676028739386023,1946,1.3664271717831482,0.0,1.3664271717831482
60,2,909518828,5843,0,6,0.4473823,5823,6490360,0,0.0,0,0.0,2.6556757685042074,3062,1.6350678344495964,0.0,1.6161772282328697
60,2,334997904,14,0,1,0.00147,14,23491,0,0.0,0,0.0,2.0,14,1.0,0.0,1.0
60,2,986398786,15306,0,7,0.7557646,15280,8716559,0,0.0,0,0.0,2.163874345549738,9716,1.4035994764397905,0.0,1.4022251308900524
60,2,220385159,7220,0,5,0.5202298,7213,7152794,0,0.0,0,0.0,2.252044918896437,4624,1.376403715513656,0.0,1.3732150284209066
60,2,311916957,3960,0,3,0.187177,3958,2568963,0,0.0,0,0.0,2.4327943405760486,3719,1.0654370894391108,0.0,1.064679130874179
60,2,426299736,2212,0,3,0.176,2211,2250933,0,0.0,0,0.0,2.4690185436454093,1597,1.2835820895522387,0.0,1.2835820895522387
60,2,658239640,2023,0,4,0.1775702,2022,2541470,0,0.0,0,0.0,2.477744807121662,1368,1.3288822947576657,0.0,1.3264094955489614
60,2,411752016,4953,0,3,0.2930146,4949,4172053,0,0.0,0,0.0,2.1778136997373205,4890,1.0123257223681552,0.0,1.0123257223681552
60,2,986732940,819,0,2,0.036767,817,455341,0,0.0,0,0.0,2.12484700122399,808,1.0110159118727051,0.0,1.0110159118727051
60,2,904775327,3635,0,6,0.3426723,3629,5070069,0,0.0,0,0.0,2.2397354643152383,3003,1.1906861394323505,0.0,1.1826949572885093
60,2,734803401,1539,0,6,0.0947504,1528,1223840,0,0.0,0,0.0,2.5523560209424083,1291,1.1786649214659686,0.0,1.176047120418848
60,2,562272453,4469,0,4,0.2815758,4467,3980874,0,0.0,0,0.0,2.190732034922767,3387,1.261920752182673,0.0,1.2578912021490933
60,2,781719377,915,0,2,0.0756782,914,778040,0,0.0,0,0.0,2.0131291028446388,882,1.036105032822757,0.0,1.0350109409190371
60,2,741561966,5888,0,5,0.4246015,5781,5807324,0,0.0,0,0.0,2.5505967825635705,3748,1.492994291645044,0.0,1.4720636568067809
60,2,382022051,2386,0,3,0.1841318,2381,2206745,0,0.0,0,0.0,2.284334313313734,2114,1.114237715245695,0.0,1.1133977320453592
60,2,881458458,1307,0,2,0.1101713,1305,1302710,0,0.0,0,0.0,2.0015325670498085,1304,1.0007662835249043,0.0,1.0007662835249043
60,2,649546282,888,0,2,0.0417485,888,634790,0,0.0,0,0.0,2.0,887,1.0011261261261262,0.0,1.0011261261261262
60,2,628281486,1,0,1,0.0003953,1,6251,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
60,2,388891180,5535,0,3,0.2593593,5533,2880948,0,0.0,0,0.0,2.2110970540394,4587,1.1758539671064523,0.0,1.1756732333273088
60,2,725869559,11415,1,4,0.6036092,10905,6621591,0,0.0,0,0.0,2.302705181109583,7764,1.3026134800550206,0.0,1.299954149472719
60,3,459026235,76818,31,29,12.3162053,73376,66776812,0,0.0,0,0.0,3.358768534670737,6576,7.746184038377671,0.0,5.933575010902747
60,3,722727454,88910,33,27,13.3552071,84677,66543167,0,0.0,0,0.0,3.246300648346068,8336,6.984458589699682,0.0,4.790722392148989
60,3,526071501,29676,12,24,2.8174493,28674,20635584,0,0.0,0,0.0,2.861442421706075,7680,4.055869428750785,0.0,3.293157564344005
40,4,798101546,865687,239,44,157.1359607,793090,291863449,0,0.0,0,0.0,5.04770454803364,1734,15.70627041067218,0.0,7.980891197720309
40,4,215474562,2389465,1434,536,542.3668363,2233903,898450025,0,0.0,0,0.0,5.760836079274704,3038,21.519203832932764,0.0,9.665053496056005
60,3,883356759,71486,39,24,11.1588082,68463,58286681,0,0.0,0,0.0,3.107342652235514,5518,8.707068051356208,0.0,4.39145231731008
60,3,210324193,109129,35,34,18.1995613,104051,73976591,0,0.0,0,0.0,3.4075501436795417,3164,9.35444157192146,0.0,5.34959779338978
60,3,900002808,38703,11,19,3.8304375,36754,27240498,0,0.0,0,0.0,2.982423681776133,7202,3.996326930402133,0.0,3.4727376612069434
60,3,544730460,50564,21,20,7.391895,48330,44241533,0,0.0,0,0.0,3.034533416097662,6468,6.597413614732051,0.0,5.063376784605835
60,3,88024719,81758,25,24,11.6638333,78291,66417000,0,0.0,0,0.0,3.203867622076612,7684,6.590323281092335,0.0,5.0638132096920465
60,3,288670861,100405,34,36,14.0854219,96252,72047860,0,0.0,0,0.0,3.316107717242239,9108,7.957247641607447,0.0,5.96085276150106
60,3,73688104,36096,19,24,4.6267352,34206,30480106,0,0.0,0,0.0,3.1549435771502075,5060,4.824387534350699,0.0,3.813483014675788
60,3,534983100,25317,0,14,1.9882236,23633,14839632,0,0.0,0,0.0,2.880506072017941,7295,2.8678965852832903,0.0,2.5964117970634284
60,3,175500193,91455,21,25,14.999942,87207,73997666,0,0.0,0,0.0,3.3298015067597784,5318,7.180203424037061,0.0,5.936438588645407
60,3,290858845,40878,14,28,4.6377334999999995,38861,29090437,0,0.0,0,0.0,3.212140706621034,5390,7.56756130825249,0.0,4.748668330717171
60,3,450687434,38636,22,24,4.0049109,36877,26554975,0,0.0,0,0.0,2.9531415245274832,5304,5.98364834449657,0.0,4.638256908099899
40,4,7178214,1407775,781,48,264.8361844,1309532,537360093,0,0.0,0,0.0,5.276088709554253,2177,21.732740398860052,0.0,8.421383364438594
60,3,787191218,81856,35,36,12.0410539,78510,65042916,0,0.0,0,0.0,3.502636606801681,7744,6.584893644121768,0.0,5.242211183288753
60,3,837586496,44894,35,31,5.8836624,42442,30266328,0,0.0,0,0.0,3.2057867207011923,3726,10.322227981716225,0.0,5.551953253852316
60,3,567938298,203432,74,150,44.0360733,192748,174875339,0,0.0,0,0.0,3.5757673231369456,3674,14.020960009961193,0.0,6.532866748293108
60,3,670609891,47427,12,23,5.2803239,46094,35393249,0,0.0,0,0.0,3.0705948713498503,8982,4.595912700134508,0.0,3.689026771380223
60,3,885795996,68850,22,22,10.6317055,66341,54564802,0,0.0,0,0.0,3.3453671183732534,5664,6.3086628178652715,0.0,5.104746687568773
40,4,318345846,1103014,534,55,222.2148605,1013239,427606224,0,0.0,0,0.0,5.461741010758567,1465,19.69549829803235,0.0,9.116122652207427
60,3,890489865,65590,19,24,11.9114328,62901,56344736,0,0.0,0,0.0,3.334843643185323,5139,7.337276036946949,0.0,5.568289852307594
60,3,930294584,152838,26,23,29.4409374,147178,119982349,0,0.0,0,0.0,3.650763021647257,3509,10.301532837788256,0.0,5.514193697427604
60,3,294144772,83066,23,27,13.1057,79445,65642639,0,0.0,0,0.0,3.3727484423185854,6274,9.771754043678015,0.0,5.29785386116181
60,3,886181274,17789,40,14,1.4782111,17023,12652469,0,0.0,0,0.0,2.702637607942196,5480,3.3990483463549315,0.0,2.728896199259825
60,3,294310581,69209,24,27,10.5316084,66646,54700760,0,0.0,0,0.0,3.2524532605107583,7423,7.599150736728386,0.0,5.062599405815803
60,3,863529304,72343,42,25,11.2146912,69015,57671371,0,0.0,0,0.0,3.124538143881765,4153,6.4238064188944435,0.0,4.645062667536043
60,3,125673411,156659,76,29,29.8365557,150664,125217422,0,0.0,0,0.0,3.510161684277598,5173,10.329136356395688,0.0,6.213461742685711
60,3,288413519,82504,43,35,14.0744028,77930,72079573,0,0.0,0,0.0,3.293122032593353,6600,8.594507891697678,0.0,6.311625818041833
60,3,953909575,58992,20,28,9.1988727,55838,44812301,0,0.0,0,0.0,3.2435080053010497,3088,12.397668254593645,0.0,5.499946273147319
60,3,678791011,53533,21,24,7.0431192,51085,37298611,0,0.0,0,0.0,2.9280414994616817,7898,6.378388959577175,0.0,4.703552902026035
60,3,297779867,84532,40,24,13.340761,80473,64981053,0,0.0,0,0.0,3.410386092229692,4998,6.499335180743852,0.0,5.071986877586271
60,3,313152773,139883,56,28,25.6248047,134016,109465981,0,0.0,0,0.0,3.5538741642788922,2893,13.382715496657115,0.0,5.663353629417383
60,3,266305018,24168,23,18,1.8933394,22865,13551020,0,0.0,0,0.0,2.968598294336322,5998,3.306057292805598,0.0,2.8929368029739777
60,3,263904028,43754,10,25,4.028902,41487,28913156,0,0.0,0,0.0,2.865644659772941,8053,4.832116084556608,0.0,3.4462120664304483
60,3,541419851,151272,48,25,28.0288534,143704,123809431,0,0.0,0,0.0,3.5288370539442186,5232,8.798773868507487,0.0,5.986061626677058
60,3,442170002,89444,28,27,13.4654998,85040,60532147,0,0.0,0,0.0,3.410242238946378,10055,7.4336900282220135,0.0,5.052975070555033
60,3,262570197,85959,70,33,12.1911448,81283,61689476,0,0.0,0,0.0,3.3084777874832376,5488,10.123851235805764,0.0,5.558271717333268
60,3,388007887,68829,27,25,13.0935815,66120,65521147,0,0.0,0,0.0,3.247186932849365,5953,8.515139140955839,0.0,5.49216575922565
60,3,491704122,29910,12,21,2.7393252,29113,18604272,0,0.0,0,0.0,2.723319479270429,9082,4.733040222580978,0.0,2.9610483289252225
60,3,848430672,68733,40,25,10.8131828,65472,54371998,0,0.0,0,0.0,3.2129154447702835,5662,6.72339320625611,0.0,4.941868279569892
60,3,802500190,54800,37,27,7.9922904,51978,40712720,0,0.0,0,0.0,3.0537919889183884,5196,6.713725037515872,0.0,4.892319827619377
60,3,873245302,42099,19,19,5.3845612,40055,33628834,0,0.0,0,0.0,3.1105729621770064,5795,8.259593059543128,0.0,3.7547372363000875
60,3,541933644,70438,32,25,12.7760834,68073,59981249,0,0.0,0,0.0,3.0194056380650185,7374,8.263467160254432,0.0,5.155186344071805
60,3,870729740,38968,2,20,4.8355111,37660,32250808,0,0.0,0,0.0,3.2340148698884756,7644,5.658390865639936,0.0,3.890095592140202
60,3,268326992,70400,35,28,12.905578,67571,60679100,0,0.0,0,0.0,3.192005446123337,5115,7.609965813736662,0.0,5.457903538500244
60,3,209791126,35789,17,19,4.3494862,34038,29061351,0,0.0,0,0.0,2.942622950819672,3519,11.921352605911041,0.0,4.6114636582642925
60,3,640593301,67528,25,31,10.3429021,64593,54286302,0,0.0,0,0.0,3.2457851469973527,7940,5.583561686250832,0.0,4.400383942532472
