n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
40,4,693532952,14,0,11,0.0019717,1,2693,5.0,0,2.0,0.0,2.0
40,4,259154084,52,0,19,0.02952,28,9514,46.75,0,14.357142857142858,0.0,6.964285714285714
40,4,511201082,36,0,28,0.01237,8,4344,66.625,0,20.875,0.0,12.375
40,4,527015393,14,0,13,0.0049256,1,2436,90.0,0,30.0,0.0,9.0
40,4,851405188,17,0,15,0.004918,1,2907,4.0,0,6.0,0.0,3.0
40,4,814073098,60,0,23,0.0216444,24,11026,23.166666666666668,0,12.458333333333334,0.0,7.458333333333333
40,4,18514813,26,0,19,0.0096868,8,4750,52.5,0,16.75,0.0,9.25
40,4,742800803,19,0,18,0.0028092,1,2628,3.0,0,4.0,0.0,4.0
40,4,237937327,22,0,15,0.0041149,3,3357,10.333333333333334,0,5.333333333333333,0.0,4.666666666666667
40,4,315933049,39,0,16,0.0101985,14,5154,18.214285714285715,0,9.428571428571429,0.0,5.0
40,4,434222401,22,0,22,0.0066323,0,2380,0.0,0,0.0,0.0,0.0
40,4,99915275,37,0,16,0.0159421,14,5026,20.571428571428573,1,13.142857142857142,0.0,3.357142857142857
40,4,328786222,19,0,15,0.0046381,2,2481,4.0,1,2.0,0.0,2.0
40,4,624440558,18,0,16,0.0067224,1,2756,6.0,0,5.0,0.0,2.0
40,4,261246928,38,0,30,0.0103708,8,5194,66.875,0,17.375,0.0,14.0
40,4,712921644,26,0,20,0.0096053,5,3202,30.0,0,12.2,0.0,8.6
40,4,481223755,92,0,23,0.0396294,51,20072,24.45098039215686,0,11.803921568627452,0.0,7.980392156862745
40,4,764334960,110,0,25,0.0484324,74,21437,44.58108108108108,0,17.66216216216216,0.0,9.14864864864865
40,4,508159580,28,0,23,0.0112526,2,2939,3.5,0,5.0,0.0,3.0
40,4,594287057,17,0,16,0.0047653,1,2449,86.0,0,26.0,0.0,13.0
40,4,570073085,21,0,18,0.0050251,2,2599,22.0,0,9.5,0.0,5.5
40,4,456881239,27,0,27,0.0084656,0,2369,0.0,0,0.0,0.0,0.0
40,4,377753674,14,0,13,0.0026567,1,2498,2.0,0,4.0,0.0,3.0
40,4,800942073,25,0,15,0.0092363,6,3676,15.0,0,10.666666666666666,0.0,4.666666666666667
40,4,369106688,36,0,16,0.019831,18,6861,37.77777777777778,0,13.222222222222221,0.0,7.166666666666667
40,4,396232693,113,0,18,0.0368182,83,20684,50.42168674698795,0,21.02409638554217,0.0,9.27710843373494
40,4,590975123,52,0,27,0.0165343,15,6403,2.533333333333333,0,7.466666666666667,0.0,5.2
40,4,754684750,43,0,17,0.0114237,17,5944,27.352941176470587,1,11.647058823529411,0.0,5.352941176470588
40,4,355184454,40,0,16,0.0188503,12,5826,35.75,0,14.333333333333334,0.0,6.75
40,4,290894296,27,0,25,0.0079566,2,2588,49.5,0,23.5,0.0,11.0
40,4,487205269,33,0,18,0.0117283,11,5029,39.18181818181818,0,15.454545454545455,0.0,9.090909090909092
40,4,269942642,19,0,17,0.0035554,1,2594,2.0,0,5.0,0.0,3.0
40,4,247538338,22,0,15,0.0064975,3,2721,5.333333333333333,0,6.666666666666667,0.0,3.6666666666666665
40,4,774473159,20,0,18,0.006774,2,2662,5.5,0,5.5,0.0,4.0
40,4,206785808,21,0,19,0.0061647,2,2642,29.0,0,10.0,0.0,6.0
40,4,797662466,20,0,18,0.0036094,1,2602,3.0,0,3.0,0.0,3.0
40,4,338817025,24,0,23,0.007237,1,2557,39.0,0,9.0,0.0,9.0
40,4,128370927,30,0,12,0.005556,15,4710,10.333333333333334,0,6.066666666666666,0.0,3.6666666666666665
40,4,198803134,24,0,19,0.0058555,3,2999,23.666666666666668,1,13.0,0.0,5.333333333333333
40,4,205665554,20,0,15,0.004961,5,3365,47.0,0,12.0,0.0,8.4
40,4,232341238,18,0,15,0.0046988,2,2683,30.0,0,8.0,0.0,5.0
40,4,741057474,20,0,18,0.0051953,1,2565,34.0,0,27.0,0.0,12.0
40,4,575379544,30,0,13,0.0151935,8,4521,22.375,1,11.75,0.0,6.0
40,4,519904272,18,0,17,0.0045012,1,2437,41.0,0,9.0,0.0,7.0
40,4,793070706,17,0,15,0.0033669,2,2438,73.5,0,26.0,0.0,8.0
40,4,778017216,17,0,14,0.0062142,2,2799,6.0,0,12.5,0.0,5.5
40,4,818394863,54,0,19,0.0277141,31,10475,42.29032258064516,0,19.903225806451612,0.0,9.064516129032258
40,4,129553265,118,0,21,0.046937,84,22489,68.11904761904762,0,17.583333333333332,0.0,9.369047619047619
40,4,633064117,21,0,18,0.0067076,3,2991,82.33333333333333,0,29.666666666666668,0.0,13.0
40,4,296889215,23,0,23,0.0103984,0,2366,0.0,0,0.0,0.0,0.0
40,4,329233929,125,0,19,0.0668482,85,30202,32.64705882352941,0,17.541176470588237,0.0,9.352941176470589
40,4,107939087,20,0,18,0.0086344,1,2573,2.0,0,5.0,0.0,4.0
40,4,640799178,21,0,18,0.0082288,2,2801,7.5,0,11.5,0.0,6.5
40,4,816267011,48,0,18,0.0113362,6,4574,4.0,1,4.166666666666667,0.0,3.1666666666666665
40,4,208432166,20,0,16,0.0060919,2,2944,2.5,1,3.0,0.0,1.5
40,4,563324548,18,0,15,0.0119315,3,2726,68.66666666666667,0,28.666666666666668,0.0,10.0
40,4,318092217,15,0,13,0.0023057,2,2470,4.5,0,5.5,0.0,4.0
40,4,244258191,18,0,16,0.006757,2,2985,59.0,0,19.5,0.0,8.0
40,4,15191689,14,0,12,0.0029538,2,2638,76.0,0,13.0,0.0,6.5
40,4,324557359,15,0,14,0.0043115,1,2517,74.0,0,31.0,0.0,7.0
40,4,387493096,21,0,13,0.0093806,5,3509,8.2,0,7.2,0.0,5.0
40,4,192673892,19,0,17,0.007492,3,3252,21.0,0,18.0,0.0,8.666666666666666
40,4,760229059,20,0,19,0.004952,1,2535,82.0,0,17.0,0.0,9.0
40,4,135917419,19,0,14,0.0046668,2,2604,3.0,0,8.5,0.0,4.0
40,4,294539550,17,0,14,0.0052675,2,2648,8.0,0,8.0,0.0,5.0
40,4,48872110,16,0,13,0.0041012,1,2549,2.0,0,6.0,0.0,4.0
40,4,303867539,93,0,19,0.0468806,68,16185,58.48529411764706,1,22.0,0.0,6.676470588235294
40,4,594164665,20,0,20,0.0065143,0,2363,0.0,0,0.0,0.0,0.0
40,4,58546865,21,0,18,0.0129432,3,2844,76.66666666666667,0,18.666666666666668,0.0,11.333333333333334
40,4,748846217,21,0,19,0.0057568,1,2540,2.0,0,4.0,0.0,4.0
40,4,894027897,81,0,19,0.0538394,62,20296,69.53225806451613,0,21.70967741935484,0.0,8.629032258064516
40,4,313679331,19,0,16,0.0098191,3,2690,41.0,0,14.666666666666666,0.0,5.0
40,7,684907325,50,0,42,0.0222264,6,4105,52.833333333333336,0,28.666666666666668,0.0,18.833333333333332
40,7,110152642,45,0,44,0.0181727,1,2401,160.0,0,40.0,0.0,19.0
40,7,808304440,55,0,42,0.024098,8,3967,36.5,0,30.75,0.0,15.375
40,7,135591568,68,0,46,0.0336175,13,4609,82.76923076923077,0,30.76923076923077,0.0,15.076923076923077
40,4,573523188,189,0,22,0.0544052,131,36783,8.793893129770993,0,11.748091603053435,0.0,6.488549618320611
40,7,527076988,50,0,46,0.0325784,4,3115,77.25,0,25.75,0.0,18.75
40,7,932503106,51,0,44,0.0354466,3,3025,65.0,0,21.666666666666668,0.0,13.0
40,7,616396766,39,0,39,0.0168619,0,2394,0.0,0,0.0,0.0,0.0
40,7,13169872,45,0,42,0.0206359,3,2693,136.0,0,34.0,0.0,21.666666666666668
40,7,504011128,41,0,40,0.0159797,1,2512,163.0,0,34.0,0.0,21.0
40,7,305307028,55,0,53,0.0195013,2,2649,116.0,0,25.0,0.0,21.5
40,7,514015466,39,0,37,0.0250906,2,2752,145.0,0,32.0,0.0,20.0
40,7,365830215,41,0,37,0.0236333,2,2519,64.0,0,29.0,0.0,14.0
40,7,55165334,43,0,39,0.0182061,2,2551,12.0,0,14.0,0.0,7.5
40,7,472949775,41,0,40,0.0314576,1,2436,113.0,0,28.0,0.0,21.0
40,7,271096600,57,0,47,0.0216572,5,2988,53.0,0,15.6,0.0,11.4
40,7,197958983,47,0,35,0.0332342,6,3430,56.166666666666664,0,30.166666666666668,0.0,13.333333333333334
40,7,925267987,47,0,45,0.0289723,2,2706,70.5,0,29.0,0.0,16.0
40,7,937075684,362,0,47,0.0980073,208,44049,49.77403846153846,0,28.596153846153847,0.0,13.125
40,7,70161976,53,0,44,0.0228265,3,2859,88.0,0,26.333333333333332,0.0,16.333333333333332
40,7,512957813,94,0,46,0.0393758,43,6908,121.65116279069767,0,36.02325581395349,0.0,22.209302325581394
40,7,882739959,50,0,41,0.0261617,9,3578,92.77777777777777,0,33.888888888888886,0.0,18.0
40,7,122500131,57,0,52,0.030382,5,3901,150.4,0,38.2,0.0,23.6
40,7,430256336,67,0,35,0.0237831,22,6461,113.4090909090909,0,38.63636363636363,0.0,20.363636363636363
40,7,528008852,48,0,43,0.0189121,4,2884,65.5,0,23.5,0.0,13.5
40,7,619571745,40,0,34,0.0148796,2,3026,4.0,0,11.5,0.0,9.0
40,7,79545125,38,0,36,0.0160133,2,2707,105.5,0,37.5,0.0,20.0
40,7,160199682,43,0,42,0.0179159,1,2477,16.0,0,21.0,0.0,15.0
40,7,162915636,48,0,48,0.0190833,0,2417,0.0,0,0.0,0.0,0.0
40,7,57562304,43,0,41,0.0250423,2,2679,90.0,0,23.0,0.0,14.0
40,7,675862179,68,0,44,0.0258957,12,4681,15.666666666666666,0,11.75,0.0,8.083333333333334
40,7,870957171,101,0,36,0.0373608,54,11849,134.12962962962962,0,33.351851851851855,0.0,20.314814814814813
40,7,266493008,48,0,47,0.0162984,1,2559,5.0,0,12.0,0.0,6.0
40,7,326240903,46,0,39,0.0200402,5,4344,74.2,0,35.6,0.0,18.8
40,7,91462297,60,0,44,0.0191069,8,3966,79.625,0,22.625,0.0,14.0
40,7,604344408,68,0,55,0.0396109,13,5336,107.07692307692308,0,40.84615384615385,0.0,27.846153846153847
40,7,599226355,44,0,42,0.0279914,2,2609,150.0,0,36.5,0.0,22.5
40,7,737071174,163,0,40,0.0795443,60,16590,76.95,0,35.1,0.0,17.6
40,7,651028618,47,0,40,0.029206,3,2854,2.0,0,6.0,0.0,4.333333333333333
40,7,820814900,61,0,50,0.0369596,4,3526,120.25,0,26.5,0.0,18.75
40,7,640086326,50,0,41,0.031369,4,3125,48.25,0,14.0,0.0,9.0
40,7,849051496,38,0,38,0.0216106,0,2397,0.0,0,0.0,0.0,0.0
40,7,664021648,54,0,41,0.0254631,5,3331,86.2,0,27.2,0.0,17.0
40,7,446863451,120,0,41,0.0539358,72,17752,96.05555555555556,0,45.013888888888886,0.0,19.930555555555557
40,7,408427798,50,0,40,0.020027,3,2960,60.333333333333336,0,18.333333333333332,0.0,12.0
40,7,832894596,55,0,46,0.0222418,2,2964,53.0,0,24.5,0.0,14.5
40,7,242329714,59,0,48,0.0292329,3,3086,2.0,0,4.0,0.0,3.6666666666666665
40,7,975499151,39,0,38,0.0153717,1,2614,2.0,0,3.0,0.0,3.0
40,7,483736219,63,0,53,0.0219257,10,4839,54.3,0,23.2,0.0,16.0
40,7,475368059,41,0,37,0.0179265,2,2677,77.5,0,20.0,0.0,9.5
40,7,319280490,43,0,41,0.0171465,1,2442,16.0,0,19.0,0.0,11.0
40,7,327899537,40,0,39,0.0143208,1,2703,2.0,0,23.0,0.0,16.0
40,7,923596926,61,0,50,0.0249076,7,3992,74.28571428571429,0,29.142857142857142,0.0,18.142857142857142
40,7,460452529,44,0,42,0.0175084,2,2837,21.0,0,24.5,0.0,15.0
40,7,631924051,89,0,47,0.0222366,22,7004,29.045454545454547,0,25.272727272727273,0.0,13.181818181818182
40,7,610561240,53,0,48,0.0253096,3,2853,13.666666666666666,0,18.666666666666668,0.0,9.333333333333334
40,7,666823010,44,0,41,0.0220361,3,2709,41.333333333333336,0,16.0,0.0,12.333333333333334
40,7,106551233,52,0,45,0.016643,3,2791,115.33333333333333,0,23.0,0.0,17.333333333333332
40,7,654586204,48,0,44,0.0187801,3,3390,5.0,0,13.333333333333334,0.0,8.333333333333334
40,7,64671796,87,0,45,0.0368897,19,5667,64.6842105263158,0,17.473684210526315,0.0,11.473684210526315
40,7,818982730,59,0,42,0.018752,10,4311,42.4,0,15.4,0.0,7.3
40,7,671641650,33,0,33,0.0204007,0,2374,0.0,0,0.0,0.0,0.0
40,7,223110563,71,0,37,0.0218452,23,7461,68.17391304347827,0,30.782608695652176,0.0,17.043478260869566
40,7,226586581,44,0,42,0.0219579,2,2605,76.0,0,20.0,0.0,13.5
40,7,709129316,47,0,43,0.0173399,2,2640,2.0,0,8.0,0.0,3.0
40,7,284161612,49,0,42,0.0186391,7,4259,98.71428571428571,0,28.571428571428573,0.0,19.0
40,7,87174381,38,0,36,0.0163223,2,3153,101.5,0,38.0,0.0,23.0
40,7,168638768,35,0,34,0.0165244,1,2506,5.0,0,9.0,0.0,7.0
40,7,257553274,54,0,34,0.0223493,2,2873,67.5,0,19.0,0.0,10.0
40,7,592697161,46,0,45,0.0204567,1,2583,2.0,0,14.0,0.0,7.0
40,7,186630878,53,0,48,0.0231739,4,3243,57.75,0,21.5,0.0,16.5
40,7,80600295,58,0,42,0.017815,7,3710,135.57142857142858,0,27.571428571428573,0.0,17.142857142857142
40,7,168075622,74,0,40,0.0326911,27,7197,71.48148148148148,0,52.111111111111114,0.0,19.925925925925927
40,7,2873038,60,0,52,0.0255092,6,3411,90.66666666666667,0,34.0,0.0,22.166666666666668
40,7,794664845,454,0,50,0.1207086,324,63240,43.19135802469136,0,30.219135802469136,0.0,18.37037037037037
40,7,483724666,50,0,49,0.0232211,1,2413,64.0,0,21.0,0.0,18.0
40,7,740206617,73,0,51,0.0319684,6,3936,53.166666666666664,0,21.333333333333332,0.0,14.166666666666666
40,7,127186396,744,0,53,0.2657024,601,107128,105.62396006655574,0,40.998336106489184,0.0,18.587354409317804
40,7,637599912,73,0,48,0.0241311,16,5724,53.6875,0,37.75,0.0,20.6875
40,7,312737284,41,0,40,0.0177925,1,2584,37.0,0,36.0,0.0,22.0
40,7,438642403,112,0,43,0.0501433,52,14077,105.86538461538461,0,41.19230769230769,0.0,20.0
40,7,35046782,47,0,42,0.0221382,3,2829,38.333333333333336,0,14.666666666666666,0.0,10.0
40,7,309350265,44,0,44,0.0175013,0,2400,0.0,0,0.0,0.0,0.0
40,7,248545713,57,0,46,0.0227905,10,4291,99.4,0,35.9,0.0,24.3
40,7,303566540,51,0,40,0.0192351,8,4120,59.875,0,18.375,0.0,14.125
40,7,759088046,36,0,34,0.0231517,1,2520,2.0,0,9.0,0.0,5.0
40,7,754827139,41,0,41,0.0281811,0,2391,0.0,0,0.0,0.0,0.0
40,7,922995699,49,0,37,0.0259968,9,5083,95.0,0,23.555555555555557,0.0,13.222222222222221
40,7,487512424,52,0,44,0.0168941,2,3001,57.5,0,18.0,0.0,12.0
40,7,76428684,56,0,39,0.0228571,7,4807,22.857142857142858,0,16.571428571428573,0.0,9.714285714285714
40,7,738073939,56,0,44,0.0219999,8,3636,109.375,0,25.0,0.0,19.375
40,7,250636897,55,0,36,0.0211244,4,3770,3.5,0,12.25,0.0,8.75
40,7,845923902,49,0,49,0.0177103,0,2409,0.0,0,0.0,0.0,0.0
40,7,284063364,42,0,42,0.0195394,0,2399,0.0,0,0.0,0.0,0.0
40,7,992041933,41,0,38,0.029327,3,2640,32.666666666666664,0,13.0,0.0,9.333333333333334
40,7,849595796,69,0,58,0.0233792,10,3508,87.5,0,26.1,0.0,19.0
40,7,671150922,44,0,43,0.0200222,1,2447,131.0,0,33.0,0.0,22.0
40,7,709939880,54,0,51,0.0204361,3,2893,51.666666666666664,0,23.333333333333332,0.0,16.0
40,7,212406764,61,0,43,0.0196525,12,5054,4.5,0,10.916666666666666,0.0,7.25
40,7,863187150,62,0,45,0.0293965,15,4407,56.53333333333333,0,31.133333333333333,0.0,17.8
40,7,123240112,45,0,40,0.0191882,4,3201,43.0,0,15.25,0.0,9.0
40,7,456489494,40,0,36,0.0234658,2,2781,73.0,0,25.0,0.0,12.0
40,7,504564682,372,0,43,0.1476246,182,31701,95.86813186813187,0,34.7032967032967,0.0,17.28021978021978
40,7,241387305,52,0,39,0.0220123,8,3605,100.125,0,29.25,0.0,16.25
40,7,695392488,54,0,38,0.0171661,10,4907,45.8,0,22.2,0.0,13.1
40,7,159976144,43,0,41,0.0195651,2,2595,127.5,0,28.0,0.0,17.0
40,7,584719405,65,0,52,0.0324456,13,4154,119.3076923076923,0,31.923076923076923,0.0,23.384615384615383
40,7,285220694,63,0,45,0.0269777,15,6483,71.06666666666666,0,28.933333333333334,0.0,18.6
40,7,152725050,42,0,39,0.0155201,1,2636,2.0,0,15.0,0.0,8.0
40,7,887588450,45,0,41,0.0174178,4,3088,38.0,0,19.5,0.0,11.25
40,7,76675731,46,0,43,0.0187594,3,3125,2.0,0,20.333333333333332,0.0,12.0
40,7,64035859,46,0,42,0.0198659,4,3561,3.5,0,18.25,0.0,11.0
40,7,178158234,43,0,40,0.0180495,3,2764,57.666666666666664,0,23.0,0.0,14.333333333333334
40,7,330295664,41,0,38,0.017201,2,2676,89.5,0,37.5,0.0,17.0
40,7,638923667,34,0,33,0.0187297,1,2514,129.0,0,33.0,0.0,20.0
40,7,975399366,192,0,55,0.0734651,115,25571,90.5391304347826,0,34.51304347826087,0.0,22.52173913043478
40,7,851078441,73,0,46,0.0314537,20,5562,100.65,0,34.95,0.0,21.1
40,7,804187231,49,0,39,0.0218882,3,2683,3.6666666666666665,0,7.0,0.0,4.0
40,7,885021282,44,0,40,0.0161742,2,2854,8.5,0,20.0,0.0,8.0
40,7,561107986,1564,0,58,0.4446274,1168,210573,21.268835616438356,0,20.91181506849315,0.0,12.077054794520548
40,7,503260608,45,0,39,0.0185957,6,2949,79.33333333333333,0,21.333333333333332,0.0,15.0
40,7,471537429,87,0,43,0.0346593,26,8158,84.65384615384616,0,27.73076923076923,0.0,19.807692307692307
40,7,133523720,67,0,37,0.030138,21,6178,109.71428571428571,0,34.095238095238095,0.0,18.142857142857142
40,7,309893263,125,0,45,0.0439156,68,13703,29.264705882352942,0,19.514705882352942,0.0,11.117647058823529
40,7,739462365,39,0,38,0.022148,1,2431,145.0,0,34.0,0.0,15.0
40,7,326515425,59,0,44,0.0223158,16,8573,50.75,0,38.8125,0.0,20.1875
40,7,751333320,37,0,35,0.0167214,1,2545,2.0,0,6.0,0.0,4.0
40,7,432190231,56,0,39,0.029962,9,3980,25.666666666666668,0,11.88888888888889,0.0,7.555555555555555
40,7,292322121,48,0,47,0.0250454,2,2749,76.5,0,33.0,0.0,21.5
40,7,537377910,44,0,44,0.0156323,0,2408,0.0,0,0.0,0.0,0.0
40,7,530208579,51,0,49,0.0185466,2,3576,20.0,0,40.0,0.0,22.5
40,7,579800791,53,0,49,0.0198673,3,3596,2.3333333333333335,0,13.333333333333334,0.0,9.0
40,7,989122949,197,0,62,0.0990381,133,23800,108.12781954887218,0,29.06766917293233,0.0,21.015037593984964
40,7,611181411,200,0,44,0.1200047,135,25959,101.26666666666667,0,31.296296296296298,0.0,15.162962962962963
40,7,470040006,50,0,44,0.0247589,4,3035,2.0,0,10.25,0.0,8.0
40,7,86373782,61,0,52,0.0213021,7,3665,111.71428571428571,0,27.428571428571427,0.0,17.714285714285715
40,7,42800191,33,0,30,0.0143819,1,2640,2.0,0,20.0,0.0,10.0
40,7,642136977,40,0,38,0.0186206,3,2715,65.33333333333333,0,40.0,0.0,17.333333333333332
40,7,955010559,45,0,40,0.028302,4,3407,67.25,0,26.25,0.0,20.5
40,7,463887247,44,0,44,0.025089,0,2400,0.0,0,0.0,0.0,0.0
40,7,648232591,46,0,40,0.017093,4,3125,40.25,0,15.75,0.0,9.5
40,7,268830491,37,0,37,0.0187241,0,2383,0.0,0,0.0,0.0,0.0
40,7,788699799,67,0,47,0.0206527,14,6257,26.857142857142858,0,24.071428571428573,0.0,13.5
40,7,346090161,54,0,52,0.0223674,2,3030,127.0,0,39.0,0.0,25.0
40,7,27772220,41,0,41,0.0193496,0,2395,0.0,0,0.0,0.0,0.0
40,7,724022357,52,0,47,0.0190175,1,2652,26.0,0,28.0,0.0,13.0
40,7,245805719,62,0,49,0.0228684,4,3906,63.0,0,19.5,0.0,13.75
40,7,897603725,54,0,50,0.0194293,3,3324,18.0,0,41.666666666666664,0.0,16.666666666666668
40,7,923972954,49,0,48,0.0187108,1,2646,115.0,0,20.0,0.0,18.0
40,7,630418447,36,0,33,0.0190167,1,2478,17.0,0,28.0,0.0,10.0
40,7,98061499,148,0,55,0.0358896,69,17707,8.304347826086957,0,20.057971014492754,0.0,11.478260869565217
40,7,617615339,74,0,49,0.0306621,18,5867,107.66666666666667,0,32.94444444444444,0.0,20.11111111111111
40,7,22275263,37,0,34,0.0142766,2,2572,60.0,0,21.0,0.0,11.5
40,7,821155204,47,0,47,0.0181161,0,2408,0.0,0,0.0,0.0,0.0
40,7,881994345,53,0,49,0.0184345,3,3071,69.66666666666667,0,51.333333333333336,0.0,27.0
40,7,721856853,61,0,55,0.0219534,4,3231,37.0,0,17.75,0.0,13.25
40,7,289385259,51,0,43,0.019393,5,3374,87.2,0,35.8,0.0,24.6
40,7,43198431,40,0,38,0.0159791,2,2672,145.0,0,34.0,0.0,19.0
40,7,819382051,43,0,43,0.0173901,0,2400,0.0,0,0.0,0.0,0.0
40,7,812037475,41,0,41,0.0177204,0,2397,0.0,0,0.0,0.0,0.0
40,7,505196410,35,0,32,0.0114609,3,2727,85.33333333333333,0,26.0,0.0,12.0
40,7,188109614,47,0,43,0.0195657,2,2683,19.5,0,41.0,0.0,18.5
40,7,557233178,49,0,42,0.0231833,3,2652,5.0,0,9.0,0.0,7.333333333333333
40,7,699552991,67,0,44,0.0230671,17,5952,90.70588235294117,0,34.11764705882353,0.0,19.11764705882353
40,7,474840200,47,0,36,0.0149799,3,3073,7.333333333333333,0,12.666666666666666,0.0,6.333333333333333
40,7,983625664,38,0,34,0.0158403,1,2462,2.0,0,20.0,0.0,8.0
40,7,298668350,45,0,45,0.0162133,0,2400,0.0,0,0.0,0.0,0.0
40,7,194872482,46,0,45,0.0236623,1,2532,96.0,0,21.0,0.0,13.0
40,7,681594897,50,0,43,0.020435,6,3636,53.666666666666664,0,24.666666666666668,0.0,16.166666666666668
40,7,527986559,47,0,44,0.0198905,1,2562,20.0,0,19.0,0.0,7.0
40,7,468027936,92,0,45,0.0361998,42,9469,104.0,0,38.285714285714285,0.0,16.785714285714285
40,7,874288855,83,0,46,0.033625,17,6327,64.41176470588235,0,24.41176470588235,0.0,14.588235294117647
40,7,97970787,44,0,42,0.0216048,2,2593,17.5,0,23.5,0.0,12.0
40,7,373620340,50,0,46,0.015455,4,2848,109.75,0,37.75,0.0,20.25
40,7,628492896,241,0,46,0.0643201,172,33438,76.42441860465117,0,33.81976744186046,0.0,19.3546511627907
40,7,438460431,47,0,34,0.0235668,10,3932,48.9,0,20.9,0.0,9.3
40,7,344733679,52,0,40,0.0189731,4,3069,72.25,0,32.5,0.0,15.25
40,7,357887167,53,0,47,0.0221894,6,3257,48.333333333333336,0,19.833333333333332,0.0,16.166666666666668
40,7,719550381,49,0,46,0.0189804,3,3081,96.66666666666667,0,26.0,0.0,20.666666666666668
40,7,112313264,61,0,43,0.0205429,12,4310,78.83333333333333,0,25.25,0.0,16.583333333333332
40,7,920983900,46,0,38,0.0175012,2,2913,2.0,0,31.5,0.0,11.0
40,7,354123990,46,0,40,0.0179695,4,3415,33.75,0,22.75,0.0,15.75
40,7,442000551,42,0,42,0.014571,0,2396,0.0,0,0.0,0.0,0.0
40,7,172684373,68,0,45,0.0250281,14,5366,21.285714285714285,0,16.142857142857142,0.0,11.785714285714286
40,7,744826434,51,0,39,0.0229221,4,3334,82.75,0,21.75,0.0,13.75
40,7,532005813,49,0,44,0.0190927,5,2898,43.2,0,17.8,0.0,12.4
40,7,429982328,42,0,40,0.0135602,1,2486,2.0,0,3.0,0.0,3.0
40,7,309471503,67,0,50,0.0209107,17,4253,165.35294117647058,0,34.94117647058823,0.0,18.235294117647058
40,7,711443654,44,0,39,0.0186768,5,3275,77.2,0,20.0,0.0,12.6
40,7,816580415,49,0,43,0.0189687,5,3433,31.0,0,13.8,0.0,10.6
40,7,590661740,48,0,39,0.0185072,5,3005,66.6,0,32.2,0.0,14.2
40,7,39403247,38,0,37,0.0186174,1,2449,113.0,0,25.0,0.0,14.0
40,7,873559879,58,0,40,0.0218151,17,5693,90.17647058823529,0,28.88235294117647,0.0,18.764705882352942
40,7,488365604,59,0,38,0.016918,17,4713,17.529411764705884,0,15.823529411764707,0.0,10.294117647058824
40,7,504669821,477,0,48,0.1324099,336,66769,21.416666666666668,0,22.300595238095237,0.0,12.511904761904763
40,7,618740490,876,0,58,0.2251836,587,101790,39.56558773424191,0,24.911413969335605,0.0,14.183986371379898
40,7,94553481,41,0,40,0.0169865,1,2403,153.0,0,42.0,0.0,20.0
40,7,337710224,43,0,41,0.0196561,1,2641,34.0,0,32.0,0.0,21.0
40,7,347112584,42,0,42,0.0176736,0,2386,0.0,0,0.0,0.0,0.0
40,7,271011200,50,0,44,0.0278546,2,2677,69.5,0,23.0,0.0,16.0
40,10,124469868,60,0,55,0.0278598,3,3157,71.66666666666667,0,26.666666666666668,0.0,17.333333333333332
40,10,433979662,79,0,66,0.0369082,6,3334,2.0,0,6.833333333333333,0.0,6.333333333333333
40,10,928690670,73,0,66,0.0344486,2,3105,2.0,0,63.5,0.0,26.0
40,10,885758835,68,0,57,0.0307213,3,2852,2.0,0,4.666666666666667,0.0,4.333333333333333
40,10,829517022,64,0,53,0.0411739,6,2908,125.16666666666667,0,33.833333333333336,0.0,19.0
40,10,1235946,58,0,48,0.0253907,2,2874,99.0,0,22.0,0.0,15.0
40,10,552543518,61,0,60,0.0399233,1,2540,143.0,0,29.0,0.0,27.0
40,10,706157458,68,0,65,0.0315068,3,3470,211.66666666666666,0,38.666666666666664,0.0,31.333333333333332
40,10,496043327,50,0,47,0.0254345,2,2716,199.0,0,36.5,0.0,25.0
40,10,582605435,89,0,60,0.0321544,26,7330,33.0,0,28.23076923076923,0.0,18.26923076923077
40,10,933476226,83,0,63,0.0350025,15,5014,71.8,0,25.466666666666665,0.0,18.533333333333335
40,10,58201193,70,0,51,0.0287225,7,3914,54.57142857142857,0,34.42857142857143,0.0,17.142857142857142
40,10,201415220,59,0,59,0.0267555,0,2410,0.0,0,0.0,0.0,0.0
40,10,556670062,56,0,54,0.0343067,2,2546,29.0,0,45.5,0.0,21.5
40,10,443721204,118,0,60,0.0587223,55,14378,126.07272727272728,0,54.30909090909091,0.0,27.4
40,10,388457631,59,0,59,0.0290055,0,2414,0.0,0,0.0,0.0,0.0
40,10,812224654,54,0,53,0.0315258,1,2531,219.0,0,38.0,0.0,28.0
40,10,668548027,49,0,47,0.0319972,2,2632,43.0,0,49.5,0.0,22.0
40,10,671527524,61,0,61,0.0331023,0,2416,0.0,0,0.0,0.0,0.0
40,10,535252889,76,0,57,0.0403408,4,3312,105.25,0,46.0,0.0,26.5
40,10,474637858,50,0,50,0.030212,0,2405,0.0,0,0.0,0.0,0.0
40,10,55417727,67,0,53,0.0317577,5,2749,69.6,0,24.6,0.0,15.0
40,10,286749454,54,0,52,0.0303531,2,2694,10.0,0,17.0,0.0,12.0
40,10,996081045,45,0,44,0.0256478,1,2486,177.0,0,44.0,0.0,23.0
40,10,218568997,87,0,66,0.0409586,10,3938,118.0,0,34.4,0.0,24.3
