n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,1,708480509,0,0,0,8.6e-06,0,5373,0.0,0,0.0,0.0,0.0
80,1,677475107,0,0,0,7.2e-06,0,5309,0.0,0,0.0,0.0,0.0
80,1,457735475,0,0,0,8.3e-06,0,5301,0.0,0,0.0,0.0,0.0
80,1,63120034,0,0,0,6.9e-06,0,5207,0.0,0,0.0,0.0,0.0
80,1,791832250,0,0,0,7e-06,0,5683,0.0,0,0.0,0.0,0.0
80,1,320625701,0,0,0,7.5e-06,0,5414,0.0,0,0.0,0.0,0.0
80,1,134951434,0,0,0,8.7e-06,0,5177,0.0,0,0.0,0.0,0.0
80,1,227774671,0,0,0,8.7e-06,0,5682,0.0,0,0.0,0.0,0.0
80,1,940097743,0,0,0,7.2e-06,0,5839,0.0,0,0.0,0.0,0.0
80,1,50938496,0,0,0,6.6e-06,0,5348,0.0,0,0.0,0.0,0.0
80,1,328980133,0,0,0,7.3e-06,0,5259,0.0,0,0.0,0.0,0.0
80,1,75942400,0,0,0,8.1e-06,0,5348,0.0,0,0.0,0.0,0.0
80,1,921822828,0,0,0,7.4e-06,0,5622,0.0,0,0.0,0.0,0.0
80,1,82083438,0,0,0,7.9e-06,0,5050,0.0,0,0.0,0.0,0.0
80,2,333250405,0,0,0,7.3e-06,0,8688,0.0,0,0.0,0.0,0.0
80,2,984810563,1,0,1,0.000435,0,8693,0.0,0,0.0,0.0,0.0
80,2,319846000,0,0,0,7.2e-06,0,8201,0.0,0,0.0,0.0,0.0
80,2,798694394,2,0,2,0.0015364,0,8352,0.0,0,0.0,0.0,0.0
80,2,169873892,0,0,0,8.3e-06,0,8465,0.0,0,0.0,0.0,0.0
80,2,446861563,0,0,0,8.5e-06,0,8452,0.0,0,0.0,0.0,0.0
80,2,606600485,0,0,0,9.3e-06,0,8331,0.0,0,0.0,0.0,0.0
80,2,270967454,2,0,2,0.0018734,0,8794,0.0,0,0.0,0.0,0.0
80,2,140006408,1,0,1,0.0025732,0,8539,0.0,0,0.0,0.0,0.0
80,2,9105608,0,0,0,8.9e-06,0,8195,0.0,0,0.0,0.0,0.0
80,2,602065632,0,0,0,8e-06,0,8649,0.0,0,0.0,0.0,0.0
80,2,943516155,0,0,0,8.7e-06,0,8775,0.0,0,0.0,0.0,0.0
80,2,913246053,1,0,1,0.0004847,0,8503,0.0,0,0.0,0.0,0.0
80,2,40712564,0,0,0,9e-06,0,8087,0.0,0,0.0,0.0,0.0
80,2,634134709,2,0,2,0.0020759,0,8571,0.0,0,0.0,0.0,0.0
80,2,879839201,0,0,0,7.2e-06,0,8699,0.0,0,0.0,0.0,0.0
80,2,233635842,0,0,0,7.4e-06,0,8239,0.0,0,0.0,0.0,0.0
80,2,967240586,2,0,2,0.0015923,0,8558,0.0,0,0.0,0.0,0.0
80,2,612334103,0,0,0,8.6e-06,0,8282,0.0,0,0.0,0.0,0.0
80,2,494836598,1,0,1,0.0004316,0,8687,0.0,0,0.0,0.0,0.0
80,4,184165073,315,0,38,19.3265221,206,99509,91.08252427184466,0,27.25728155339806,0.0,13.053398058252426
80,4,888964979,454,0,39,17.6066553,300,146454,93.97666666666667,0,36.53,0.0,12.526666666666667
80,4,931772821,217,0,39,10.9464606,95,59573,50.67368421052632,0,21.11578947368421,0.0,10.536842105263158
80,4,934033433,217,0,39,9.7756281,115,86244,92.32173913043478,0,30.930434782608696,0.0,15.28695652173913
80,4,837537161,85,0,38,4.4974268,19,19936,68.63157894736842,0,18.05263157894737,0.0,10.947368421052632
80,4,755939091,62,0,32,2.193603,15,17624,31.133333333333333,0,11.133333333333333,0.0,5.266666666666667
80,4,668901227,37,0,34,1.9285748,1,10142,2.0,0,6.0,0.0,6.0
80,4,546399026,90,0,40,4.9111367999999995,38,29115,119.34210526315789,0,41.421052631578945,0.0,15.68421052631579
80,4,40183043,20,0,20,0.7579336,0,9450,0.0,0,0.0,0.0,0.0
80,4,405840948,70,0,42,3.2968639,16,18376,46.25,0,27.5625,0.0,8.6875
80,4,215185871,61,0,36,3.9363069,15,24254,87.4,0,50.333333333333336,0.0,18.466666666666665
80,4,372514205,374,0,44,17.1166774,236,152914,95.14406779661017,0,37.30084745762712,0.0,20.343220338983052
80,4,106327675,161,0,37,11.5291834,105,90983,91.77142857142857,0,29.942857142857143,0.0,11.638095238095238
80,4,220935006,264,0,39,9.8169644,175,108146,118.50285714285714,0,53.691428571428574,0.0,18.13714285714286
80,4,615664991,59,0,39,2.5427133,8,13986,130.875,0,34.75,0.0,21.25
80,4,723866285,188,0,34,6.8448823,117,61575,100.03418803418803,0,51.24786324786325,0.0,14.931623931623932
80,4,962680139,44,0,36,2.3300113,4,11966,60.75,0,27.25,0.0,12.0
80,4,464876655,81,0,40,3.0666084,31,31438,71.12903225806451,0,25.774193548387096,0.0,13.96774193548387
80,4,635020915,156,0,50,6.0609365,61,73482,74.62295081967213,0,38.36065573770492,0.0,21.672131147540984
80,4,208433311,54,0,35,2.1456242,10,17536,66.9,0,17.0,0.0,10.2
80,7,528657595,878,0,75,32.3347775,589,269198,9.219015280135823,0,22.95755517826825,0.0,13.838709677419354
80,7,112124648,76,0,72,5.3058992,1,9996,2.0,0,3.0,0.0,3.0
80,7,715066450,443,0,96,28.7483276,279,154294,130.92831541218638,0,54.82437275985663,0.0,34.645161290322584
80,7,418824319,243,0,98,10.2485471,118,62035,235.94915254237287,0,65.60169491525424,0.0,40.57627118644068
80,7,317905608,110,0,94,7.0434748,3,13649,2.0,0,18.333333333333332,0.0,11.0
80,7,541281164,633,0,96,23.1935435,445,232351,194.7797752808989,0,60.8247191011236,0.0,32.959550561797755
80,7,536656080,142,0,83,8.673052,30,20820,218.06666666666666,0,59.43333333333333,0.0,35.833333333333336
80,7,18468573,103,0,87,6.5646371,11,11830,96.81818181818181,0,33.09090909090909,0.0,23.727272727272727
80,7,349337234,99,0,93,7.0374037,3,10550,138.66666666666666,0,46.0,0.0,33.333333333333336
80,7,657267817,113,0,91,6.4003163,9,14579,100.22222222222223,0,32.666666666666664,0.0,19.11111111111111
80,7,935896468,279,0,104,10.4802542,122,58249,104.6639344262295,0,42.450819672131146,0.0,25.360655737704917
80,7,431992865,106,0,94,7.5291014,6,10973,109.66666666666667,0,40.833333333333336,0.0,27.333333333333332
80,7,966022189,988,0,106,22.9007661,661,362473,56.66414523449319,0,40.29046898638427,0.0,23.036308623298034
80,7,302099104,84,0,82,6.4406923,2,10312,20.0,0,33.5,0.0,18.5
80,7,19427193,158,0,97,8.4948723,25,30500,78.84,0,50.32,0.0,27.28
80,7,168540207,292,0,102,13.0477566,141,89575,200.00709219858157,0,57.170212765957444,0.0,27.645390070921987
80,7,215664273,721,0,106,17.5245316,375,215962,121.07466666666667,0,55.754666666666665,0.0,32.00266666666667
80,7,920773067,108,0,97,6.2607978,10,17777,72.7,0,57.4,0.0,29.5
80,7,351908900,96,0,88,6.2365108,4,12086,6.0,0,17.0,0.0,8.75
80,7,870953935,143,0,88,6.516013,37,23845,108.89189189189189,0,69.70270270270271,0.0,32.4054054054054
80,10,604882290,289,0,118,15.1498486,95,53199,139.6,0,62.05263157894737,0.0,38.17894736842105
80,10,840418129,140,0,119,10.8409956,12,13720,127.66666666666667,0,41.166666666666664,0.0,27.75
80,10,145108844,174,0,119,12.0106748,35,20775,335.6,0,76.54285714285714,0.0,43.65714285714286
80,10,364101179,166,0,139,11.7780057,19,16946,126.0,0,101.94736842105263,0.0,45.0
80,10,460893390,369,0,131,15.4867041,143,69561,45.11888111888112,0,43.86013986013986,0.0,23.272727272727273
80,10,228739002,144,0,114,9.2967209,24,19358,18.791666666666668,0,26.0,0.0,15.833333333333334
80,10,286190257,2788,0,121,29.7141539,2082,826943,54.04610951008645,0,60.60566762728146,0.0,33.26945244956772
80,10,724190622,187,0,133,13.0855014,8,18656,41.5,0,27.75,0.0,17.75
80,10,103514191,642,0,126,18.8512284,367,163328,197.47683923705722,0,71.66212534059946,0.0,44.76021798365122
80,10,899474677,147,0,112,10.4295731,17,18347,288.6470588235294,0,79.3529411764706,0.0,42.1764705882353
80,10,407199088,164,0,124,11.2478081,26,21031,233.96153846153845,0,58.46153846153846,0.0,40.80769230769231
80,10,588009499,145,0,116,10.9064215,21,17657,231.0,0,77.85714285714286,0.0,46.523809523809526
80,10,369205927,300,0,141,24.1704162,73,30346,70.26027397260275,0,59.04109589041096,0.0,29.52054794520548
80,10,981877450,178,0,119,11.911043,21,19879,111.9047619047619,0,34.23809523809524,0.0,22.61904761904762
80,10,947462485,268,0,121,11.3400345,82,54058,89.53658536585365,0,45.52439024390244,0.0,25.402439024390244
80,10,899465742,124,0,121,12.1005958,3,10460,200.66666666666666,0,59.333333333333336,0.0,43.666666666666664
80,10,737778941,187,0,136,12.3585361,9,16392,181.66666666666666,0,50.0,0.0,38.111111111111114
80,10,573732514,112,0,108,9.9027036,4,11008,105.5,0,49.25,0.0,28.0
80,10,520226541,8283,0,149,143.2808866,5314,2968956,44.618366578848324,0,65.82950696273993,0.0,41.06435829883327
80,10,824581297,117,0,114,9.5268636,3,10387,237.66666666666666,0,57.0,0.0,41.666666666666664
