n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
40,3,253456755,9,0,8,0.001831,1,2526,28,0.01,0,0.0,5.0,0,3.0,0.0,2.0,0.0001341,0.0019325000000000002,0.0015313000000000002
40,3,642168684,7,0,5,0.0007329,2,2516,21,0.01,1,0.0,4.5,1,1.5,0.0,1.5,7.47e-05,0.0009101000000000001,0.0006592000000000001
40,3,676593885,7,0,5,0.0021431,2,3650,43,0.01,0,0.0,9.5,1,2.0,0.0,2.0,0.00010300000000000001,0.0015199,0.0010953
40,3,732498053,6,0,5,0.0008583,1,2387,27,0.01,1,0.0,27.0,0,3.0,0.0,3.0,0.0001363,0.0009604,0.000778
40,3,167881577,5,0,5,0.0008354,0,2337,26,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.59e-05,0.0013997,0.0008500000000000001
40,3,461456984,5,0,5,0.0007627,0,2311,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.5600000000000004e-05,0.0012988000000000001,0.0007404
40,3,598210468,6,0,6,0.0016541,0,2314,15,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.22e-05,0.0018827000000000002,0.0010889
40,3,587768758,12,0,8,0.0016665,2,2777,23,0.01,1,0.0,8.0,1,1.5,0.0,1.5,8.340000000000001e-05,0.0009616000000000001,0.0009433000000000001
40,3,272722525,18,0,7,0.002569,7,4050,27,0.01,1,0.0,9.0,0,2.857142857142857,0.0,2.7142857142857144,0.00011750000000000001,0.0015816,0.0012875
40,3,364847216,16,0,12,0.0055456,3,3187,26,0.01,1,0.0,6.0,0,3.0,0.0,2.3333333333333335,0.0001328,0.0036518,0.0025805000000000003
40,3,320438814,11,0,6,0.0030523,3,3268,34,0.01,0,0.0,4.0,1,2.3333333333333335,0.0,2.0,0.00012340000000000002,0.0021399,0.0015003000000000002
40,3,267918358,22,0,6,0.0135546,14,9048,123,0.01,7,0.0,25.785714285714285,1,2.9285714285714284,0.0,2.5,0.0003487,0.0073318,0.0051224
40,3,800801569,8,0,6,0.0025773,2,2980,32,0.01,2,0.0,49.0,0,2.0,0.0,2.0,0.00010960000000000001,0.0023577000000000003,0.0014969
40,3,433974173,5,0,5,0.0001554,0,2264,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.19e-05,0.00039630000000000004,0.00027110000000000003
40,3,472989328,5,0,5,0.0002744,0,2298,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.7900000000000005e-05,0.0009319,0.0005933000000000001
40,3,801307119,12,0,7,0.0011827,1,2910,24,0.01,0,0.0,2.0,0,2.0,0.0,2.0,8.560000000000001e-05,0.000934,0.0007898
40,3,124776525,10,0,5,0.0025553,5,3279,33,0.01,0,0.0,3.4,0,4.0,0.0,2.8,9.640000000000001e-05,0.0015269,0.0012172
40,3,451428999,5,0,5,0.0004573,0,2331,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.53e-05,0.0013046000000000002,0.0008877000000000001
40,3,322438527,6,0,6,0.0010254,0,2313,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.38e-05,0.0010538000000000001,0.0008572
40,3,876131346,9,0,8,0.0016785,1,2598,26,0.01,0,0.0,6.0,0,3.0,0.0,3.0,0.00011580000000000001,0.0009958,0.0010576000000000001
40,3,275691070,6,0,5,0.0006092,1,2299,27,0.01,1,0.0,8.0,0,2.0,0.0,2.0,6.26e-05,0.000606,0.000491
40,3,223189669,12,0,10,0.0017889,1,2572,16,0.01,0,0.0,2.0,0,3.0,0.0,2.0,9.850000000000001e-05,0.0014558000000000001,0.0011825000000000002
40,3,764875300,15,0,10,0.0046646,5,3475,32,0.01,3,0.0,30.8,2,5.2,0.0,4.8,0.0001317,0.0028316,0.0020715
40,3,314219908,6,0,5,0.0026409,1,2818,27,0.01,0,0.0,2.0,1,1.0,0.0,1.0,0.0001363,0.0019877000000000002,0.001221
40,3,26878949,2,0,2,0.0001203,0,2275,27,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.3e-05,0.0008673000000000001,0.00047920000000000005
40,3,379311625,4,0,4,0.0005899,0,2333,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.06e-05,0.0009978,0.0006756
40,3,414355148,6,0,6,0.00029,0,2246,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.2000000000000004e-05,0.00047270000000000005,0.0003799
40,3,133851076,11,0,7,0.0012136,2,3220,17,0.01,0,0.0,2.0,0,4.5,0.0,2.0,8.180000000000001e-05,0.0013537,0.0009543
40,3,242434184,11,0,8,0.0043515,2,2860,31,0.01,0,0.0,4.0,1,2.5,0.0,2.0,0.0001134,0.0030776,0.0020012000000000003
40,3,255511271,7,0,4,0.0022747,3,3066,36,0.01,0,0.0,2.0,3,1.0,0.0,1.0,0.0001117,0.0019295000000000002,0.0013107000000000001
40,3,683422135,9,0,8,0.0022687,1,2407,19,0.01,0,0.0,2.0,0,5.0,0.0,3.0,0.00011080000000000001,0.0014221000000000001,0.0015091000000000002
40,3,738377114,12,0,4,0.0028165,7,4096,34,0.01,2,0.0,13.714285714285714,0,3.0,0.0,2.5714285714285716,0.0001004,0.0017864,0.0013804000000000002
40,3,554728876,29,0,9,0.0128219,17,10965,131,0.01,6,0.0,30.58823529411765,0,5.882352941176471,0.0,3.823529411764706,0.00028240000000000003,0.006588500000000001,0.0048512
40,3,790691614,5,0,4,0.0016189,1,2379,21,0.01,1,0.0,65.0,0,4.0,0.0,4.0,5.1500000000000005e-05,0.0013106,0.0007740000000000001
40,3,496698510,10,0,7,0.0020962,2,2870,21,0.01,0,0.0,6.0,0,8.5,0.0,3.5,9.82e-05,0.0013439,0.0010173
40,3,842553376,3,0,3,0.0001893,0,2256,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.1200000000000005e-05,0.0004865,0.0003614
40,3,67705778,4,0,4,0.0002658,0,2258,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.33e-05,0.0006418,0.0005198000000000001
40,3,197483705,5,0,4,0.0015688,1,2478,25,0.01,1,0.0,64.0,0,3.0,0.0,3.0,7.400000000000001e-05,0.0011906,0.0007830000000000001
40,3,380648891,12,0,6,0.003224,4,3230,34,0.01,1,0.0,9.0,1,2.75,0.0,1.75,0.000163,0.0016377000000000002,0.0016024000000000001
40,3,417995124,9,0,7,0.0009582,1,2627,22,0.01,0,0.0,2.0,0,3.0,0.0,3.0,6.2e-05,0.0011115,0.0007771000000000001
40,3,87987970,12,0,5,0.0019196,3,3002,18,0.01,1,0.0,4.666666666666667,1,1.6666666666666667,0.0,1.6666666666666667,9.630000000000001e-05,0.0016164,0.0012391000000000001
40,3,574143511,7,0,6,0.0033479,1,2609,19,0.01,1,0.0,52.0,0,3.0,0.0,3.0,6.790000000000001e-05,0.0022569,0.0014237000000000002
40,3,34727482,9,0,7,0.0025079,2,2701,28,0.01,0,0.0,7.0,0,7.5,0.0,3.0,0.0001156,0.0015823,0.0014677000000000002
40,3,174847392,8,0,4,0.0017052,4,2633,20,0.01,0,0.0,2.0,4,1.0,0.0,1.0,7.54e-05,0.0012871,0.0008713000000000001
40,3,565392492,4,0,2,0.0003455,2,2607,17,0.01,0,0.0,2.0,2,1.0,0.0,1.0,4.88e-05,0.0004984000000000001,0.0003367
40,3,267866821,9,0,8,0.0017031,1,2500,20,0.01,1,0.0,53.0,0,6.0,0.0,6.0,9.17e-05,0.0012991,0.0010983
40,3,840585452,5,0,5,0.000484,0,2289,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.81e-05,0.0007321000000000001,0.0006136000000000001
40,3,42633709,4,0,4,0.0001611,0,2304,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.68e-05,0.0006306,0.0004866
40,3,154723618,13,0,7,0.0027307,3,3190,24,0.01,1,0.0,8.0,1,2.0,0.0,1.6666666666666667,9.460000000000001e-05,0.0018466,0.0015972
40,3,689241956,12,0,7,0.0017421,4,3183,19,0.01,0,0.0,2.0,0,4.0,0.0,3.0,8.55e-05,0.0013188000000000002,0.0009454000000000001
40,3,725501724,5,0,5,0.0009993,0,2296,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.00010800000000000001,0.001129,0.0007815000000000001
40,3,362465233,7,0,6,0.0012216,1,2504,25,0.01,1,0.0,28.0,0,3.0,0.0,3.0,7.43e-05,0.0010077,0.0008097
40,3,853641120,6,0,6,0.0014388,0,2316,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.400000000000001e-05,0.0013374,0.0008445000000000001
40,3,562380711,13,0,5,0.0037489,8,4520,42,0.01,0,0.0,2.125,5,1.75,0.0,1.625,0.000132,0.0024865,0.0018606
40,3,381294591,5,0,5,0.0007349,0,2318,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.99e-05,0.0013261,0.0009769000000000002
40,3,451418991,3,0,3,0.0002777,0,2279,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.11e-05,0.0010578,0.0007608000000000001
40,3,624929176,6,0,5,0.0016826,1,2377,16,0.01,1,0.0,11.0,1,1.0,0.0,1.0,3.71e-05,0.0014918000000000002,0.0007686
40,3,975723243,5,0,4,0.0005649,1,2559,21,0.01,0,0.0,20.0,0,4.0,0.0,4.0,6.87e-05,0.0007097000000000001,0.0005301
40,3,402776497,15,0,6,0.0066327,8,6163,79,0.01,1,0.0,6.5,2,3.75,0.0,2.25,0.000165,0.0038171000000000004,0.002588
40,3,223976660,8,0,6,0.0014721,1,2441,23,0.01,0,0.0,2.0,0,3.0,0.0,2.0,6.38e-05,0.0011385,0.0008711000000000001
40,4,902712952,7,0,7,0.0025348,0,2332,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.32e-05,0.0020594000000000003,0.0012074000000000002
40,4,552562008,15,0,10,0.0039106,3,2696,24,0.01,0,0.0,6.0,0,4.0,0.0,3.6666666666666665,0.00011250000000000001,0.0033994000000000003,0.0018310000000000002
40,3,705732580,40,0,8,0.0081851,23,11322,101,0.01,2,0.0,7.6521739130434785,0,4.956521739130435,0.0,4.695652173913044,0.0003373,0.0039493,0.0034953000000000002
40,3,722427955,12,0,8,0.0084258,4,5637,88,0.02,2,0.0,33.0,1,2.25,0.0,2.25,0.0002109,0.0052575,0.0036846
40,4,962732522,14,0,12,0.0039298,2,2599,22,0.01,2,0.0,79.0,0,7.5,0.0,7.5,0.00010690000000000001,0.0027770000000000004,0.0016813000000000002
40,4,699481219,18,0,13,0.0042826,4,3289,20,0.01,0,0.0,5.25,0,6.25,0.0,4.75,0.00011190000000000001,0.0033013,0.0019146
40,4,898308583,32,0,12,0.0119897,12,5476,62,0.01,4,0.0,30.916666666666668,0,7.166666666666667,0.0,5.333333333333333,0.0002177,0.0074542,0.0048108000000000005
40,4,341365894,20,0,9,0.0046939,7,3769,28,0.01,2,0.0,13.0,0,3.857142857142857,0.0,2.4285714285714284,0.00015800000000000002,0.0031781,0.0023862
40,4,666431917,19,0,11,0.0062946,5,4035,28,0.01,1,0.0,8.2,0,5.4,0.0,3.0,0.00014230000000000002,0.0039557,0.0026226
40,4,4994151,20,0,11,0.0081509,5,3934,31,0.01,1,0.0,18.6,0,6.2,0.0,4.8,0.0001617,0.005901,0.0031829000000000002
40,4,951249042,29,0,14,0.0118596,6,6286,48,0.01,0,0.0,14.333333333333334,0,10.0,0.0,8.666666666666666,0.00022500000000000002,0.0081884,0.0049566
40,4,714580964,13,0,11,0.0076122,2,2714,17,0.01,1,0.0,39.0,0,4.5,0.0,4.5,0.00016150000000000002,0.0056257,0.0033875000000000003
40,4,591458755,15,0,11,0.0046787,3,2910,22,0.01,1,0.0,13.0,0,5.0,0.0,3.6666666666666665,0.00010290000000000001,0.0037079,0.0020769
40,4,623755591,29,0,13,0.0122968,12,5797,55,0.01,7,0.0,54.583333333333336,0,6.666666666666667,0.0,5.916666666666667,0.00022410000000000003,0.0074333,0.0049918
40,4,28599865,44,0,13,0.0182762,22,10023,130,0.01,16,0.0,47.0,0,6.136363636363637,0.0,5.181818181818182,0.0005065,0.0094628,0.0078628
40,4,627682760,48,0,15,0.0166744,10,7006,58,0.01,4,0.0,44.2,0,6.5,0.0,5.6,0.00023640000000000003,0.010012700000000001,0.0058014
40,4,886074302,84,0,12,0.0452955,63,19472,272,0.01,46,0.0,57.888888888888886,0,6.571428571428571,0.0,5.015873015873016,0.0010633,0.0221085,0.0168833
40,4,967755635,11,0,10,0.0037802,1,2432,19,0.01,1,0.0,78.0,0,7.0,0.0,7.0,0.00011860000000000001,0.0031535,0.002004
40,4,203955158,114,0,14,0.0426648,67,23008,222,0.01,32,0.0,42.701492537313435,0,9.895522388059701,0.0,7.611940298507463,0.0009498000000000001,0.019244,0.016365
40,4,218189321,22,0,14,0.0080727,7,3441,23,0.01,4,0.0,48.57142857142857,0,8.714285714285714,0.0,6.714285714285714,0.00022040000000000002,0.0039061000000000005,0.0031294
40,4,85384369,18,0,11,0.0076356,5,4085,28,0.01,1,0.0,20.8,0,10.8,0.0,6.4,0.00016580000000000002,0.0043949,0.0029741000000000004
40,4,508201865,37,0,15,0.0140865,13,5520,38,0.01,10,0.0,64.76923076923077,0,7.6923076923076925,0.0,7.384615384615385,0.0002209,0.0079884,0.005673200000000001
40,4,210184746,58,0,11,0.0206716,29,13786,123,0.01,8,0.0,18.448275862068964,0,6.379310344827586,0.0,4.103448275862069,0.0004898,0.0110636,0.0077616000000000004
40,4,48997915,14,0,9,0.0021518,4,2702,23,0.01,2,0.0,35.5,0,6.75,0.0,5.5,0.00010870000000000001,0.0014971000000000001,0.0011552
40,4,497116099,38,0,11,0.0097333,14,7658,39,0.01,0,0.0,2.7142857142857144,0,5.214285714285714,0.0,2.7142857142857144,0.0001811,0.0053414000000000005,0.0041447
40,4,580917325,13,0,11,0.0032377,2,2554,19,0.01,1,0.0,23.0,0,8.5,0.0,6.0,0.00011820000000000001,0.0023904,0.0018339
40,4,718621750,20,0,13,0.0054889,6,3166,30,0.01,1,0.0,17.0,0,11.0,0.0,5.5,0.0001707,0.0031837000000000002,0.0025192
40,4,877657581,13,0,10,0.0038106,3,3018,28,0.01,2,0.0,48.666666666666664,0,6.666666666666667,0.0,6.333333333333333,0.0001188,0.0031784,0.0017802
40,4,431451497,30,0,14,0.0109098,16,7456,103,0.01,12,0.0,71.625,0,7.125,0.0,6.5,0.0002619,0.005803,0.0038309000000000004
40,4,330246709,19,0,14,0.0048816,1,2766,20,0.01,0,0.0,5.0,0,6.0,0.0,4.0,0.0001395,0.0032929,0.0022077
40,4,573539300,41,0,12,0.0225471,22,10321,120,0.01,15,0.0,59.54545454545455,0,4.363636363636363,0.0,3.1818181818181817,0.0005177000000000001,0.0114278,0.0088672
40,4,993829247,13,0,9,0.004127,4,3660,34,0.01,2,0.0,46.5,0,7.0,0.0,6.0,0.0001173,0.0025382,0.0018572
40,4,927212081,16,0,16,0.0053247,0,2363,12,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.25e-05,0.0034844000000000003,0.0023803
40,4,215207242,32,0,9,0.0054915,11,5894,51,0.01,0,0.0,2.0,1,5.0,0.0,2.3636363636363638,0.00021,0.003238,0.0026039
40,4,130606420,11,0,11,0.0054751,0,2352,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.0001283,0.004762000000000001,0.0029919
40,4,399040250,11,0,10,0.0036469,1,2618,28,0.01,0,0.0,4.0,0,5.0,0.0,3.0,8.71e-05,0.0027074,0.0015213000000000002
40,4,202208125,13,0,13,0.0026285,0,2355,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.0001006,0.0022724,0.001605
40,4,815421121,39,0,14,0.0134437,24,9681,95,0.01,10,0.0,41.625,1,12.375,0.0,9.208333333333334,0.00040540000000000004,0.0067723,0.0053663
40,4,524435615,15,0,8,0.0038154,3,2830,30,0.01,1,0.0,38.0,0,9.0,0.0,4.666666666666667,0.00013680000000000002,0.0027883,0.0016805000000000001
40,4,790318763,14,0,13,0.0036851,1,2577,13,0.01,0,0.0,2.0,0,6.0,0.0,5.0,7.86e-05,0.0021977000000000003,0.0015465000000000001
40,4,873736532,16,0,14,0.0045849,2,2684,15,0.01,2,0.0,75.5,0,7.5,0.0,7.5,8.89e-05,0.0031092000000000003,0.0020081
40,4,982868806,8,0,5,0.0032025,3,2851,34,0.01,2,0.0,40.0,0,6.333333333333333,0.0,4.0,0.0001043,0.0021534,0.0014474000000000002
40,4,125278294,14,0,11,0.0050391,3,2939,27,0.01,1,0.0,29.333333333333332,0,8.333333333333334,0.0,7.666666666666667,0.00014460000000000002,0.0034207,0.0020324
40,4,2802184,20,0,13,0.0071375,7,3259,24,0.01,3,0.0,27.285714285714285,0,7.285714285714286,0.0,4.857142857142857,0.00013800000000000002,0.0040983,0.0032792000000000003
40,4,559759926,21,0,12,0.0056062,3,3108,21,0.01,0,0.0,4.0,0,6.0,0.0,3.3333333333333335,0.0001287,0.0036334,0.0026904000000000003
40,4,475556216,20,0,13,0.0082105,2,3163,20,0.01,0,0.0,3.5,0,2.5,0.0,2.0,0.00013010000000000002,0.0066981,0.0036158
40,4,55911400,11,0,9,0.0046222,2,2791,27,0.01,1,0.0,37.0,0,10.0,0.0,4.5,0.0001251,0.0034717000000000003,0.0018960000000000001
40,4,235533974,10,0,9,0.0020602,1,2560,18,0.01,0,0.0,6.0,0,4.0,0.0,4.0,7.87e-05,0.0014917,0.0011407000000000001
40,4,576071129,29,0,12,0.008654,9,4916,43,0.01,2,0.0,20.22222222222222,0,6.444444444444445,0.0,4.111111111111111,0.00015460000000000002,0.0054758,0.0032172000000000004
40,4,636134251,38,0,12,0.0084106,10,5935,53,0.01,4,0.0,34.9,0,6.0,0.0,4.9,0.0001908,0.0053832,0.0036626000000000002
40,4,607249297,19,0,12,0.0105806,4,3575,31,0.01,1,0.0,25.75,0,6.5,0.0,4.75,0.00023810000000000001,0.0067959000000000006,0.0042658
40,4,996381946,15,0,12,0.0078422,2,2695,22,0.01,0,0.0,4.0,0,6.5,0.0,3.0,0.00013690000000000002,0.0060629,0.0031742000000000003
40,4,848383412,96,0,14,0.0397854,71,21298,198,0.01,34,0.0,42.098591549295776,0,8.253521126760564,0.0,7.169014084507042,0.0009657000000000001,0.019378100000000002,0.015961
40,4,284307234,14,0,10,0.0078469,3,3343,31,0.01,0,0.0,3.0,0,5.666666666666667,0.0,4.333333333333333,0.0001482,0.0059173,0.0033293000000000003
40,4,893644811,14,0,10,0.0080047,3,3369,45,0.01,2,0.0,39.666666666666664,0,5.666666666666667,0.0,5.333333333333333,0.0001842,0.0051744,0.0035258000000000004
40,4,802813171,11,0,11,0.0027747,0,2348,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.16e-05,0.0020424,0.0012051000000000002
40,4,964365310,11,0,8,0.0046655,3,2890,40,0.01,2,0.0,38.333333333333336,0,8.0,0.0,5.0,9.94e-05,0.0032284,0.0019144000000000001
40,4,29987825,11,0,11,0.0033094,0,2353,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.400000000000001e-05,0.0032128,0.0018711
40,4,998964269,205,0,11,0.1072741,172,52770,739,0.01,119,0.0,61.325581395348834,0,6.9476744186046515,0.0,6.238372093023256,0.0024518,0.0507922,0.0385493
40,4,493855472,18,0,10,0.0044082,7,4119,31,0.01,2,0.0,20.857142857142858,0,5.285714285714286,0.0,4.142857142857143,0.00016450000000000001,0.0027447,0.0019369
40,4,11930879,16,0,9,0.0055395,6,3470,34,0.01,5,0.0,56.5,0,5.5,0.0,5.333333333333333,0.00012770000000000001,0.0034188,0.0020625
40,4,799207153,12,0,12,0.0039073,0,2361,14,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.47e-05,0.0032185,0.0017463000000000001
40,4,171307081,8,0,8,0.0029048,0,2339,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.16e-05,0.0027813,0.0015203
40,4,863327406,17,0,12,0.0063432,5,2916,15,0.01,3,0.0,43.0,0,8.2,0.0,7.4,0.0001532,0.0038539000000000004,0.002617
40,4,271263247,135,0,10,0.0487026,111,18105,195,0.01,88,0.0,59.468468468468465,0,6.504504504504505,0.0,6.216216216216216,0.0012293,0.0212444,0.0174038
40,4,136480816,16,0,13,0.0035397,1,2563,11,0.0,0,0.0,2.0,0,3.0,0.0,2.0,8.020000000000001e-05,0.0024724,0.0014939
40,4,451479123,24,0,16,0.0051248,5,3308,18,0.01,4,0.0,70.4,0,10.8,0.0,10.4,0.00011760000000000001,0.0031642000000000003,0.0020213
40,4,804643328,12,0,9,0.0030004,3,2659,24,0.01,2,0.0,20.666666666666668,0,3.6666666666666665,0.0,3.0,8.400000000000001e-05,0.0025848,0.0017146000000000002
40,4,643271044,23,0,9,0.0094701,10,6113,61,0.01,4,0.0,26.2,1,3.3,0.0,2.5,0.00022470000000000001,0.0055256,0.0038585000000000004
40,4,309712481,11,0,11,0.0067691,0,2355,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.0001318,0.0051988,0.0032476000000000002
40,4,622445437,13,0,10,0.0085112,2,2974,34,0.01,1,0.0,31.0,0,5.0,0.0,2.5,0.0001708,0.006186400000000001,0.0035909
40,4,554332882,26,0,12,0.0108916,8,4742,47,0.01,5,0.0,65.125,0,8.625,0.0,7.75,0.00029580000000000003,0.0063195000000000005,0.0039648
40,4,518216487,51,0,9,0.0218088,39,11492,164,0.01,22,0.0,45.97435897435897,0,5.897435897435898,0.0,4.076923076923077,0.00048310000000000003,0.0111029,0.0080406
40,4,824158451,11,0,9,0.0036314,2,2783,20,0.01,0,0.0,3.0,0,5.0,0.0,3.5,9.82e-05,0.0033268000000000004,0.0019376
40,4,649187687,17,0,10,0.0068177,6,3808,46,0.01,3,0.0,44.5,0,6.833333333333333,0.0,5.666666666666667,0.00012560000000000002,0.0045358,0.0026172
40,4,944504847,18,0,10,0.008535,8,4023,54,0.01,4,0.0,48.0,0,10.25,0.0,8.125,0.00032680000000000003,0.0044846,0.0032478000000000003
40,4,629291474,10,0,9,0.0042932,1,2387,11,0.0,1,0.0,28.0,0,3.0,0.0,3.0,8.71e-05,0.0036433000000000004,0.0020672
40,4,725349508,78,0,12,0.026767,62,20238,286,0.01,58,0.0,58.75806451612903,0,4.596774193548387,0.0,4.564516129032258,0.0008322000000000001,0.0115066,0.010187700000000001
40,4,769194049,18,0,12,0.0103172,6,5281,55,0.01,5,0.0,64.5,0,6.333333333333333,0.0,5.666666666666667,0.00020050000000000002,0.0060429,0.0042497
40,4,985358299,16,0,12,0.0040317,4,3099,20,0.01,3,0.0,54.25,0,9.25,0.0,9.25,0.0001177,0.0023564000000000002,0.0017144
40,4,261621582,39,0,9,0.0113845,19,7336,74,0.01,5,0.0,23.157894736842106,0,8.68421052631579,0.0,5.2631578947368425,0.0002768,0.0063343,0.0046309
40,4,357219565,18,0,14,0.0063575,3,2887,19,0.01,2,0.0,52.333333333333336,0,7.0,0.0,6.666666666666667,0.00016030000000000002,0.0043358,0.0027755
40,4,525543518,12,0,9,0.0018036,1,2484,26,0.01,0,0.0,2.0,0,2.0,0.0,2.0,9.520000000000001e-05,0.0015497,0.0011713000000000001
40,4,2082002,8,0,8,0.0037989,0,2347,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.230000000000001e-05,0.0025134000000000003,0.0016901000000000002
40,4,887219778,11,0,11,0.0034618,0,2358,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.620000000000001e-05,0.0036678,0.0020803
40,4,940839725,11,0,11,0.0038354,0,2366,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.460000000000001e-05,0.0031002,0.0018918000000000001
40,4,300520889,23,0,12,0.0085974,11,6744,66,0.01,6,0.0,54.72727272727273,0,10.0,0.0,7.0,0.0001778,0.0056625,0.003468
40,4,995476859,14,0,12,0.0078921,2,2519,22,0.01,1,0.0,30.5,0,3.0,0.0,3.0,0.00015910000000000002,0.0052508,0.0031039
40,4,125901413,13,0,8,0.0017875,3,3083,24,0.01,0,0.0,3.0,0,4.333333333333333,0.0,2.6666666666666665,0.0001004,0.0025276,0.001709
40,4,547948170,12,0,10,0.0072742,2,2953,26,0.01,0,0.0,13.0,0,16.5,0.0,5.5,0.00014240000000000002,0.0057415,0.0030970000000000004
40,4,438956693,22,0,11,0.0148347,7,4959,77,0.02,3,0.0,24.142857142857142,3,2.2857142857142856,0.0,2.2857142857142856,0.0002242,0.0097564,0.005688400000000001
40,4,98744430,21,0,11,0.0044365,6,4039,13,0.0,1,0.0,16.833333333333332,0,6.166666666666667,0.0,3.8333333333333335,0.00010850000000000001,0.0028825,0.0017163
40,4,149516280,14,0,14,0.0035355,0,2371,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.0001061,0.002712,0.0015308000000000001
40,4,17506841,16,0,12,0.0047404,3,3090,23,0.01,2,0.0,36.666666666666664,0,6.0,0.0,5.0,8.580000000000001e-05,0.0035888,0.0019256000000000002
40,4,728150162,16,0,10,0.0028386,1,2882,21,0.01,0,0.0,2.0,0,5.0,0.0,2.0,0.0001531,0.0023471,0.0021925
40,4,979864673,48,0,13,0.0113345,20,8433,81,0.01,9,0.0,32.5,0,7.1,0.0,5.95,0.00033360000000000003,0.0059556,0.004555200000000001
40,4,807898033,17,0,11,0.0090828,4,3842,41,0.01,0,0.0,4.5,0,9.5,0.0,4.25,0.000254,0.0058843,0.003383
60,2,7657390,0,0,0,1.2e-06,0,4619,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5e-06,0.0005758,0.00023060000000000002
60,2,750951722,0,0,0,1.4e-06,0,4822,31,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.27e-05,0.0010428,0.00036970000000000004
60,2,915987158,0,0,0,1.1e-06,0,4497,41,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.13e-05,0.00048150000000000005,0.00023290000000000002
40,4,835738724,13,0,11,0.0045878,2,2460,16,0.01,1,0.0,53.0,0,6.5,0.0,5.5,0.0001038,0.0031853000000000003,0.0017397
60,2,581847503,1,0,1,4.6e-05,0,4922,37,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.1500000000000006e-05,0.0009983000000000001,0.0007145000000000001
40,4,994491131,93,0,12,0.0286051,54,16103,188,0.01,13,0.0,21.85185185185185,0,8.0,0.0,4.888888888888889,0.0007527,0.0127191,0.0116051
40,4,901216675,70,0,11,0.0465568,57,21026,256,0.01,39,0.0,44.68421052631579,2,3.5789473684210527,0.0,3.245614035087719,0.0007073,0.025994600000000003,0.015260500000000001
60,2,499889070,0,0,0,1.5e-06,0,4740,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.900000000000001e-06,0.000682,0.0002884
60,2,580109732,1,0,1,1.81e-05,0,4754,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.8000000000000003e-05,0.0006274000000000001,0.0003686
40,4,993352596,117,0,16,0.0364704,68,21649,165,0.01,35,0.0,51.3235294117647,0,8.205882352941176,0.0,6.926470588235294,0.0009084000000000001,0.0162716,0.014065600000000001
60,2,457456120,0,0,0,1.4e-06,0,4889,40,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.21e-05,0.0007051000000000001,0.00043010000000000005
40,4,722276863,35,0,15,0.0198183,14,7252,79,0.01,0,0.0,3.357142857142857,0,8.285714285714286,0.0,3.0714285714285716,0.00023380000000000002,0.0125406,0.007269
60,2,231943128,0,0,0,1.1e-06,0,4614,35,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.4000000000000001e-05,0.00046150000000000005,0.0002264
